Id,SalePrice
1645,183514.0210223695
1646,152100.90888168593
1647,164539.95158189035
1648,142495.0714650414
1649,139731.112411282
1650,123990.31866821418
1651,124802.44012673857
1652,93052.91066090802
1653,98296.65572574816
1654,158095.99430435
1655,159167.3987259675
1656,152293.39305360476
1657,157563.78324783064
1658,154378.0218800986
1659,144543.46709642065
1660,145951.97544289345
1661,429230.6028730159
1662,382874.62294366746
1663,375983.97554395586
1664,416560.078281746
1665,315607.9304153069
1666,326232.32609840157
1667,352342.98224603175
1668,325865.36454054277
1669,296846.0613791764
1670,325636.70211155503
1671,259784.2185670996
1672,450302.77384090907
1673,307711.8209866523
1674,250806.42498956592
1675,185807.6473047968
1676,189991.45153198755
1677,215356.86023788305
1678,448208.2921515152
1679,370423.5397420635
1680,311051.9782352924
1681,269099.42396306456
1682,304966.53747283266
1683,190009.09806029501
1684,174690.63159717046
1685,174955.80614876188
1686,165553.52276848155
1687,169144.22849043203
1688,184501.54478860475
1689,192710.43093293175
1690,180568.41665416784
1691,171126.05896298628
1692,272017.9023736264
1693,168148.76655972385
1694,185119.64734047223
1695,170398.18273935642
1696,262740.1466481297
1697,171654.39397673018
1698,351775.7837445887
1699,326747.02925951825
1700,241373.6602633478
1701,266963.8957402924
1702,257013.0771083492
1703,248867.13661820535
1704,296734.00012423674
1705,239526.89736890883
1706,416885.4926984127
1707,222091.99797802197
1708,219574.01174502683
1709,280324.9178210956
1710,228995.1089977245
1711,265038.0368043524
1712,231471.8706428572
1713,248222.95275468976
1714,223005.28733061388
1715,200294.18274595027
1716,182258.75389026047
1717,171861.26155432672
1718,142678.63179170608
1719,205744.2706487172
1720,253323.81256146633
1721,171522.52552456126
1722,129287.22505776524
1723,156619.22448948276
1724,220421.31035209235
1725,227604.07634685576
1726,185441.1350723125
1727,168276.50064235664
1728,188591.13992867095
1729,165125.36741211248
1730,163007.14827741703
1731,119417.30292683239
1732,134376.24326767738
1733,127539.99969900913
1734,132438.85319627568
1735,132261.0920337533
1736,119025.0059889315
1737,356953.58942857146
1738,219596.07692948717
1739,265828.19527092355
1740,194766.96745504398
1741,176778.75361317355
1742,171354.1537797643
1743,171739.88212667167
1744,318498.660033078
1745,248475.77479225022
1746,281598.69773809524
1747,217065.81010855804
1748,209594.32339901236
1749,164375.5717762516
1750,150650.30516642734
1751,223969.97990897988
1752,123699.57160146486
1753,142708.8631487891
1754,217561.59938888886
1755,163468.65331514462
1756,125543.73934788744
1757,120798.40204600226
1758,146108.15221497527
1759,173634.71988677987
1760,159030.77490424708
1761,156334.8767951644
1762,171527.32188368865
1763,163415.04492815025
1764,116730.03988184776
1765,177923.10398833192
1766,168573.7050893599
1767,203919.24040334308
1768,141368.95586441638
1769,158967.07952577143
1770,141757.0800365575
1771,139841.6284006494
1772,140095.91223509505
1773,141505.74248534822
1774,133955.87417958322
1775,136658.65806449324
1776,118590.30229552547
1777,117878.31009060844
1778,131327.33236220825
1779,116663.80134826065
1780,179803.04561547152
1781,135044.67717538236
1782,103365.50703707775
1783,129909.54361889305
1784,101734.27445382197
1785,121297.60249644799
1786,154535.59616662507
1787,167439.95080749318
1788,63142.8914017094
1789,96486.45957123594
1790,94848.6796504659
1791,175636.9586400646
1792,155280.39595239735
1793,138542.0374090261
1794,140289.27960384433
1795,136694.7729403266
1796,121385.75309890318
1797,118835.78830108867
1798,125500.09443110772
1799,117516.68927144565
1800,124704.82198546003
1801,127359.14165060814
1802,154570.26042064914
1803,148574.52029412915
1804,139578.535140596
1805,134800.5743952733
1806,109870.75975905526
1807,153495.65726393054
1808,123039.59175552221
1809,127187.52733090533
1810,147560.03955142078
1811,112153.65705572501
1812,114104.4125465873
1813,121549.9018694616
1814,106155.12410866604
1815,68178.56771232036
1816,105914.10251989674
1817,130195.94341421813
1818,129491.97898573652
1819,119440.37040848336
1820,85139.89900896074
1821,119824.38950275602
1822,155216.76494297368
1823,66542.59772282977
1824,133007.15813692976
1825,138469.2523569546
1826,103150.54274544171
1827,109047.51908751338
1828,139331.93104389505
1829,118257.47387792118
1830,148180.99636225845
1831,170169.84914069265
1832,115072.74156060607
1833,150411.9754144507
1834,128823.960187729
1835,178021.6730713731
1836,131663.42040376292
1837,103032.8526207613
1838,137033.5964763224
1839,92021.71204182468
1840,161440.331080684
1841,148691.9126619561
1842,91585.16452655187
1843,144182.8544064906
1844,136678.61216031658
1845,144423.4840036368
1846,150747.71097102045
1847,155901.09738943083
1848,61583.11872451439
1849,119913.4995119048
1850,131303.82067999544
1851,150922.02525310445
1852,130256.24064693473
1853,137699.6575031648
1854,176179.14969937407
1855,147811.60879619722
1856,223761.4779302365
1857,154243.67523674006
1858,138428.70902890497
1859,123393.4392267977
1860,157311.12210473424
1861,122689.63889129985
1862,264327.713991342
1863,257095.61854689757
1864,257095.61854689757
1865,322493.0138174604
1866,321417.53026456875
1867,248429.37555194803
1868,294733.27483394375
1869,195310.01442079365
1870,256529.75812348758
1871,260315.2527106782
1872,167961.13766810886
1873,227816.75774642025
1874,139913.2610709628
1875,203944.89208177317
1876,194169.60936371007
1877,209767.68102422942
1878,214073.76923478398
1879,135229.29566961306
1880,136835.49319053596
1881,236344.07852597407
1882,256730.21716311458
1883,198935.10386474401
1884,221078.81292546424
1885,257152.5300768676
1886,298667.6819609279
1887,202431.76868686866
1888,282685.13205078256
1889,165258.78621139182
1890,133663.03849884868
1891,145092.2465877974
1892,111906.91505747652
1893,137907.06332795275
1894,129565.21116330549
1895,149557.27941166033
1896,122935.88937533919
1897,115250.46761399535
1898,109914.58230122823
1899,131026.82100294478
1900,141423.46489058164
1901,158768.15756671104
1902,133117.46249879754
1903,217431.22477577976
1904,137917.09683082046
1905,179779.2814733005
1906,151563.80336906074
1907,199842.36539177492
1908,117150.31603066257
1909,137875.7534581453
1910,128560.96775893593
1911,192834.98556596067
1912,270133.2625844156
1913,153669.18703915822
1914,70315.06534873658
1915,327506.4646825397
1916,70269.30616877569
1917,260127.67333836097
1918,138058.99597145402
1919,154193.6108086673
1920,157303.13875135334
1921,415643.083517316
1922,321109.3914218559
1923,212046.3105005401
1924,243333.8170036075
1925,225711.1720429317
1926,380133.94595057727
1927,140472.61743903803
1928,159050.71554162801
1929,129559.31802580139
1930,128553.77223109186
1931,139925.07511092434
1932,137191.7728290407
1933,169541.57811804756
1934,181923.39396111888
1935,177703.01849086338
1936,191088.1584684552
1937,179184.34066141606
1938,167175.45961469368
1939,254196.01847441445
1940,193767.0178146648
1941,177193.39926034719
1942,190452.93589957085
1943,195239.7061111111
1944,319332.84540209785
1945,361230.2084126984
1946,173935.76444589032
1947,309059.16851825954
1948,178267.6663692027
1949,246173.41177267174
1950,179399.58693047182
1951,270314.6396691642
1952,245118.8602553002
1953,163042.6762497633
1954,204912.06042862934
1955,129617.21395083003
1956,283354.17870812526
1957,167878.631028076
1958,316207.6394668109
1959,138034.39284978597
1960,113241.61844363803
1961,120533.03519026093
1962,98165.64072481339
1963,108934.70035743575
1964,114341.26381538622
1965,155178.44295260645
1966,154894.4973843369
1967,293993.4761254023
1968,387413.29886904766
1969,371410.77003571426
1970,416369.65038095234
1971,416131.6664047619
1972,357636.4075266956
1973,276959.8706904762
1974,317154.6947012987
1975,425982.04116666666
1976,274146.900992674
1977,367487.6641269842
1978,334673.9673362194
1979,323890.66798590287
1980,193326.0851854556
1981,338186.5638689921
1982,230932.81327344867
1983,218310.4582301587
1984,167783.96614417576
1985,206003.90602811438
1986,209775.37094041254
1987,182631.14969819674
1988,177693.42675843445
1989,185143.38128781755
1990,221335.57356643357
1991,214689.82048601567
1992,214670.19049630928
1993,173657.33513948307
1994,243523.36548473753
1995,178466.8453583262
1996,255528.4125531136
1997,331707.8673280331
1998,350257.653952381
1999,251558.3667987568
2000,298680.34451251535
2001,266393.2047914585
2002,233350.51090048836
2003,254236.70785027396
2004,273201.6868444741
2005,232410.2009311244
2006,220248.7469366744
2007,246501.68280156452
2008,210437.63911150946
2009,190531.00120466534
2010,190425.53680650573
2011,147509.36649487223
2012,180980.01141040956
2013,181854.53463189706
2014,190811.41548366303
2015,199065.83021085992
2016,193590.46554509454
2017,202970.72610859163
2018,120348.92522120674
2019,134373.17634492044
2020,119913.77652962634
2021,117758.04183906525
2022,180527.6731435142
2023,154712.59503400946
2024,223286.51970196466
2025,378670.2109404762
2026,182178.77922887384
2027,148948.54056143668
2028,151390.16136425993
2029,168981.9643604444
2030,277734.9708751804
2031,260204.0876940836
2032,276826.96449300693
2033,271132.64091053396
2034,160764.60245630678
2035,208339.63243159626
2036,183667.02039682545
2037,196324.54853174608
2038,333871.87249603175
2039,208387.50084981683
2040,410937.560904762
2041,289962.3989830725
2042,206287.82940705947
2043,171451.5600777397
2044,174100.8755559626
2045,233011.0066117216
2046,136877.88203000076
2047,155183.64636879132
2048,132479.34665803463
2049,135237.3066562454
2050,171711.98156406093
2051,105253.85128638952
2052,138454.87920890222
2053,144004.52772324614
2054,85646.76322493627
2055,158699.95752664
2056,130024.94628106395
2057,127961.19905331248
2058,221062.96200965703
2059,126608.92743257812
2060,160175.52170730586
2061,171741.28728035852
2062,136549.015130573
2063,116240.71311560151
2064,137885.31187490065
2065,121485.98418552107
2066,172541.8812187812
2067,127194.48639652926
2068,134581.8870418116
2069,88697.22170627447
2070,111562.95546394991
2071,105023.13979591653
2072,140192.6968703168
2073,137677.52934873797
2074,177432.34751538138
2075,141951.8550922434
2076,122399.40060207788
2077,148213.47994681186
2078,131962.95253964103
2079,131429.16752943367
2080,116648.59841438319
2081,123054.97232195277
2082,130531.52821508708
2083,145761.72289307183
2084,112325.22007946929
2085,133612.06101220346
2086,116711.06234461706
2087,123882.64845910297
2088,106354.85708752362
2089,94678.82871858202
2090,130540.88396078825
2091,123796.36431003734
2092,135026.2623338519
2093,143496.26503938844
2094,136850.75874697528
2095,146791.64272915933
2096,88529.20772431344
2097,100063.1445439476
2098,150456.36054944404
2099,66840.66399916458
2100,113742.18778600289
2101,126655.08076647915
2102,148172.96778571428
2103,109075.67754845144
2104,131265.30152633475
2105,130267.88812054902
2106,79468.42444607842
2107,246855.1406111111
2108,120421.38992441949
2109,118971.88181961668
2110,129073.03337842184
2111,150749.88429778555
2112,141302.72575372615
2113,117428.10972365057
2114,111917.15021081692
2115,151846.18312512725
2116,115534.06192060967
2117,146851.33486113866
2118,120240.66259902444
2119,111311.59926675603
2120,107952.90814568763
2121,95077.1889158855
2122,105443.66748454288
2123,90827.12855109587
2124,195038.82179559578
2125,133811.70167278883
2126,168378.3390238598
2127,147560.64500658461
2128,127256.17348068599
2129,104501.18013897017
2130,148937.5187811321
2131,163936.08385132413
2132,116802.24042780756
2133,118074.52746028554
2134,118721.95655055692
2135,107903.8466000584
2136,82532.35318242866
2137,116003.31907440371
2138,135728.65055135865
2139,149797.25764584448
2140,136630.27626991534
2141,141105.43224496004
2142,139946.59682564513
2143,144152.45430999147
2144,115557.68784254635
2145,134264.93185331268
2146,154105.17950503665
2147,160399.67705738707
2148,126824.13824060005
2149,134615.5595430561
2150,234613.12351343103
2151,131451.5077676321
2152,177451.6496922615
2153,160969.52308174028
2154,112264.43206257487
2155,128815.42354843764
2156,223667.83603563101
2157,234519.59792220526
2158,231942.10743578878
2159,215775.95311855056
2160,169036.729416969
2161,251639.5700719966
2162,425184.4263888888
2163,327756.1432479187
2164,255609.93960797298
2165,176163.13521948335
2166,145478.09890618976
2167,205319.58656006388
2168,211800.47410139858
2169,193677.07472784136
2170,221341.01402317133
2171,143888.7931702893
2172,140870.37665304134
2173,155478.5410785632
2174,242592.61670701526
2175,311948.8963477911
2176,317965.9443754578
2177,253662.9901488512
2178,219614.10341006695
2179,145178.54101587617
2180,199419.0040795316
2181,192292.7377658103
2182,232715.75394183598
2183,193081.18190735375
2184,139542.0926115535
2185,131825.90494158762
2186,144382.23073825208
2187,147613.450583404
2188,157753.09390743673
2189,169367.22723207346
2190,88274.87715450859
2191,89454.8779686944
2192,90892.90783871604
2193,101444.01023056965
2194,101204.15931625427
2195,116609.0411524869
2196,110087.76142460252
2197,112143.90346951246
2198,154522.801976912
2199,164506.17933151164
2200,129822.11126819147
2201,134691.15929491422
2202,205964.58001629953
2203,167573.99713379415
2204,168812.55051013827
2205,112043.3570122218
2206,134188.35635455235
2207,232674.7740680888
2208,220568.5365601066
2209,199422.51943517887
2210,122627.70176295219
2211,119100.33035286664
2212,116107.8953026239
2213,101182.34734155197
2214,152383.2320220397
2215,104335.63593210797
2216,151675.285735077
2217,65893.48066066942
2218,98367.16843326115
2219,76718.68295881405
2220,79457.67238876646
2221,327710.6313492063
2222,249921.76064074814
2223,262199.47837587417
2224,213963.89187329583
2225,144152.64579771057
2226,185607.81285135337
2227,195840.53341090807
2228,276941.6353511489
2229,242552.21619618614
2230,160179.97322286235
2231,217622.69968521353
2232,179954.58746424748
2233,171938.72138367183
2234,256208.47215584424
2235,204129.36894953295
2236,273522.69998154626
2237,353845.816556277
2238,199894.87284920632
2239,124672.04541718334
2240,168166.44932067115
2241,147604.6118090652
2242,136504.80645722165
2243,137474.6536461251
2244,94536.64570729926
2245,92054.88674180464
2246,149079.9381785798
2247,100384.43881759475
2248,125653.09883170214
2249,127203.08454249347
2250,137649.9631989598
2251,124637.8744107115
2252,175143.81051346098
2253,158632.07872136307
2254,177270.74205781717
2255,193826.74092413366
2256,182752.1714721421
2257,201070.76294220993
2258,174805.11946660437
2259,177566.29965890688
2260,149613.45887401616
2261,187940.9264781746
2262,203109.6938115079
2263,338508.91719696973
2264,439974.2594880952
2265,167362.28182875458
2266,299002.9090287213
2267,353319.84549206344
2268,366063.4188663004
2269,164462.5137294603
2270,184830.1794723522
2271,255123.2329212455
2272,204980.6354337427
2273,165147.9291492886
2274,174378.42209771439
2275,167067.7006844317
2276,166355.37225359722
2277,184974.56249012426
2278,157356.62958582217
2279,120436.14729511217
2280,115717.8251187627
2281,179852.27976172927
2282,175419.40177956765
2283,98154.86493833696
2284,112545.08117313571
2285,148046.47087595734
2286,127287.2327742061
2287,328888.5971206293
2288,276291.29816973215
2289,371841.3759523809
2290,403744.38601984136
2291,324651.22230685985
2292,391596.52523412695
2293,436834.4168647187
2294,377596.6200396826
2295,420442.1565515873
2296,283248.4342680702
2297,316278.44413780665
2298,315664.10786557884
2299,370973.7575873015
2300,318960.2733225109
2301,281703.2515773393
2302,233530.92723634702
2303,244443.9903293374
2304,246088.33061706266
2305,184984.193398128
2306,186190.06470765176
2307,186756.80782219607
2308,219246.14943385613
2309,289126.8214370907
2310,222000.06889682534
2311,192929.63469355353
2312,179127.38132577733
2313,175808.8322730161
2314,169962.2234042448
2315,174142.6441762121
2316,190443.67748901463
2317,178643.9508928152
2318,175513.0036144486
2319,178873.25573888476
2320,180856.68490984675
2321,253062.02077525255
2322,167629.8428303424
2323,184247.69086760146
2324,170244.92797573176
2325,219577.61671788667
2326,169945.1369603999
2327,213827.6195226996
2328,219109.0516047286
2329,182285.8131275697
2330,178908.9631927905
2331,349130.02576587297
2332,400507.18574891775
2333,314919.36226071155
2334,257011.78833366634
2335,261646.22780758128
2336,333550.7458253968
2337,197735.88210551295
2338,280590.47080291924
2339,232209.50443839494
2340,366347.68014352315
2341,222393.92626693565
2342,239020.94169323076
2343,217211.59131007883
2344,235675.36209984537
2345,245045.5280961946
2346,220641.00175766632
2347,197153.8363054344
2348,229460.49449179822
2349,155380.51564077585
2350,287946.9446986902
2351,264317.4366131997
2352,248006.6031228543
2353,211097.6877130227
2354,128808.90596641914
2355,159032.5366037998
2356,151909.70843334118
2357,199842.57426671658
2358,198746.0017836987
2359,127809.92252811822
2360,121915.08443914106
2361,138547.4019083718
2362,269489.6264464424
2363,140460.51403890454
2364,150834.81954676964
2365,217010.33435001833
2366,198279.0347063492
2367,225173.47735775338
2368,200539.66046748136
2369,220958.15290746096
2370,169685.25472064537
2371,169888.44164212875
2372,176637.0107165244
2373,257315.30494660893
2374,290436.66946897545
2375,239292.663924631
2376,268242.0441154124
2377,335331.21419047617
2378,136928.9184410036
2379,205564.13147713392
2380,141531.89985579424
2381,162148.29735935535
2382,183745.02585083776
2383,214574.01050173686
2384,242903.17613020324
2385,149381.47592043696
2386,142001.02768064136
2387,134855.08289133626
2388,102415.20415112338
2389,128492.23420940002
2390,137047.87449713208
2391,135033.25820925986
2392,113928.12334001195
2393,159657.11169883225
2394,144857.2204803866
2395,200597.67607715854
2396,151998.35044421998
2397,202200.73827783327
2398,125933.0574419763
2399,61979.98695221444
2400,61604.56373152046
2401,117547.66947678702
2402,136677.1834902994
2403,132527.1238531158
2404,143570.62246114164
2405,160317.38717409212
2406,134941.52383667222
2407,127167.2407366583
2408,139746.99630603104
2409,135281.49561021547
2410,164052.66409840155
2411,124781.91658826859
2412,154572.9729923227
2413,138116.41987686395
2414,134824.94295181154
2415,130611.08643105395
2416,127116.07105279583
2417,132257.7574261708
2418,124249.66282144016
2419,130395.76014753556
2420,126134.28060033637
2421,148090.84996543606
2422,122720.46470213341
2423,126141.87122072325
2424,146535.38922425787
2425,166793.24920634922
2426,124862.88707947667
2427,134627.71150511713
2428,161909.43266492814
2429,116280.93987451572
2430,131229.7092951102
2431,116108.23103180507
2432,134685.41168811498
2433,145937.8704096938
2434,143456.5076719174
2435,155915.4279379112
2436,107217.97636114062
2437,110680.6225337027
2438,126298.57506760185
2439,118199.89603116197
2440,124462.37536910962
2441,110981.68814855802
2442,103692.35403536557
2443,115976.58399408536
2444,126741.93863693895
2445,98169.67780565676
2446,131804.0330359775
2447,221647.50834558907
2448,141636.9367284183
2449,111871.5917763382
2450,157556.33266085506
2451,124411.3909078346
2452,214375.76355952374
2453,103433.45847589904
2454,126917.2462227869
2455,106446.08337266569
2456,145825.48965255148
2457,117941.08155397122
2458,117803.41626390567
2459,111965.82583234305
2460,140796.93912344414
2461,120339.35960415524
2462,136718.9442066014
2463,116327.04758312175
2464,153693.52290468293
2465,131315.71960479717
2466,113601.74020301868
2467,153186.53956298233
2468,91163.17262994491
2469,90069.3820291016
2470,187063.28303718
2471,209061.4990106029
2472,187356.23657176155
2473,121639.05625603978
2474,109137.88734047097
2475,223152.5648509823
2476,112417.9803096384
2477,129656.49776964782
2478,164855.1456903236
2479,114920.42365549084
2480,133860.69972477847
2481,124558.11726557622
2482,133306.53810027047
2483,118622.66424086377
2484,119951.74183540931
2485,123018.59983934496
2486,153863.4828746194
2487,183276.59220617835
2488,152507.5054256854
2489,144027.67499500437
2490,153156.80630426106
2491,87090.60609966995
2492,182696.18225730638
2493,138478.42881152182
2494,168017.69372318988
2495,106767.05924533801
2496,217329.05270163174
2497,148100.47127622017
2498,120483.15386410315
2499,90424.91516267588
2500,132906.17182561953
2501,134475.40217805252
2502,151148.74359324464
2503,101400.8132457376
2504,195545.97707180545
2505,218018.83657387056
2506,256427.99127922073
2507,306264.8303497059
2508,253047.29634017282
2509,224954.73519574868
2510,231506.3688594306
2511,188280.61017296874
2512,219664.1864022766
2513,218205.6520403208
2514,242854.35828083026
2515,150826.22947245833
2516,155496.10112696234
2517,134111.58003467784
2518,146502.98770291646
2519,227878.2543732403
2520,210836.3583946609
2521,192192.23609680147
2522,219208.46363059175
2523,132069.94465385296
2524,136516.0108455906
2525,143211.759327065
2526,140252.2370033549
2527,115939.13393210938
2528,127804.62905326564
2529,132101.3498675362
2530,112997.70255073853
2531,233558.3993440057
2532,230887.7106419218
2533,200919.59710089967
2534,242441.22255794203
2535,302138.77017532464
2536,229138.40530147625
2537,235323.50916122764
2538,187784.54015954197
2539,189794.0637602073
2540,178524.44282783024
2541,182841.11941311948
2542,159045.48590579195
2543,132392.74425135914
2544,134933.6114437751
2545,128556.40818499475
2546,149601.2013365012
2547,140992.47352223756
2548,148691.58085410055
2549,159314.86694559464
2550,406732.135
2551,145278.53286610587
2552,120684.85933713408
2553,85710.76936230078
2554,121702.17373332549
2555,108046.47821691836
2556,105340.17720756933
2557,118486.99672245048
2558,164414.02721929186
2559,136606.0696576398
2560,126592.56640336836
2561,137833.1249278499
2562,135142.62337448663
2563,143620.85264403324
2564,170053.96664915883
2565,122060.51181456725
2566,140623.86870298235
2567,128226.01532472226
2568,183403.84344107818
2569,179310.15394462264
2570,120558.43578484819
2571,167707.26634763132
2572,187746.1642857143
2573,239883.83647907645
2574,311296.785978355
2575,125424.70018164838
2576,131334.64614027005
2577,159703.83110804198
2578,98450.1875529053
2579,84354.81093997866
2580,132213.7441358689
2581,134969.89851909844
2582,120589.71500886366
2583,272985.8724362859
2584,159308.07459131186
2585,175285.2875497718
2586,201449.36111889398
2587,206281.59188869825
2588,148457.69175408763
2589,145663.51562207742
2590,223830.02794721958
2591,210271.56942475087
2592,225590.17843204015
2593,254358.27487026862
2594,175300.87824024088
2595,212125.3228815628
2596,337291.1555
2597,179696.5008575337
2598,262702.1218490677
2599,306888.10270035523
2600,145721.25412626262
2601,137316.61790621982
2602,86116.32606530793
2603,89211.4549924429
2604,87881.41466004297
2605,85746.60084601743
2606,143424.22713062444
2607,175511.84837608866
2608,197447.25020490622
2609,165593.01431058117
2610,111853.33411988425
2611,157585.05272853136
2612,155206.20956914953
2613,128312.3396352924
2614,127023.40646787142
2615,151482.67401205862
2616,138304.0773123415
2617,179779.76182295484
2618,187676.5795951198
2619,218170.66882539686
2620,186907.63849083026
2621,182599.65171595215
2622,190157.16831731686
2623,254435.76022877122
2624,272630.9397658731
2625,311751.7237164503
2626,165785.11410246938
2627,184913.49730824732
2628,405736.7186190477
2629,546984.3530000001
2630,352219.2761813187
2631,447433.0913611111
2632,398719.91173809534
2633,309456.0508766233
2634,373662.14261291496
2635,147142.07628321124
2636,191710.1411835934
2637,166775.0302851695
2638,248873.36953361344
2639,182043.25209793285
2640,151612.52856207776
2641,105582.46729979466
2642,192277.86100410417
2643,110025.1250545348
2644,130432.78008193756
2645,100228.16560400584
2646,91251.20477118371
2647,100364.27983650898
2648,139576.45050582386
2649,140681.7204028256
2650,148780.99850432895
2651,153412.54876923727
2652,432426.0443809525
2653,251360.8050343839
2654,245467.66473272647
2655,344977.2460894661
2656,322354.38038986013
2657,342720.9023419913
2658,283847.2726979131
2659,303463.00114957266
2660,321713.3493983794
2661,323721.8942777777
2662,338775.9619913698
2663,273891.7833881674
2664,285194.9015197025
2665,314631.0441536796
2666,294376.53351465194
2667,171256.3017779024
2668,183018.720554328
2669,177769.12279033486
2670,284292.7699650072
2671,186302.48110510918
2672,181540.82902531777
2673,199532.91628254135
2674,200236.22230133266
2675,173055.13223266604
2676,187817.15318569727
2677,202340.73781789502
2678,260852.27555183702
2679,293621.97788095236
2680,270979.0274067093
2681,409402.86864574323
2682,326047.2239960318
2683,527204.2677539682
2684,299043.8604490232
2685,342493.22416342
2686,263827.68980944547
2687,325983.30247907643
2688,229296.2892327673
2689,215468.61826499228
2690,448855.3215000001
2691,185206.93023840577
2692,131478.8656575842
2693,191741.1406582723
2694,132759.6274358406
2695,192627.90690847064
2696,188794.69519732764
2697,192138.1751658077
2698,198234.90393077684
2699,175447.2578209657
2700,166404.48590228384
2701,151345.5325886406
2702,117307.92886568674
2703,138296.14523078286
2704,141429.75495948934
2705,128989.98737338172
2706,120625.2712219516
2707,124186.38973555066
2708,134368.79880319015
2709,112822.60307034785
2710,126521.04696449563
2711,278253.8451789322
2712,365542.18527272734
2713,175646.0033110359
2714,148906.4439088916
2715,169364.93915280182
2716,162462.43015267325
2717,176015.65086169378
2718,231599.98603558776
2719,154070.11776238575
2720,163633.90208853723
2721,142205.1242181818
2722,164620.67911096473
2723,143142.32063707768
2724,129484.49213138157
2725,136876.87930703987
2726,146976.1009699264
2727,160825.01759546014
2728,165285.9680328666
2729,154149.1411453757
2730,146365.8156339576
2731,120616.04058628842
2732,117641.67972497079
2733,158218.49446994672
2734,141824.04677675103
