Id,SalePrice
1607,163339.49
1608,219465.64
1609,201232.49
1610,167861.9
1611,149097.37
1612,164897.3
1613,158168.73
1614,121308.66
1615,87101.75
1616,84205.75
1617,88551.71
1618,127349.83
1619,130661.33
1620,164255.02
1621,139914.75
1622,147653.08
1623,284686.01
1624,192534.5
1625,128275.82
1626,169148.0
1627,185979.47
1628,275805.11
1629,176002.64
1630,350323.35
1631,221020.83
1632,251071.32
1633,170842.47
1634,183888.0
1635,181439.5
1636,163865.32
1637,199548.79
1638,211781.56
1639,183882.05
1640,250944.0
1641,189944.74
1642,227189.66
1643,227779.8
1644,228413.19
1645,196334.11
1646,158486.76
1647,162251.22
1648,145771.09
1649,137634.0
1650,123122.5
1651,124705.5
1652,92728.93
1653,96489.93
1654,152284.34
1655,151737.6
1656,146076.0
1657,151297.68
1658,149700.34
1659,141273.45
1660,149956.6
1661,438377.15
1662,382175.55
1663,373057.97
1664,452152.47
1665,311981.63
1666,334861.62
1667,359533.83
1668,321553.49
1669,299774.1
1670,330145.74
1671,268550.88
1672,468500.18
1673,307103.07
1674,255996.78
1675,194019.7
1676,194888.15
1677,217153.71
1678,456927.72
1679,380428.52
1680,328089.0
1681,271784.05
1682,309560.83
1683,186786.51
1684,173469.77
1685,174407.61
1686,169210.81
1687,167728.65
1688,189031.16
1689,185207.75
1690,183544.54
1691,177218.41
1692,267712.28
1693,173431.25
1694,184049.0
1695,170282.35
1696,263012.0
1697,169825.12
1698,350479.76
1699,324402.11
1700,246954.14
1701,264763.58
1702,252905.7
1703,244665.4
1704,288879.72
1705,237015.02
1706,431706.43
1707,221753.77
1708,220064.2
1709,281889.92
1710,227857.48
1711,262008.15
1712,237813.4
1713,253504.06
1714,221191.99
1715,201446.28
1716,179401.29
1717,159744.17
1718,147180.96
1719,206023.85
1720,248106.32
1721,155838.04
1722,135195.34
1723,154589.33
1724,207454.21
1725,227844.83
1726,193188.18
1727,176242.36
1728,180598.58
1729,166221.05
1730,164101.52
1731,120989.9
1732,133115.0
1733,124263.01
1734,127208.33
1735,133079.1
1736,116577.48
1737,361550.67
1738,224354.3
1739,277976.04
1740,216023.06
1741,194274.05
1742,175161.46
1743,175860.86
1744,317852.42
1745,240206.17
1746,281548.89
1747,210746.72
1748,223338.78
1749,161391.12
1750,153006.48
1751,232477.5
1752,123986.0
1753,144304.86
1754,212464.7
1755,172282.09
1756,123389.16
1757,120139.9
1758,152204.25
1759,159703.0
1760,159859.0
1761,152862.0
1762,172403.4
1763,168681.2
1764,120504.49
1765,162921.0
1766,161984.5
1767,182745.59
1768,140950.25
1769,161420.0
1770,138787.0
1771,138914.25
1772,143055.75
1773,137855.18
1774,136555.22
1775,132908.64
1776,131159.66
1777,119642.9
1778,131472.5
1779,119320.72
1780,160745.48
1781,136942.5
1782,100813.62
1783,128521.79
1784,96393.0
1785,117874.65
1786,159763.94
1787,157101.85
1788,60861.19
1789,99718.03
1790,87568.33
1791,171015.29
1792,155778.5
1793,137045.92
1794,140968.82
1795,138815.5
1796,133256.08
1797,124512.46
1798,124881.05
1799,119034.99
1800,134101.0
1801,126776.12
1802,143908.1
1803,142901.5
1804,139259.6
1805,134335.5
1806,114254.84
1807,139003.38
1808,116469.5
1809,128111.25
1810,146716.0
1811,110322.65
1812,115371.05
1813,120554.8
1814,97895.1
1815,65759.05
1816,98917.23
1817,118228.13
1818,149409.04
1819,119022.32
1820,78094.41
1821,120804.74
1822,144688.0
1823,64346.04
1824,134816.05
1825,137448.75
1826,101677.93
1827,108982.57
1828,135510.0
1829,108160.98
1830,138624.0
1831,158077.5
1832,119407.0
1833,140099.5
1834,129947.97
1835,151319.5
1836,129335.6
1837,104081.6
1838,133940.43
1839,98836.33
1840,161998.18
1841,145802.7
1842,88832.44
1843,140273.16
1844,135512.5
1845,144376.23
1846,154018.5
1847,177035.96
1848,70120.66
1849,118064.09
1850,123709.74
1851,152785.59
1852,123482.75
1853,132345.84
1854,156469.65
1855,161492.98
1856,215347.15
1857,179142.52
1858,157251.2
1859,124453.5
1860,155508.77
1861,124164.92
1862,269906.54
1863,264418.74
1864,264418.74
1865,319818.33
1866,321199.66
1867,244976.79
1868,297071.8
1869,198828.82
1870,250729.95
1871,257055.13
1872,170491.7
1873,238583.0
1874,142290.5
1875,201474.31
1876,201450.0
1877,204856.54
1878,203837.3
1879,133586.83
1880,138041.2
1881,233092.01
1882,254869.34
1883,200046.99
1884,219869.62
1885,258924.28
1886,300216.19
1887,200535.2
1888,274608.11
1889,165666.55
1890,136604.09
1891,142455.0
1892,109087.58
1893,131762.0
1894,127697.53
1895,148100.5
1896,119158.34
1897,121691.0
1898,117522.33
1899,154031.35
1900,157306.51
1901,174183.06
1902,158945.14
1903,219421.6
1904,139795.39
1905,187654.09
1906,172577.72
1907,221157.02
1908,116262.1
1909,136543.43
1910,127901.32
1911,195094.62
1912,265491.88
1913,148255.04
1914,66276.77
1915,325844.66
1916,68584.48
1917,256386.44
1918,136812.5
1919,159953.6
1920,151750.08
1921,407155.76
1922,318853.51
1923,206889.8
1924,231584.93
1925,226277.64
1926,376204.17
1927,136460.5
1928,155843.0
1929,123396.66
1930,137025.32
1931,137431.0
1932,140420.04
1933,173742.84
1934,180826.5
1935,177346.86
1936,189541.9
1937,180480.35
1938,175563.57
1939,248979.87
1940,195857.71
1941,174463.71
1942,191153.78
1943,193683.01
1944,318166.46
1945,363731.85
1946,176663.02
1947,308310.09
1948,179844.24
1949,228867.62
1950,179132.85
1951,255963.69
1952,233087.98
1953,169659.03
1954,205011.77
1955,149483.28
1956,265045.97
1957,169604.6
1958,302737.66
1959,140582.05
1960,118729.14
1961,124115.0
1962,94674.0
1963,97950.83
1964,112834.83
1965,149804.84
1966,149141.34
1967,296357.26
1968,395974.27
1969,379707.66
1970,432212.54
1971,420856.28
1972,361875.97
1973,277007.26
1974,315485.68
1975,456607.4
1976,278974.69
1977,373026.62
1978,353055.93
1979,332720.09
1980,196154.08
1981,339391.64
1982,239571.41
1983,224370.17
1984,167919.95
1985,204764.0
1986,209428.99
1987,179759.38
1988,180084.14
1989,190182.83
1990,218316.0
1991,216453.09
1992,209023.93
1993,172489.0
1994,251289.55
1995,182629.8
1996,256951.15
1997,327688.63
1998,345828.62
1999,255905.74
2000,301518.97
2001,269016.32
2002,231114.36
2003,257272.99
2004,268637.21
2005,238886.06
2006,219102.39
2007,245554.82
2008,213079.95
2009,191855.56
2010,188936.61
2011,153593.65
2012,166363.44
2013,178934.28
2014,187664.45
2015,192284.75
2016,193906.5
2017,205523.5
2018,124581.91
2019,134875.68
2020,120675.83
2021,115263.15
2022,177639.05
2023,143698.5
2024,243367.44
2025,391744.15
2026,181493.09
2027,157854.43
2028,151543.12
2029,176012.0
2030,278669.39
2031,260998.19
2032,275018.79
2033,271710.39
2034,165210.28
2035,210234.31
2036,190988.56
2037,197263.12
2038,322063.29
2039,209385.75
2040,398661.03
2041,281293.22
2042,207831.73
2043,173678.87
2044,189630.09
2045,211902.45
2046,152214.72
2047,151706.0
2048,132115.1
2049,132950.08
2050,174247.2
2051,106819.16
2052,139962.0
2053,144837.0
2054,86299.22
2055,159466.2
2056,137917.33
2057,127574.16
2058,198010.81
2059,136446.18
2060,160914.59
2061,159005.0
2062,139086.5
2063,117861.66
2064,141304.84
2065,125512.08
2066,159380.5
2067,129566.72
2068,131856.58
2069,89369.43
2070,110996.4
2071,96582.02
2072,133867.55
2073,135949.6
2074,175415.94
2075,142522.84
2076,122241.76
2077,153453.5
2078,132404.0
2079,132722.88
2080,117864.08
2081,124545.83
2082,123861.17
2083,143039.48
2084,113546.58
2085,136744.25
2086,118326.83
2087,122598.05
2088,111963.83
2089,90537.41
2090,131074.04
2091,118640.52
2092,130922.71
2093,136839.52
2094,118008.63
2095,143186.34
2096,88519.73
2097,102520.12
2098,143917.51
2099,63214.58
2100,113150.98
2101,126829.84
2102,138814.04
2103,104671.55
2104,139422.5
2105,131704.04
2106,80516.94
2107,200548.86
2108,111425.84
2109,120562.43
2110,120819.49
2111,145745.54
2112,139469.43
2113,122751.04
2114,113590.66
2115,146248.59
2116,109204.6
2117,150779.92
2118,118468.5
2119,107125.3
2120,112861.83
2121,109778.44
2122,100872.04
2123,91325.84
2124,168358.5
2125,134427.84
2126,146407.55
2127,149574.34
2128,130839.83
2129,102969.0
2130,142871.88
2131,144700.0
2132,109266.8
2133,115548.26
2134,114520.17
2135,100073.15
2136,80456.54
2137,116855.28
2138,136271.19
2139,153473.5
2140,134760.0
2141,135923.99
2142,140578.5
2143,143344.92
2144,118839.14
2145,134748.0
2146,150706.67
2147,190520.13
2148,135059.84
2149,132568.5
2150,213942.93
2151,117745.93
2152,158397.71
2153,158120.0
2154,112764.97
2155,122034.87
2156,232901.44
2157,220987.4
2158,231984.0
2159,208996.97
2160,172661.11
2161,250161.8
2162,407030.21
2163,328932.57
2164,256153.95
2165,188790.6
2166,145823.0
2167,207461.32
2168,213307.5
2169,192079.0
2170,225702.53
2171,158262.34
2172,143239.02
2173,173121.91
2174,242327.29
2175,305380.59
2176,322853.21
2177,251593.44
2178,224451.62
2179,146095.0
2180,237100.87
2181,191864.55
2182,230712.73
2183,195774.16
2184,130733.75
2185,114388.97
2186,132104.76
2187,144282.5
2188,151062.75
2189,196763.45
2190,83759.0
2191,90833.21
2192,96124.11
2193,99325.43
2194,101668.5
2195,111266.08
2196,115340.28
2197,108289.81
2198,149335.5
2199,157619.25
2200,152821.62
2201,151803.09
2202,187789.75
2203,172454.01
2204,196495.16
2205,145561.25
2206,131678.04
2207,241505.95
2208,234637.86
2209,221493.44
2210,122500.86
2211,112674.0
2212,114317.04
2213,105368.0
2214,141227.09
2215,101089.0
2216,146216.09
2217,64672.25
2218,98118.58
2219,77142.74
2220,74745.25
2221,328537.59
2222,251135.94
2223,236830.32
2224,188623.35
2225,143586.16
2226,168617.5
2227,203061.35
2228,282334.13
2229,243273.82
2230,165786.63
2231,210051.79
2232,187808.2
2233,181879.05
2234,254122.11
2235,214100.84
2236,270876.64
2237,345099.47
2238,194053.95
2239,113066.09
2240,161678.0
2241,156406.59
2242,130040.0
2243,134865.68
2244,92720.0
2245,91267.71
2246,145341.62
2247,103513.75
2248,124143.83
2249,128103.0
2250,135041.0
2251,127962.26
2252,165475.5
2253,163669.39
2254,181303.91
2255,195572.0
2256,180175.87
2257,216780.32
2258,170966.85
2259,182209.0
2260,148856.0
2261,192105.61
2262,208672.54
2263,329941.54
2264,437086.94
2265,180300.71
2266,296139.69
2267,354550.23
2268,367205.87
2269,161408.8
2270,178077.73
2271,231727.11
2272,200682.55
2273,167035.8
2274,178101.8
2275,172457.33
2276,178486.04
2277,210110.11
2278,153201.5
2279,124719.83
2280,115456.14
2281,166500.57
2282,173744.9
2283,95850.0
2284,109756.83
2285,148786.13
2286,130909.6
2287,334070.16
2288,274751.26
2289,383152.27
2290,421706.89
2291,321078.4
2292,394136.6
2293,460195.87
2294,392359.81
2295,428445.88
2296,290627.17
2297,310469.36
2298,318084.27
2299,373881.23
2300,320924.7
2301,281797.58
2302,230887.26
2303,243168.85
2304,251803.06
2305,190925.61
2306,191831.95
2307,194198.84
2308,220097.54
2309,287147.11
2310,226811.37
2311,193238.18
2312,179058.25
2313,174970.77
2314,173274.53
2315,174150.88
2316,195568.02
2317,179960.22
2318,172964.72
2319,175861.17
2320,176204.74
2321,256337.49
2322,169483.72
2323,173457.44
2324,164972.99
2325,217200.21
2326,167264.17
2327,212442.1
2328,220001.1
2329,188141.5
2330,177914.5
2331,358318.9
2332,403509.55
2333,316288.99
2334,264036.29
2335,263998.95
2336,337714.57
2337,206631.79
2338,277998.92
2339,226713.83
2340,372438.89
2341,223940.13
2342,240566.76
2343,221514.16
2344,234747.02
2345,243033.22
2346,221312.85
2347,201767.78
2348,232206.84
2349,173216.84
2350,289181.26
2351,257477.07
2352,243517.51
2353,243007.64
2354,127128.25
2355,151743.99
2356,149019.37
2357,192592.77
2358,199955.41
2359,143377.04
2360,124799.84
2361,139140.0
2362,265122.25
2363,141019.2
2364,148147.45
2365,223608.57
2366,195635.36
2367,229404.01
2368,203307.74
2369,225494.75
2370,174635.05
2371,172106.4
2372,186535.99
2373,262856.53
2374,299555.54
2375,240041.4
2376,270650.18
2377,345723.06
2378,150060.0
2379,219660.12
2380,140867.5
2381,168031.37
2382,183546.5
2383,204521.98
2384,234280.85
2385,149799.0
2386,133097.5
2387,139678.25
2388,100948.39
2389,130937.28
2390,143917.08
2391,135825.6
2392,115271.08
2393,166466.9
2394,142555.6
2395,182655.5
2396,152827.0
2397,181555.7
2398,124574.82
2399,56271.63
2400,58319.32
2401,115817.8
2402,137468.8
2403,132621.05
2404,151187.41
2405,161685.5
2406,137482.7
2407,127773.1
2408,138786.5
2409,139131.5
2410,159773.0
2411,124868.99
2412,153527.75
2413,138997.75
2414,138356.25
2415,130103.0
2416,127740.66
2417,128108.55
2418,126328.75
2419,125454.5
2420,127345.51
2421,146206.25
2422,110926.84
2423,122691.5
2424,138072.0
2425,184946.37
2426,123134.61
2427,136241.0
2428,159404.18
2429,115503.08
2430,131056.87
2431,123262.83
2432,136354.25
2433,144466.0
2434,145630.59
2435,153683.0
2436,106160.4
2437,110434.87
2438,124058.75
2439,112718.06
2440,124055.75
2441,105395.21
2442,105325.7
2443,116065.13
2444,121282.3
2445,92111.08
2446,132371.34
2447,217753.51
2448,144032.93
2449,114894.83
2450,150078.22
2451,127770.12
2452,200615.18
2453,95801.79
2454,121065.76
2455,109736.7
2456,133654.1
2457,114903.92
2458,111055.79
2459,107684.51
2460,138488.96
2461,117965.92
2462,131357.3
2463,117197.08
2464,154915.16
2465,127887.69
2466,114316.55
2467,135123.33
2468,89591.88
2469,95238.05
2470,178377.0
2471,185273.5
2472,156723.8
2473,116715.02
2474,104447.01
2475,213162.58
2476,121994.08
2477,129645.0
2478,158822.18
2479,116432.38
2480,127454.98
2481,127389.42
2482,133952.73
2483,117868.23
2484,127136.49
2485,124429.83
2486,153898.0
2487,176801.72
2488,142059.15
2489,150077.66
2490,153716.0
2491,98330.67
2492,185380.14
2493,143760.04
2494,157296.2
2495,108523.57
2496,233175.55
2497,146706.0
2498,119357.82
2499,88736.0
2500,128650.25
2501,132624.0
2502,144919.38
2503,100210.58
2504,194602.25
2505,214738.07
2506,252686.82
2507,298789.67
2508,252644.77
2509,217932.05
2510,229587.99
2511,183636.42
2512,218239.55
2513,216473.57
2514,243209.06
2515,151875.5
2516,168097.93
2517,134754.0
2518,141661.0
2519,230265.28
2520,207315.4
2521,193256.22
2522,220442.67
2523,131760.64
2524,139549.5
2525,144329.0
2526,142284.02
2527,118367.42
2528,127339.64
2529,136817.0
2530,128843.5
2531,236879.67
2532,230921.61
2533,203151.82
2534,236419.2
2535,301544.41
2536,226408.6
2537,233334.78
2538,183202.12
2539,185690.56
2540,183341.16
2541,180091.75
2542,172315.97
2543,121774.0
2544,132101.59
2545,127133.0
2546,143583.25
2547,128105.0
2548,147494.7
2549,150882.83
2550,355742.28
2551,145333.0
2552,117637.98
2553,88431.61
2554,115993.13
2555,107339.12
2556,105613.08
2557,114310.0
2558,170405.09
2559,156762.27
2560,149939.45
2561,137817.52
2562,159375.23
2563,166083.94
2564,179249.84
2565,143812.31
2566,183124.78
2567,146233.91
2568,195331.5
2569,191190.32
2570,120725.76
2571,198662.01
2572,183219.0
2573,221701.12
2574,300208.03
2575,127274.0
2576,128346.3
2577,154693.21
2578,97290.63
2579,76310.12
2580,127534.26
2581,127785.81
2582,115195.8
2583,282455.04
2584,160502.94
2585,173581.84
2586,190651.81
2587,180902.99
2588,141866.55
2589,141645.03
2590,218618.61
2591,204014.01
2592,226959.73
2593,257203.0
2594,179205.05
2595,209772.93
2596,326745.56
2597,192073.22
2598,279289.41
2599,308971.32
2600,154219.57
2601,130678.18
2602,85521.0
2603,88645.0
2604,87278.96
2605,86749.0
2606,144493.6
2607,175157.5
2608,187465.4
2609,162450.74
2610,113502.0
2611,153006.75
2612,152193.61
2613,127829.5
2614,123649.81
2615,148940.75
2616,140149.83
2617,158874.24
2618,169142.0
2619,196998.27
2620,187000.0
2621,183065.7
2622,194270.2
2623,257143.86
2624,273548.36
2625,327170.32
2626,167358.53
2627,183298.65
2628,406740.23
2629,541768.44
2630,359773.95
2631,439520.92
2632,403452.72
2633,310761.5
2634,373401.66
2635,150657.34
2636,196853.62
2637,159870.78
2638,262639.15
2639,186328.32
2640,152063.64
2641,108721.79
2642,170575.5
2643,97914.43
2644,125158.0
2645,96936.0
2646,91865.0
2647,97449.0
2648,138407.16
2649,145617.84
2650,147874.38
2651,143841.59
2652,429605.12
2653,256538.7
2654,252905.69
2655,355921.77
2656,328571.83
2657,338813.6
2658,285331.87
2659,307619.26
2660,326793.77
2661,325368.41
2662,337661.2
2663,278507.29
2664,282342.13
2665,318756.2
2666,289894.53
2667,169180.24
2668,176316.85
2669,177029.14
2670,279080.17
2671,174577.0
2672,182654.14
2673,210581.28
2674,211970.13
2675,163789.5
2676,183445.7
2677,206393.39
2678,253077.28
2679,290810.27
2680,271143.95
2681,407752.32
2682,327421.67
2683,547126.68
2684,303483.52
2685,341432.11
2686,259964.58
2687,330079.05
2688,231578.62
2689,214183.52
2690,451837.1
2691,196271.28
2692,138783.29
2693,185583.76
2694,139368.77
2695,189876.86
2696,182685.24
2697,197470.23
2698,201533.28
2699,179744.67
2700,167353.68
2701,161092.68
2702,121030.0
2703,131322.25
2704,142815.5
2705,126602.33
2706,119634.08
2707,125643.58
2708,133327.6
2709,108892.04
2710,124549.65
2711,291264.6
2712,367491.93
2713,168603.85
2714,151011.46
2715,171159.1
2716,154302.74
2717,187276.22
2718,229482.7
2719,162051.23
2720,164742.46
2721,142687.0
2722,162789.5
2723,145609.0
2724,130745.0
2725,135908.75
2726,149664.0
2727,159060.0
2728,160567.0
2729,152679.0
2730,145948.0
2731,120971.5
2732,121753.0
2733,158027.5
2734,151414.25
2735,134550.25
2736,143650.75
2737,124789.0
2738,132820.5
2739,161273.5
2740,129515.0
2741,150420.0
2742,153826.0
2743,152312.0
2744,146476.5
2745,138092.25
2746,132268.0
2747,151945.4
2748,133343.75
2749,129611.16
2750,134096.41
2751,131389.83
2752,197886.03
2753,152845.87
2754,189151.72
2755,123863.54
2756,93292.37
2757,82479.76
2758,85221.87
2759,155455.59
2760,127489.26
2761,150043.75
2762,147471.25
2763,166734.0
2764,156958.59
2765,231770.37
2766,136559.7
2767,91545.83
2768,124591.13
2769,134653.52
2770,144836.1
2771,119536.4
2772,118443.22
2773,146627.89
2774,140520.68
2775,127306.59
2776,138748.18
2777,150066.54
2778,110328.54
2779,125494.3
2780,107745.56
2781,103056.53
2782,102312.51
2783,107663.71
2784,123308.25
2785,147897.66
2786,77462.77
2787,112994.56
2788,85779.78
2789,184588.66
2790,96845.69
2791,113393.86
2792,78269.84
2793,145791.84
2794,101290.37
2795,114736.22
2796,98491.33
2797,167037.0
2798,117067.38
2799,118714.33
2800,78012.08
2801,106630.15
2802,134343.93
2803,140643.53
2804,138236.88
2805,93193.66
2806,101148.6
2807,151187.35
2808,147560.5
2809,131860.0
2810,140079.25
2811,156269.0
2812,144553.7
2813,151561.59
2814,158036.93
2815,102771.09
2816,241309.3
2817,136578.6
2818,132870.8
2819,174828.18
2820,136895.71
2821,109067.89
2822,180045.0
2823,220899.74
2824,171979.5
2825,139658.32
2826,129701.1
2827,136971.5
2828,222568.7
2829,178192.3
2830,240933.23
2831,182056.18
2832,241212.35
2833,285663.15
2834,221081.22
2835,220015.46
2836,189866.28
2837,165575.74
2838,146463.0
2839,181877.9
2840,195651.07
2841,204774.0
2842,231233.96
2843,165992.5
2844,170455.99
2845,124242.0
2846,212275.0
2847,203125.09
2848,212151.79
2849,209894.15
2850,275967.74
2851,231648.71
2852,228551.51
2853,231109.03
2854,140528.0
2855,200434.07
2856,213346.87
2857,186490.59
2858,196004.42
2859,129465.46
2860,122020.46
2861,134798.68
2862,176997.08
2863,122082.25
2864,233324.09
2865,141418.0
2866,133404.0
2867,87676.04
2868,100092.5
2869,122387.33
2870,150886.18
2871,100965.62
2872,60343.93
2873,112279.74
2874,138937.5
2875,125030.87
2876,154762.59
2877,144418.7
2878,166112.83
2879,139859.34
2880,116637.54
2881,166972.35
2882,178758.59
2883,175284.27
2884,172374.22
2885,179710.22
2886,240244.8
2887,101395.33
2888,123968.0
2889,62957.83
2890,83603.48
2891,135951.46
2892,61674.34
2893,108687.84
2894,65611.98
2895,317958.73
2896,291913.79
2897,183439.7
2898,141216.22
2899,230010.99
2900,160184.74
2901,209873.55
2902,195351.5
2903,336009.12
2904,352548.1
2905,118671.51
2906,190316.0
2907,117836.41
2908,128722.0
2909,140730.15
2910,82048.0
2911,84951.71
2912,153711.33
2913,88890.63
2914,83085.0
2915,85852.0
2916,85237.92
2917,153795.09
2918,109916.0
2919,193585.61
