Id,SalePrice
1921,360752.66
1922,284257.74
1923,198071.0
1924,208506.56
1925,251429.9
1926,374332.83
1927,145436.5
1928,135586.5
1929,125637.0
1930,144808.6666666667
1931,128934.33333333334
1932,136417.63
1933,161174.37
1934,175535.9
1935,178633.9
1936,178409.0
1937,182258.25
1938,194710.79
1939,239142.94
1940,190335.0
1941,183479.0
1942,207408.6
1943,187295.0
1944,323027.32
1945,345392.77
1946,173243.0
1947,315817.0
1948,200170.0
1949,269194.56
1950,167832.0
1951,232660.0
1952,202963.0
1953,162517.0
1954,186152.0
1955,131139.5
1956,252233.37
1957,189863.0
1958,279524.81
1959,141943.0
1960,127062.2
1961,117388.83
1962,99422.16666666669
1963,100133.00000000001
1964,117235.0
1965,146059.0
1966,135501.66666666666
1967,243881.5
1968,426468.82
1969,375634.4
1970,396448.57
1971,368720.88
1972,274107.89
1973,252895.67
1974,304559.63
1975,403714.22
1976,245120.49
1977,345026.84
1978,393752.81
1979,319766.9
1980,203776.79
1981,282333.37
1982,225075.72
1983,225075.72
1984,161032.0
1985,213289.58
1986,244500.56
1987,178813.86
1988,179260.0
1989,201438.78
1990,223551.83
1991,216436.51
1992,223776.5
1993,180179.9
1994,261501.02
1995,181951.0
1996,284634.4
1997,286195.31
1998,336400.74
1999,258156.35
2000,292271.05
2001,259565.13
2002,247703.34
2003,227465.2
2004,235570.73
2005,218358.9
2006,229423.67
2007,273619.24
2008,195736.56
2009,201488.15
2010,188685.65
2011,158166.92
2012,183072.03
2013,181724.65
2014,186764.92
2015,192792.65
2016,206950.5
2017,203622.03
2018,128123.0
2019,110171.77
2020,119717.58
2021,104770.75
2022,177335.7
2023,148683.0
2024,305025.99
2025,351086.07
2026,179660.06
2027,152350.94666666668
2028,155541.35
2029,176757.0
2030,262404.9
2031,193111.04
2032,240719.59333333332
2033,225644.03
2034,162385.0
2035,213282.91
2036,168437.8
2037,167613.8
2038,277352.43
2039,195945.02
2040,302490.7
2041,195145.0
2042,218519.06
2043,166022.75
2044,160608.3
2045,179279.35
2046,116246.64
2047,156092.5
2048,121795.99
2049,128757.39
2050,172292.72
2051,126296.25
2052,143162.07
2053,143512.28
2054,80755.57
2055,154130.5
2056,135831.75
2057,116813.5
2058,196516.0
2059,139967.58
2060,155018.5
2061,163963.0
2062,143834.0
2063,102737.08
2064,131252.75
2065,124347.75
2066,192568.0
2067,142912.5
2068,201488.48
2069,90887.22
2070,112990.5
2071,83703.5
2072,129951.5
2073,139584.93
2074,147582.0
2075,143465.57
2076,119583.58
2077,150124.0
2078,129814.5
2079,132733.0
2080,115259.8
2081,122319.5
2082,137526.0
2083,137118.0
2084,113338.0
2085,134035.5
2086,156653.0
2087,114913.0
2088,116112.78
2089,79771.5
2090,130643.7
2091,133465.54
2092,139989.67
2093,151525.84
2094,103280.11
2095,131922.0
2096,90187.76
2097,87877.0
2098,146423.58
2099,65926.66
2100,156607.05
2101,133138.74
2102,136624.0
2103,91264.26
2104,148621.79
2105,130254.14
2106,100091.0
2107,210745.85
2108,116899.75
2109,126317.75
2110,118253.99
2111,148298.5
2112,145034.5
2113,113263.0
2114,106793.0
2115,138247.02
2116,107812.0
2117,138378.4
2118,124863.84
2119,100214.4
2120,104877.08
2121,106298.21
2122,100640.0
2123,91924.0
2124,157796.5
2125,141705.75
2126,139658.5
2127,140904.5
2128,128526.29
2129,79214.0
2130,149211.5
2131,120749.66666666666
2132,104759.54
2133,106139.3
2134,114202.0
2135,82751.0
2136,118565.0
2137,120998.5
2138,150368.5
2139,162836.5
2140,134495.5
2141,138062.6
2142,151676.5
2143,150250.6
2144,132022.68
2145,122334.83
2146,187493.09
2147,145972.59
2148,129029.1
2149,129719.08
2150,186763.7
2151,94983.0
2152,175661.0
2153,150688.5
2154,131617.6
2155,123377.08
2156,282655.9
2157,209915.27
2158,244649.61
2159,214076.21
2160,166669.73
2161,263484.07
2162,365043.19
2163,318373.52
2164,214755.4
2165,173501.0
2166,140108.0
2167,231518.6
2168,215079.45
2169,186200.65
2170,226409.5
2171,161668.0
2172,144349.83333333334
2173,193930.0
2174,244088.4
2175,219920.75
2176,312683.94
2177,272298.15
2178,208162.6
2179,144344.6404761905
2180,261918.15
2181,193638.9
2182,241886.02
2183,197194.35
2184,148838.5
2185,162542.0
2186,131456.36
2187,165435.0
2188,157443.78
2189,268732.18
2190,98421.12
2191,105781.49
2192,112986.5
2193,97190.0
2194,117533.71
2195,111505.25
2196,133401.0
2197,110825.34
2198,148919.71
2199,156993.4
2200,127028.58
2201,124162.54
2202,167937.0
2203,169713.12
2204,155875.32
2205,113923.0
2206,121787.76
2207,175831.11
2208,209689.0
2209,258670.48
2210,97363.83333333334
2211,109193.0
2212,108585.0
2213,115419.0
2214,132554.33
2215,113753.0
2216,161505.5
2217,90995.53
2218,102495.34
2219,66954.76
2220,61528.08
2221,294611.85
2222,272264.0
2223,341560.64
2224,210609.9
2225,152515.09
2226,232298.79
2227,207625.7
2228,244753.36
2229,225941.56
2230,172557.96
2231,191530.12
2232,218555.66
2233,188983.21
2234,197680.31
2235,215367.5
2236,298594.21
2237,327713.65
2238,201516.11
2239,151358.0
2240,163536.0
2241,171611.32
2242,131675.245
2243,129024.0
2244,84207.0
2245,83740.0
2246,153434.46
2247,88921.66666666669
2248,133640.6
2249,132377.0
2250,130108.0
2251,193681.03
2252,174690.0
2253,170856.4
2254,186833.0
2255,185110.9
2256,180882.3
2257,233363.9
2258,174943.32
2259,186188.0
2260,154317.74
2261,174232.0
2262,190417.52
2263,332537.4
2264,386405.79
2265,200581.79
2266,250531.73
2267,426394.79
2268,353799.18
2269,174869.9
2270,164633.85
2271,187969.05
2272,189771.0
2273,166105.0
2274,167287.37
2275,159597.5
2276,156998.0
2277,175519.0
2278,160105.0
2279,124410.0
2280,137432.64
2281,187162.84
2282,185890.26
2283,89275.0
2284,108549.0
2285,136190.43333333332
2286,130022.25
2287,325150.16
2288,281462.26
2289,411067.22
2290,369780.11
2291,337170.41
2292,402307.01
2293,416901.33
2294,404073.76
2295,424238.11
2296,281272.38
2297,255686.35
2298,326452.03
2299,425664.31
2300,286811.84
2301,224993.54
2302,230803.85
2303,261881.42
2304,210969.86
2305,194397.42
2306,194397.42
2307,209522.5
2308,222149.48
2309,249523.86
2310,232923.73
2311,184453.88
2312,179815.68
2313,178648.35
2314,180100.9
2315,172296.97
2316,218843.35
2317,193635.78
2318,180912.91
2319,180382.95
2320,187378.21
2321,230400.13
2322,177495.57
2323,179602.9
2324,171276.1
2325,242146.69
2326,173491.9
2327,213089.38
2328,216089.1
2329,184147.0
2330,177861.32
2331,332931.4
2332,363671.46
2333,305705.26
2334,264653.26
2335,250310.11
2336,295236.99
2337,201079.93
2338,233518.58
2339,248495.36
2340,373880.59
2341,238826.14
2342,215577.8
2343,214882.1
2344,251288.31
2345,212705.42
2346,212192.31
2347,190830.19
2348,227277.02
2349,181687.4
2350,242035.78
2351,263914.16
2352,292363.89
2353,310208.23
2354,148614.0
2355,156656.0
2356,150926.8
2357,227187.57
2358,215989.5
2359,118348.5
2360,128005.5
2361,136812.5
2362,292936.74
2363,144749.1
2364,152858.5
2365,199449.27
2366,169810.05
2367,223074.16
2368,200650.98
2369,222859.02
2370,175916.0
2371,173901.0
2372,187193.6
2373,256406.14
2374,290082.73
2375,236163.0
2376,245432.5
2377,261815.0
2378,154772.5
2379,193336.0
2380,148610.0
2381,155805.5
2382,161149.4
2383,210835.5
2384,244596.7
2385,151345.82
2386,142913.5
2387,139334.0
2388,111249.06
2389,130420.0
2390,160660.32
2391,125644.16
2392,124761.72
2393,150500.5
2394,137069.0
2395,181496.0
2396,153331.5
2397,181779.5
2398,115202.5
2399,81742.0
2400,67448.19
2401,114017.0
2402,133216.25
2403,130498.02333333335
2404,162343.0
2405,155894.5
2406,123989.26
2407,117484.08
2408,143501.0
2409,136173.5
2410,145940.0
2411,118381.57
2412,144045.5
2413,134750.0
2414,137760.25
2415,133693.39666666667
2416,101156.75
2417,120832.93
2418,116504.77
2419,137071.33
2420,118047.96
2421,159299.0
2422,122260.5
2423,130371.5
2424,141076.5
2425,287741.37
2426,97838.04
2427,143878.86
2428,144474.5
2429,114845.13
2430,123146.91
2431,127539.75
2432,128928.0
2433,139708.25
2434,149293.25
2435,149458.0
2436,128753.0
2437,114150.81
2438,129232.1
2439,108560.5
2440,116873.83
2441,101863.91
2442,99165.3
2443,115325.35
2444,101890.8
2445,108355.76
2446,125675.7
2447,143237.36
2448,155820.87
2449,102083.32
2450,129253.04
2451,122585.91
2452,233860.93
2453,118372.51
2454,145068.0
2455,97419.76
2456,142553.5
2457,114298.0
2458,103274.2
2459,113118.0
2460,130773.7
2461,116897.0
2462,112973.21
2463,115795.76
2464,180335.16
2465,130716.5
2466,114830.02
2467,124231.51
2468,102609.64
2469,102815.92
2470,190479.1
2471,152577.0
2472,163433.87
2473,112482.83
2474,124812.0
2475,223534.79
2476,114163.0
2477,138523.5
2478,168477.5
2479,140705.82
2480,151626.5
2481,138799.0
2482,121127.0
2483,128317.08
2484,126840.53
2485,122445.83
2486,159927.5
2487,236213.8
2488,122434.5
2489,140377.5
2490,154731.82
2491,112740.5
2492,188783.0
2493,152394.0
2494,177648.5
2495,169006.0
2496,222091.68
2497,138474.0
2498,117039.82
2499,114038.58
2500,144113.10833333334
2501,134654.75
2502,131286.57
2503,111655.26
2504,195542.52
2505,228601.68
2506,281054.69
2507,334970.6
2508,277429.54
2509,225477.0
2510,220618.84
2511,189059.12
2512,214515.94
2513,215950.28
2514,210616.7
2515,146137.0
2516,165651.78
2517,130426.0
2518,118418.0
2519,236386.0
2520,211610.75
2521,202343.0
2522,227076.5
2523,128740.5
2524,145897.5
2525,143896.0
2526,141498.5
2527,137336.58
2528,125634.5
2529,125434.5
2530,122212.0
2531,258496.5
2532,235739.27
2533,205803.5
2534,219428.78
2535,278579.68
2536,217167.99
2537,205052.64
2538,180064.2
2539,185395.29
2540,201818.68
2541,172546.86
2542,179426.5
2543,129767.8
2544,142392.0
2545,124489.58
2546,135193.37
2547,136597.58
2548,172197.18
2549,179936.69
2550,369877.37
2551,147143.76
2552,124453.78
2553,105781.49
2554,123576.74
2555,97547.0
2556,114710.0
2557,114596.23
2558,207422.6
2559,142773.5
2560,120354.5
2561,99292.0
2562,142870.0
2563,167441.54
2564,169271.0
2565,151567.75
2566,148153.5
2567,127347.5
2568,175197.2
2569,165278.7
2570,101825.91666666669
2571,235527.26
2572,134088.17666666667
2573,182688.2
2574,351195.74
2575,112854.0
2576,150841.36
2577,165181.0
2578,84638.8
2579,95256.0
2580,136509.36
2581,113011.89
2582,92140.4
2583,265529.41
2584,153990.59
2585,187030.88
2586,204827.97
2587,197637.0
2588,130743.5
2589,137857.85
2590,205095.92
2591,222302.64
2592,250512.77
2593,246853.42
2594,174211.32
2595,196380.64
2596,328148.32
2597,212849.5
2598,315708.1
2599,329245.35
2600,286062.68
2601,135987.7666666667
2602,93332.66666666669
2603,88849.0
2604,89086.66666666669
2605,91408.33333333334
2606,143291.6
2607,176198.0
2608,201150.2
2609,162355.83
2610,117142.6
2611,179658.0
2612,160503.0
2613,121110.0
2614,125559.0
2615,133683.5
2616,125631.0
2617,166124.5
2618,224859.0
2619,207551.0
2620,177859.0
2621,187936.05
2622,211923.45
2623,276088.7
2624,366998.2
2625,379610.43
2626,174694.0
2627,173431.67
2628,390412.52
2629,425854.12
2630,305459.35
2631,479641.88
2632,367359.98
2633,294025.63
2634,362899.4
2635,162349.87
2636,180814.0
2637,149079.83333333334
2638,259910.36
2639,185473.0
2640,157313.0
2641,117030.0
2642,240131.17
2643,88975.0
2644,127035.0
2645,95393.0
2646,97716.33333333336
2647,92638.66666666666
2648,133385.16666666666
2649,147869.0
2650,135873.91666666666
2651,146981.0
2652,469322.66
2653,276754.22
2654,327627.83
2655,342266.99
2656,292211.78
2657,278067.4
2658,299400.41
2659,304003.52
2660,302832.86
2661,343757.62
2662,310842.03
2663,241391.4
2664,247586.21
2665,270390.34
2666,264901.07
2667,172463.9
2668,168294.02
2669,193525.22
2670,285777.3
2671,170870.23
2672,191376.49
2673,212830.56
2674,221704.5
2675,165736.94
2676,181195.0
2677,226283.6
2678,288385.58
2679,244972.1
2680,285768.8
2681,342544.11
2682,317179.24
2683,532891.71
2684,286500.87
2685,332363.43
2686,262939.9
2687,292895.23
2688,240602.86
2689,196216.09
2690,446587.52
2691,209348.06
2692,155129.0
2693,186573.21
2694,151596.8
2695,183946.02
2696,182992.9
2697,220058.78
2698,203060.75
2699,184051.32
2700,173675.0
2701,165322.99
2702,126899.5
2703,126109.66
2704,135693.37
2705,131028.0
2706,125995.74
2707,126285.77
2708,142129.82
2709,123243.91
2710,122529.0
2711,291165.7
2712,339419.07
2713,163560.75
2714,150328.29466666665
2715,172950.0
2716,149412.2457142857
2717,205087.75
2718,230821.22
2719,146547.78
2720,161201.5
2721,144112.0
2722,166016.87
2723,131829.6
2724,127144.0
2725,142777.5
2726,152156.5
2727,139748.45
2728,170831.5
2729,160617.5
2730,150701.0
2731,102586.8
2732,121785.43
2733,161510.0
2734,159813.0
2735,132370.25
2736,161097.5
2737,114502.25
2738,123207.32333333333
2739,163198.68
2740,129078.0
2741,146292.5
2742,140826.0
2743,144399.0
2744,136928.5
2745,125375.93
2746,128607.61
2747,151802.5
2748,131806.5
2749,121903.0
2750,141100.5
2751,123545.08
2752,253371.0
2753,159728.5
2754,201038.5
2755,124416.5
2756,101328.0
2757,99937.0
2758,68701.86
2759,145185.12
2760,147688.84
2761,148508.0
2762,142093.5
2763,162751.0
2764,155008.0
2765,291820.12
2766,152495.5
2767,93741.8
2768,132066.20333333334
2769,134448.5
2770,130509.93
2771,111564.45
2772,126485.745
2773,132963.74
2774,133449.0
2775,132435.38
2776,116155.52
2777,114142.56
2778,93185.0
2779,131532.0
2780,106969.0
2781,102567.0
2782,115755.5
2783,118312.67
2784,113072.75
2785,145935.38
2786,71573.19
2787,116712.84
2788,100835.0
2789,138881.56
2790,102435.12
2791,115357.83
2792,93835.67
2793,186668.24
2794,102697.0
2795,124815.0
2796,98744.5
2797,191405.14
2798,133845.34
2799,125238.56
2800,103379.0
2801,112700.0
2802,141041.57
2803,190532.0
2804,186972.5
2805,112139.92
2806,96386.7
2807,176234.0
2808,147520.0
2809,130795.8
2810,143797.5
2811,170009.5
2812,137128.0
2813,182229.1
2814,171570.50666666665
2815,117997.0
2816,226514.0
2817,154102.82
2818,116201.0
2819,145287.475
2820,142289.5
2821,115675.0
2822,199890.0
2823,336734.0
2824,164543.05
2825,157055.5
2826,136920.0
2827,139171.57
2828,288966.43
2829,207800.17
2830,218858.2
2831,189969.8
2832,337696.36
2833,256974.86
2834,231090.8
2835,237694.88
2836,184818.95
2837,147888.5
2838,151740.0
2839,179028.0
2840,185306.6
2841,203139.25
2842,202734.0
2843,158517.83
2844,166287.0
2845,125434.5
2846,215871.75
2847,203411.0
2848,194894.4
2849,216751.4
2850,270894.03
2851,242798.83
2852,238941.3
2853,225273.1
2854,140933.80952380956
2855,193450.75
2856,215351.59
2857,183093.38
2858,178533.45
2859,128087.79
2860,129570.5
2861,156926.59
2862,207243.15
2863,140859.14285714284
2864,286306.37
2865,147143.76
2866,132405.875
2867,99052.0
2868,138063.5
2869,140291.5
2870,170513.32
2871,110059.8
2872,71172.69
2873,114124.36
2874,140467.0
2875,115665.0
2876,164820.09
2877,149416.63
2878,165265.62
2879,135812.0
2880,126080.0
2881,168334.2
2882,156163.71
2883,142250.0
2884,156736.04
2885,213746.54
2886,224929.32
2887,116395.75
2888,116444.0
2889,95619.0
2890,83760.0
2891,141247.84
2892,76672.52
2893,101870.94
2894,64578.62
2895,296957.07
2896,274150.39
2897,200544.7
2898,135276.145
2899,219470.0
2900,161431.05
2901,231002.0
2902,188286.71
2903,358195.44
2904,309775.08
2905,184350.0
2906,202365.29
2907,119865.04
2908,122501.33
2909,132158.28
2910,81284.0
2911,93272.66666666669
2912,150601.0
2913,89826.66666666669
2914,89606.66666666669
2915,83570.0
2916,87195.0
2917,149736.42
2918,129639.0
2919,224598.2
