Id,SalePrice
1681,270829.71
1682,305476.2
1683,189952.84
1684,173969.0
1685,174678.69
1686,165956.65
1687,166953.61
1688,183475.15
1689,194738.17
1690,182123.74
1691,171531.48
1692,268567.7
1693,167813.76
1694,184379.32
1695,169773.82
1696,261740.82
1697,171014.05
1698,352101.98
1699,327170.61
1700,241196.76
1701,266345.51
1702,257009.43
1703,249250.07
1704,294040.35
1705,239553.29
1706,443063.31
1707,221551.29
1708,221998.16
1709,279037.42
1710,230609.5
1711,264144.56
1712,235371.09
1713,249522.58
1714,218301.63
1715,200211.74
1716,182997.44
1717,168635.92
1718,139555.39
1719,205358.5
1720,252394.21
1721,170286.4
1722,128534.75
1723,155615.75
1724,219234.62
1725,226295.86
1726,185832.32
1727,167340.25
1728,188030.1
1729,163896.49
1730,162091.54
1731,120087.57
1732,136273.2
1733,127618.66
1734,132265.14
1735,133522.0
1736,118134.66
1737,359353.25
1738,218370.36
1739,269270.0
1740,190009.94
1741,178119.85
1742,172675.0
1743,175780.0
1744,319165.06
1745,244232.44
1746,279737.39
1747,216432.78
1748,211654.1
1749,162249.4
1750,150320.5
1751,224621.7
1752,124787.0
1753,140870.39
1754,215399.19
1755,162063.09
1756,123835.09
1757,121570.66
1758,147219.82
1759,172150.0
1760,160711.32
1761,156787.83
1762,169399.9
1763,164958.0
1764,117475.16
1765,175140.24
1766,167277.0
1767,205896.67
1768,141982.0
1769,157803.5
1770,141113.25
1771,139813.39
1772,138685.58
1773,143042.93
1774,130355.08
1775,135575.0
1776,118437.86
1777,118808.08
1778,131959.25
1779,115956.58
1780,179538.62
1781,132845.5
1782,102198.59
1783,129028.65
1784,100103.12
1785,118641.79
1786,155002.0
1787,168076.19
1788,64418.94
1789,97178.79
1790,95055.54
1791,176609.27
1792,155709.32
1793,139244.59
1794,141422.5
1795,136325.0
1796,120133.43
1797,118745.5
1798,125703.05
1799,114861.41
1800,124594.5
1801,124562.49
1802,156103.47
1803,147161.5
1804,140569.67
1805,134509.0
1806,109521.24
1807,151727.34
1808,121555.1
1809,125192.82
1810,145217.68
1811,110610.87
1812,113644.74
1813,121960.0
1814,104502.29
1815,67309.55
1816,104127.5
1817,127438.01
1818,129352.78
1819,119566.2
1820,81805.5
1821,114652.8
1822,155199.0
1823,60992.41
1824,132395.04
1825,137922.92
1826,102518.43
1827,110199.79
1828,138375.52
1829,118500.0
1830,145831.0
1831,170945.6
1832,114234.5
1833,150576.5
1834,128172.41
1835,171877.0
1836,130953.42
1837,101942.76
1838,136898.37
1839,90931.5
1840,163784.39
1841,151002.54
1842,92680.5
1843,142427.87
1844,138681.5
1845,143334.49
1846,151405.5
1847,155047.27
1848,62769.22
1849,120979.9
1850,131773.58
1851,149940.62
1852,130110.3
1853,136500.2
1854,175082.25
1855,147185.2
1856,224684.5
1857,159536.8
1858,139836.33
1859,122010.35
1860,155994.46
1861,122021.73
1862,272086.96
1863,266705.06
1864,266705.06
1865,324743.54
1866,321466.92
1867,249921.02
1868,295245.89
1869,194590.5
1870,256278.17
1871,260080.55
1872,168046.54
1873,227239.86
1874,139896.0
1875,209518.77
1876,193594.9
1877,209391.34
1878,211459.95
1879,137138.1
1880,135814.4
1881,236884.55
1882,257056.52
1883,197556.16
1884,220238.41
1885,257492.36
1886,297184.82
1887,203802.68
1888,281376.65
1889,166025.43
1890,133286.84
1891,144132.66
1892,111562.65
1893,139629.75
1894,128695.7
1895,149245.85
1896,121591.83
1897,116981.93
1898,113447.12
1899,131861.5
1900,141366.48
1901,160131.48
1902,134915.91
1903,218333.25
1904,137549.75
1905,175124.0
1906,152915.84
1907,195921.72
1908,115383.93
1909,137551.66
1910,126337.0
1911,190646.65
1912,266240.46
1913,150824.39
1914,65109.67
1915,324945.38
1916,76449.65
1917,258362.46
1918,138190.43
1919,154880.7
1920,154390.84
1921,405355.6
1922,324934.4
1923,210937.4
1924,243156.69
1925,225270.45
1926,380171.61
1927,140546.0
1928,159401.14
1929,129456.1
1930,127087.0
1931,141198.7
1932,137050.07
1933,170529.5
1934,180137.99
1935,175940.64
1936,191088.5
1937,179063.16
1938,166602.22
1939,255382.52
1940,195764.4
1941,177223.34
1942,191066.0
1943,192077.9
1944,317179.03
1945,366052.41
1946,173031.48
1947,308894.03
1948,178351.01
1949,245999.9
1950,178924.67
1951,269196.73
1952,243826.88
1953,163845.05
1954,206963.0
1955,128041.5
1956,285152.53
1957,165225.89
1958,320876.23
1959,137067.71
1960,113981.74
1961,120378.08
1962,98505.0
1963,109090.33
1964,114040.37
1965,154765.34
1966,157719.7
1967,294179.73
1968,387257.89
1969,376692.19
1970,422532.97
1971,414131.06
1972,356937.15
1973,279797.28
1974,319014.11
1975,460704.78
1976,274209.0
1977,362705.63
1978,343280.82
1979,326113.09
1980,195070.7
1981,337357.34
1982,234504.48
1983,218696.72
1984,167642.2
1985,207100.42
1986,209874.87
1987,183382.15
1988,178469.67
1989,183899.14
1990,219693.1
1991,218248.46
1992,213973.7
1993,172490.47
1994,240897.1
1995,178387.86
1996,253324.15
1997,332737.07
1998,353864.51
1999,254560.85
2000,300856.82
2001,268783.43
2002,233453.88
2003,253363.19
2004,272802.95
2005,235271.65
2006,221897.81
2007,246323.57
2008,212827.69
2009,191058.12
2010,190067.9
2011,146341.13
2012,181676.55
2013,182090.34
2014,191136.91
2015,197805.8
2016,192649.5
2017,202022.0
2018,122396.59
2019,133699.66
2020,119790.87
2021,116908.83
2022,180116.7
2023,154245.16
2024,223772.48
2025,389916.01
2026,181688.5
2027,150299.55
2028,151137.38
2029,168149.32
2030,280919.06
2031,256262.42
2032,275995.42
2033,274165.96
2034,163476.32
2035,208283.34
2036,188759.2
2037,200485.53
2038,331363.77
2039,210017.12
2040,398470.35
2041,295070.31
2042,206317.43
2043,170059.82
2044,171764.42
2045,228887.93
2046,135043.08
2047,153811.0
2048,133227.68
2049,134565.44
2050,166594.9
2051,107052.5
2052,136728.78
2053,144040.25
2054,87697.22
2055,160370.54
2056,129244.75
2057,126860.5
2058,214884.5
2059,126556.84
2060,160215.34
2061,172284.0
2062,137750.25
2063,114902.08
2064,139029.0
2065,120253.36
2066,174349.2
2067,127072.95
2068,134220.7
2069,86887.54
2070,108810.76
2071,102499.29
2072,138240.12
2073,136488.33
2074,177620.2
2075,141260.5
2076,121837.5
2077,147817.32
2078,131974.0
2079,131168.0
2080,116160.8
2081,122574.0
2082,132194.5
2083,146957.22
2084,112368.08
2085,132489.1
2086,118001.31
2087,122824.65
2088,108690.24
2089,94771.08
2090,130476.48
2091,122070.03
2092,132876.88
2093,141612.37
2094,133653.56
2095,143867.0
2096,86569.9
2097,99298.04
2098,150326.04
2099,66373.35
2100,111503.15
2101,128954.07
2102,146666.47
2103,107585.06
2104,128433.04
2105,128056.7
2106,78012.57
2107,242363.86
2108,120286.21
2109,117073.89
2110,128276.96
2111,151518.92
2112,142150.58
2113,118941.86
2114,109423.78
2115,148034.25
2116,115582.26
2117,144530.9
2118,120144.38
2119,109314.5
2120,109844.58
2121,95003.11
2122,104811.8
2123,92607.15
2124,198807.23
2125,134526.37
2126,163485.96
2127,148711.53
2128,126906.08
2129,102050.86
2130,147576.02
2131,162969.46
2132,116415.66
2133,118163.11
2134,118519.47
2135,109158.6
2136,84370.43
2137,116288.59
2138,136400.37
2139,151499.0
2140,135660.0
2141,143183.83
2142,139462.75
2143,145672.07
2144,116843.35
2145,136087.5
2146,155406.66
2147,156739.04
2148,126861.65
2149,133866.5
2150,228573.1
2151,132635.9
2152,176312.0
2153,161170.84
2154,111356.04
2155,129320.37
2156,223499.17
2157,230933.42
2158,231612.71
2159,214884.35
2160,168355.26
2161,251561.42
2162,413185.34
2163,327133.38
2164,250380.84
2165,173088.13
2166,145452.0
2167,203915.78
2168,211611.4
2169,194034.75
2170,219817.25
2171,143423.99
2172,140204.37
2173,156787.86
2174,241534.94
2175,314238.43
2176,309902.83
2177,253015.46
2178,218392.51
2179,146488.0
2180,199720.29
2181,194780.42
2182,231009.84
2183,192899.26
2184,138385.84
2185,132729.46
2186,144312.62
2187,149167.87
2188,158124.35
2189,170208.73
2190,86772.59
2191,89955.3
2192,90299.63
2193,99197.43
2194,101533.0
2195,112924.92
2196,111456.23
2197,111574.47
2198,153657.3
2199,164619.11
2200,128071.49
2201,135329.75
2202,206412.49
2203,165020.68
2204,167181.11
2205,111247.0
2206,132773.75
2207,233023.72
2208,224417.65
2209,198251.38
2210,122349.36
2211,115581.58
2212,114002.63
2213,101965.0
2214,148408.82
2215,104744.84
2216,152856.48
2217,71145.23
2218,87818.42
2219,72064.16
2220,80931.22
2221,326379.38
2222,250352.06
2223,262169.54
2224,214851.61
2225,143725.06
2226,184034.96
2227,197462.77
2228,276673.18
2229,245545.73
2230,160704.98
2231,216581.77
2232,178546.0
2233,173756.82
2234,253960.66
2235,203461.37
2236,275396.42
2237,354736.62
2238,199980.38
2239,124766.0
2240,168179.7
2241,147683.52
2242,136122.0
2243,137389.82
2244,95303.0
2245,92728.0
2246,149365.5
2247,101425.75
2248,125562.83
2249,126984.0
2250,137952.0
2251,126322.06
2252,175781.25
2253,158772.4
2254,176323.86
2255,194104.28
2256,181369.7
2257,203080.15
2258,175390.85
2259,176626.0
2260,150786.0
2261,190559.08
2262,202349.95
2263,338089.73
2264,429886.44
2265,167115.11
2266,292259.76
2267,350251.48
2268,363758.98
2269,162541.23
2270,185556.06
2271,253477.14
2272,205182.86
2273,165831.0
2274,175267.12
2275,166871.31
2276,163767.84
2277,183947.17
2278,155965.48
2279,120915.55
2280,117665.11
2281,179338.25
2282,175211.4
2283,97087.0
2284,113001.95
2285,148986.79
2286,128128.83
2287,331029.34
2288,274319.24
2289,375009.21
2290,411164.22
2291,324091.76
2292,392179.01
2293,445989.66
2294,384586.21
2295,424116.71
2296,284723.58
2297,315477.58
2298,315522.27
2299,373744.32
2300,317632.52
2301,280384.87
2302,229519.8
2303,241717.42
2304,247282.79
2305,185615.47
2306,186467.52
2307,187154.36
2308,219607.93
2309,289001.83
2310,222142.72
2311,191407.1
2312,179272.44
2313,175312.19
2314,169169.21
2315,174085.66
2316,188539.53
2317,179339.3
2318,174854.96
2319,176955.07
2320,181093.67
2321,250522.81
2322,167218.53
2323,184000.59
2324,169220.93
2325,220605.69
2326,168904.01
2327,215219.1
2328,217118.78
2329,182943.8
2330,177852.25
2331,350501.91
2332,405581.0
2333,315442.24
2334,254774.95
2335,265822.31
2336,334968.53
2337,199722.87
2338,281945.17
2339,230413.22
2340,371483.41
2341,221073.34
2342,239532.79
2343,218267.13
2344,236062.73
2345,245877.16
2346,221215.82
2347,198628.1
2348,227713.17
2349,156035.5
2350,287912.53
2351,267461.67
2352,245435.15
2353,213481.19
2354,129811.25
2355,157538.18
2356,151277.8
2357,199912.07
2358,198622.4
2359,128570.25
2360,120675.34
2361,139345.0
2362,266440.27
2363,141528.0
2364,150183.0
2365,215522.03
2366,196817.12
2367,224500.42
2368,201158.78
2369,223006.16
2370,170059.22
2371,174184.32
2372,174845.78
2373,267125.75
2374,295637.62
2375,236382.5
2376,266707.63
2377,342329.95
2378,136116.21
2379,206524.06
2380,143712.69
2381,161670.17
2382,183949.02
2383,213845.85
2384,246403.1
2385,151713.4
2386,140677.0
2387,135070.25
2388,104188.79
2389,127961.02
2390,136857.5
2391,133873.1
2392,113212.32
2393,158742.5
2394,145402.87
2395,202877.9
2396,151354.5
2397,200203.0
2398,125891.25
2399,61680.65
2400,62778.05
2401,118760.62
2402,135919.55
2403,131882.26
2404,143672.92
2405,159401.0
2406,134201.5
2407,126259.48
2408,138369.83
2409,133771.8
2410,164080.5
2411,123314.08
2412,153218.09
2413,138907.25
2414,135371.58
2415,129831.63
2416,125517.0
2417,131750.5
2418,124235.96
2419,132484.36
2420,123985.0
2421,148992.87
2422,121833.83
2423,123566.5
2424,145837.64
2425,164780.86
2426,121940.8
2427,134749.73
2428,163897.69
2429,117352.08
2430,129912.0
2431,116318.33
2432,135067.0
2433,144876.25
2434,145088.89
2435,156674.37
2436,106583.5
2437,111016.06
2438,124579.03
2439,116562.08
2440,123406.0
2441,109957.53
2442,101646.84
2443,115359.95
2444,127044.75
2445,97336.0
2446,129867.87
2447,223147.95
2448,144095.34
2449,112904.0
2450,156611.44
2451,124336.33
2452,212256.79
2453,100903.58
2454,125873.21
2455,105526.7
2456,144857.84
2457,115716.32
2458,115420.54
2459,109737.34
2460,141058.5
2461,120047.59
2462,135654.75
2463,117177.0
2464,152121.33
2465,130971.12
2466,114838.16
2467,152398.15
2468,90727.86
2469,91855.9
2470,190162.14
2471,209366.65
2472,187333.08
2473,120113.89
2474,108290.04
2475,224876.67
2476,112039.97
2477,131887.5
2478,162554.59
2479,115954.17
2480,134009.21
2481,123145.5
2482,133934.7
2483,118847.5
2484,121988.87
2485,124022.33
2486,154146.32
2487,180473.43
2488,151838.98
2489,144584.98
2490,154011.5
2491,88311.22
2492,181824.32
2493,140530.43
2494,168510.7
2495,107149.46
2496,222503.98
2497,148041.37
2498,120389.83
2499,91118.43
2500,132055.43
2501,134605.57
2502,148638.87
2503,99985.01
2504,192874.87
2505,218991.19
2506,255097.06
2507,314508.15
2508,253705.04
2509,222036.78
2510,231931.29
2511,188544.69
2512,218845.69
2513,219135.1
2514,247739.63
2515,150123.0
2516,157700.26
2517,134900.58
2518,149009.75
2519,227193.03
2520,209180.55
2521,192463.75
2522,219503.08
2523,132216.6
2524,136831.95
2525,144381.2
2526,140320.42
2527,116734.64
2528,128013.88
2529,130701.0
2530,110444.0
2531,232189.64
2532,234479.76
2533,199134.25
2534,239950.98
2535,302248.34
2536,226350.88
2537,233594.86
2538,187295.18
2539,189980.77
2540,177924.16
2541,183483.72
2542,160224.41
2543,131400.93
2544,135276.84
2545,129975.26
2546,145161.34
2547,141940.2
2548,147799.91
2549,158641.21
2550,371614.32
2551,144277.83
2552,121048.2
2553,86421.18
2554,120598.6
2555,107292.04
2556,103378.41
2557,119801.08
2558,161964.29
2559,138195.57
2560,126727.32
2561,139458.85
2562,135524.5
2563,142609.12
2564,170547.9
2565,124611.63
2566,142474.28
2567,126225.33
2568,179143.57
2569,180276.22
2570,120030.36
2571,163336.48
2572,188614.25
2573,242396.34
2574,300841.75
2575,126196.0
2576,131704.15
2577,161258.18
2578,98125.5
2579,80772.91
2580,129390.6
2581,132286.84
2582,119876.34
2583,273568.53
2584,159153.76
2585,176561.4
2586,201456.47
2587,206832.92
2588,149893.4
2589,146205.7
2590,225949.16
2591,209390.39
2592,226950.59
2593,251662.5
2594,174243.27
2595,208940.12
2596,335414.72
2597,178672.5
2598,262647.08
2599,310085.22
2600,143529.91
2601,134772.59
2602,85866.71
2603,90700.0
2604,87310.71
2605,82506.71
2606,143242.67
2607,176723.22
2608,199115.07
2609,166659.32
2610,110901.0
2611,159950.5
2612,156103.87
2613,127741.6
2614,125995.03
2615,151167.82
2616,136340.5
2617,175772.85
2618,188225.18
2619,216030.88
2620,186377.0
2621,180778.92
2622,187636.42
2623,253941.75
2624,271954.08
2625,313953.43
2626,166335.1
2627,182496.0
2628,408721.0
2629,539451.77
2630,356517.61
2631,443051.54
2632,406306.12
2633,308133.82
2634,373602.67
2635,147708.0
2636,192222.84
2637,167348.07
2638,250689.21
2639,183521.5
2640,150992.0
2641,104764.42
2642,193830.22
2643,109320.93
2644,130070.0
2645,99984.0
2646,91774.0
2647,100329.0
2648,137909.0
2649,136956.66
2650,150711.79
2651,153882.32
2652,440740.92
2653,252943.79
2654,245491.77
2655,354648.89
2656,334235.43
2657,339657.94
2658,282092.11
2659,304209.74
2660,323038.96
2661,324408.25
2662,339411.63
2663,273739.8
2664,285440.83
2665,314399.38
2666,293173.92
2667,169506.33
2668,181085.95
2669,178115.99
2670,283153.91
2671,184188.62
2672,178319.93
2673,202754.41
2674,201315.64
2675,172581.51
2676,186276.46
2677,199111.5
2678,259686.77
2679,292214.96
2680,268249.53
2681,409211.79
2682,328423.73
2683,538770.69
2684,302183.86
2685,339041.49
2686,264097.96
2687,318767.28
2688,228318.64
2689,214770.34
2690,465493.95
2691,184261.35
2692,132235.42
2693,191150.32
2694,132521.52
2695,192239.55
2696,187506.0
2697,190775.15
2698,199187.48
2699,179171.4
2700,166071.37
2701,152592.32
2702,115613.41
2703,137540.88
2704,141576.0
2705,127865.83
2706,119769.58
2707,123127.26
2708,134149.39
2709,112649.93
2710,124597.32
2711,277982.8
2712,370445.42
2713,172381.55
2714,149348.16
2715,172870.0
2716,162359.07
2717,176665.1
2718,237638.04
2719,153956.77
2720,162794.83
2721,142447.5
2722,162999.77
2723,143635.35
2724,128620.6
2725,135806.25
2726,148061.37
2727,163702.0
2728,164026.5
2729,153923.07
2730,145613.07
2731,119834.33
2732,119037.58
2733,160381.9
2734,142162.74
2735,133032.05
2736,140535.18
2737,123552.5
2738,132927.01
2739,157907.9
2740,136633.29
2741,150485.5
2742,152311.5
2743,149162.0
2744,145320.75
2745,138845.0
2746,132950.05
2747,155731.45
2748,125418.93
2749,131928.5
2750,135216.55
2751,128552.0
2752,227610.3
2753,152956.54
2754,201722.88
2755,123526.55
2756,98870.89
2757,77211.26
2758,86677.37
2759,153332.07
2760,140405.2
2761,147018.0
2762,147989.3
2763,185507.5
2764,164914.85
2765,251035.81
2766,140595.35
2767,91599.11
2768,128769.88
2769,128962.34
2770,156705.0
2771,120754.41
2772,124115.8
2773,146965.71
2774,141052.25
2775,140294.14
2776,146374.5
2777,145809.1
2778,125053.14
2779,125011.42
2780,113165.95
2781,105865.59
2782,101424.5
2783,103342.91
2784,131083.6
2785,138395.09
2786,82522.16
2787,119382.54
2788,89926.76
2789,214586.13
2790,95794.7
2791,119379.12
2792,82530.33
2793,162660.66
2794,103739.54
2795,114677.58
2796,103232.5
2797,192387.15
2798,127095.74
2799,122721.5
2800,78807.9
2801,113990.0
2802,137709.68
2803,158100.61
2804,144725.59
2805,95844.43
2806,95222.04
2807,154677.1
2808,151784.12
2809,134437.75
2810,139021.89
2811,161970.72
2812,148698.77
2813,148327.07
2814,160162.85
2815,100018.0
2816,253089.79
2817,133161.11
2818,133052.5
2819,173926.2
2820,129602.5
2821,105530.5
2822,184318.62
2823,235247.03
2824,176268.5
2825,150672.18
2826,133765.49
2827,143032.71
2828,217816.8
2829,172845.03
2830,232152.47
2831,190121.66
2832,221266.9
2833,283209.12
2834,214250.62
2835,218076.78
2836,196560.16
2837,166309.5
2838,145935.05
2839,178359.65
2840,196139.79
2841,203609.72
2842,221756.51
2843,151009.74
2844,159934.29
2845,124756.5
2846,214161.44
2847,202406.5
2848,219720.54
2849,209317.98
2850,279315.53
2851,238862.42
2852,225888.16
2853,235628.34
2854,141264.2
2855,198349.91
2856,213951.16
2857,189806.45
2858,197605.0
2859,135175.63
2860,124707.5
2861,129015.13
2862,190233.46
2863,123775.33
2864,256713.1
2865,142936.76
2866,133245.0
2867,96984.5
2868,114620.86
2869,121999.64
2870,157097.17
2871,109203.54
2872,63714.44
2873,105970.87
2874,152188.18
2875,115422.06
2876,159606.9
2877,144302.86
2878,162150.95
2879,148394.34
2880,110174.5
2881,154340.22
2882,161227.9
2883,169248.2
2884,178150.4
2885,183916.57
2886,196093.74
2887,103622.93
2888,129026.0
2889,63182.04
2890,86133.52
2891,140011.0
2892,58792.03
2893,106690.54
2894,59173.73
2895,318917.67
2896,284494.57
2897,205919.0
2898,156533.04
2899,233573.55
2900,157696.5
2901,191733.44
2902,189744.11
2903,344391.8
2904,358970.37
2905,119275.03
2906,198993.33
2907,117210.75
2908,130576.0
2909,142308.36
2910,83365.0
2911,85767.71
2912,154221.0
2913,91551.11
2914,85607.21
2915,86039.21
2916,85635.61
2917,158855.25
2918,113249.0
2919,229216.21
