Id,SalePrice
1700,252668.1
1701,265464.01
1702,255472.38
1703,248052.69
1704,290980.45
1705,240843.58
1706,433433.17
1707,225538.58
1708,219038.54
1709,283613.12
1710,228348.82
1711,265284.89
1712,232978.46
1713,245389.76
1714,223101.18
1715,201788.65
1716,181070.38
1717,161597.5
1718,145072.25
1719,207788.78
1720,251093.82
1721,161785.99
1722,132897.0
1723,156636.0
1724,213222.64
1725,226327.0
1726,192390.2
1727,172806.83
1728,182563.1
1729,166537.92
1730,154200.98
1731,120930.32
1732,133415.03
1733,125386.99
1734,128681.83
1735,131585.0
1736,117598.01
1737,356519.83
1738,216704.06
1739,270359.29
1740,210099.13
1741,188222.34
1742,174378.9
1743,175906.23
1744,320980.07
1745,242605.12
1746,274581.4
1747,213907.69
1748,223658.0
1749,162488.92
1750,154132.96
1751,232581.8
1752,120105.92
1753,137759.89
1754,210121.5
1755,167220.91
1756,122048.74
1757,120246.06
1758,148738.25
1759,157944.0
1760,160291.0
1761,153910.87
1762,173621.9
1763,167690.75
1764,120770.0
1765,160791.39
1766,164593.0
1767,188820.2
1768,140598.75
1769,167079.12
1770,138675.0
1771,140345.25
1772,142896.34
1773,142483.05
1774,131837.58
1775,134328.58
1776,126150.02
1777,116632.98
1778,131704.0
1779,119131.5
1780,167536.59
1781,132730.09
1782,100753.15
1783,130073.4
1784,96363.52
1785,112456.99
1786,151505.79
1787,163018.34
1788,62332.12
1789,94279.26
1790,85431.63
1791,166461.37
1792,157160.57
1793,134515.92
1794,140626.1
1795,135872.5
1796,129147.5
1797,120415.17
1798,123939.83
1799,116382.15
1800,133573.7
1801,132801.92
1802,139837.5
1803,142124.56
1804,140360.7
1805,134855.5
1806,113475.87
1807,138257.58
1808,118110.35
1809,125258.18
1810,143890.5
1811,117073.52
1812,115254.29
1813,120617.0
1814,99374.88
1815,62760.42
1816,98537.47
1817,122793.74
1818,149363.29
1819,118119.32
1820,79324.87
1821,120095.0
1822,142285.09
1823,59015.59
1824,129777.0
1825,138652.45
1826,105127.0
1827,108050.41
1828,142021.34
1829,111294.97
1830,135912.25
1831,161693.85
1832,111726.04
1833,137087.02
1834,127859.97
1835,155284.24
1836,124562.8
1837,101789.34
1838,138273.83
1839,101529.5
1840,163064.5
1841,142234.03
1842,91718.58
1843,141472.5
1844,133465.4
1845,149363.14
1846,150392.0
1847,176223.02
1848,73790.72
1849,119975.6
1850,126089.63
1851,155419.84
1852,123839.21
1853,135075.75
1854,166992.35
1855,157423.7
1856,218031.83
1857,168037.14
1858,152440.84
1859,120804.07
1860,157480.72
1861,121195.77
1862,269491.71
1863,262969.46
1864,262969.46
1865,325786.11
1866,324739.5
1867,244261.33
1868,294982.19
1869,194801.55
1870,253504.67
1871,259400.92
1872,170421.63
1873,227926.15
1874,140637.0
1875,202245.91
1876,195634.4
1877,207129.03
1878,209780.9
1879,132073.58
1880,138176.6
1881,231408.48
1882,260397.42
1883,197876.5
1884,221685.99
1885,257588.45
1886,299067.52
1887,197910.0
1888,277838.72
1889,165297.17
1890,134484.5
1891,143030.0
1892,109564.74
1893,132692.25
1894,126963.89
1895,151200.5
1896,121693.0
1897,118091.66
1898,117241.5
1899,150431.72
1900,154434.84
1901,173644.86
1902,146713.38
1903,216517.65
1904,146395.12
1905,192087.21
1906,168950.22
1907,212499.15
1908,114243.5
1909,131519.0
1910,125444.04
1911,190959.74
1912,275290.26
1913,148219.03
1914,64628.24
1915,324382.69
1916,71220.47
1917,253970.64
1918,137401.5
1919,160439.24
1920,173819.82
1921,411022.36
1922,314578.11
1923,208376.24
1924,243040.12
1925,225807.29
1926,380945.55
1927,138467.5
1928,158962.0
1929,127862.76
1930,136630.5
1931,141995.7
1932,148567.28
1933,171345.64
1934,182821.0
1935,176918.25
1936,189139.5
1937,180688.4
1938,170418.27
1939,246270.08
1940,194094.23
1941,175405.7
1942,192957.9
1943,197833.1
1944,319466.74
1945,360577.69
1946,179157.69
1947,302017.46
1948,182734.46
1949,240275.19
1950,173892.68
1951,253013.35
1952,234847.78
1953,167786.31
1954,200738.24
1955,140246.35
1956,275110.24
1957,176266.02
1958,309609.86
1959,136316.4
1960,117577.66
1961,120885.66
1962,92431.83
1963,100797.83
1964,113445.54
1965,148097.09
1966,151346.15
1967,292864.15
1968,389617.69
1969,380152.15
1970,433571.28
1971,414833.01
1972,361148.98
1973,275940.3
1974,318500.02
1975,445875.41
1976,275249.74
1977,364684.43
1978,347453.69
1979,321155.31
1980,198011.49
1981,337161.79
1982,230356.07
1983,216462.08
1984,166932.9
1985,206746.4
1986,206374.31
1987,180875.45
1988,179538.12
1989,187821.49
1990,219678.5
1991,215986.76
1992,211706.94
1993,172461.77
1994,240968.1
1995,182287.04
1996,258153.32
1997,334263.39
1998,347123.53
1999,260871.13
2000,298918.13
2001,269649.45
2002,231460.04
2003,254171.49
2004,270566.02
2005,237050.23
2006,220009.33
2007,246277.43
2008,210424.74
2009,197658.68
2010,190665.3
2011,151449.23
2012,173398.05
2013,181550.9
2014,189300.0
2015,195664.15
2016,196608.53
2017,204327.75
2018,124114.58
2019,134057.1
2020,114766.03
2021,118937.58
2022,184480.37
2023,152728.68
2024,245547.68
2025,383392.8
2026,184140.69
2027,153356.81
2028,153214.44
2029,175854.65
2030,283001.8
2031,259356.53
2032,275754.45
2033,276039.26
2034,165557.64
2035,209507.61
2036,191209.91
2037,201066.73
2038,332540.86
2039,213874.7
2040,407816.58
2041,295897.82
2042,207110.77
2043,176875.4
2044,180811.34
2045,221918.39
2046,143784.86
2047,151328.31
2048,132602.0
2049,130196.74
2050,173816.7
2051,106938.5
2052,140136.0
2053,144388.25
2054,86699.87
2055,156247.0
2056,136925.08
2057,127448.5
2058,202252.9
2059,132579.02
2060,161574.09
2061,163664.5
2062,138206.5
2063,118224.16
2064,138555.0
2065,122643.61
2066,159755.4
2067,133177.0
2068,129560.09
2069,87910.68
2070,111500.27
2071,98223.53
2072,136311.07
2073,135043.5
2074,174898.14
2075,145432.25
2076,122837.5
2077,150515.87
2078,130003.5
2079,131093.41
2080,119667.0
2081,125032.5
2082,133177.39
2083,142588.89
2084,115202.72
2085,134895.14
2086,120294.33
2087,119068.51
2088,105116.99
2089,92355.08
2090,133685.84
2091,122106.1
2092,133726.64
2093,137309.0
2094,126026.59
2095,148351.25
2096,90259.0
2097,101421.34
2098,148257.2
2099,64163.99
2100,112551.5
2101,122739.21
2102,146041.09
2103,102407.26
2104,135594.05
2105,128540.93
2106,74628.83
2107,209671.71
2108,115700.28
2109,111914.81
2110,116783.52
2111,151239.14
2112,136489.5
2113,122340.0
2114,112215.97
2115,147404.68
2116,109236.58
2117,146911.54
2118,120618.79
2119,108791.75
2120,112106.04
2121,113529.2
2122,103909.51
2123,93012.0
2124,173054.0
2125,131893.0
2126,150959.86
2127,145088.41
2128,128460.83
2129,101574.93
2130,143773.06
2131,142806.0
2132,109996.02
2133,114879.8
2134,116574.75
2135,101402.36
2136,79916.0
2137,120275.04
2138,136714.35
2139,151210.6
2140,134898.5
2141,134504.93
2142,142260.5
2143,144492.24
2144,119604.24
2145,133912.5
2146,150368.67
2147,180450.85
2148,133355.04
2149,134979.1
2150,233204.74
2151,124171.11
2152,168130.52
2153,159398.0
2154,106688.72
2155,125111.08
2156,247010.25
2157,229052.74
2158,232827.82
2159,213972.0
2160,175330.05
2161,250359.26
2162,450920.85
2163,333976.15
2164,259710.46
2165,183357.5
2166,144357.6
2167,204778.48
2168,210131.38
2169,191717.33
2170,222984.38
2171,152335.38
2172,140973.96
2173,170199.27
2174,241027.97
2175,314933.65
2176,326408.15
2177,251490.16
2178,221390.44
2179,146289.0
2180,209216.52
2181,192606.77
2182,229298.4
2183,193199.27
2184,132815.0
2185,123264.6
2186,137583.42
2187,142040.5
2188,150482.15
2189,199915.27
2190,80727.85
2191,89788.52
2192,91972.11
2193,98752.64
2194,100635.5
2195,113997.6
2196,111456.75
2197,109756.81
2198,154228.9
2199,163229.78
2200,150788.09
2201,149885.53
2202,198014.68
2203,168183.51
2204,187432.37
2205,135461.89
2206,140025.5
2207,241759.26
2208,233415.61
2209,209683.89
2210,118034.33
2211,111564.0
2212,112701.0
2213,103832.4
2214,143507.0
2215,102798.0
2216,142728.5
2217,67009.3
2218,94208.08
2219,74670.14
2220,77048.93
2221,327069.0
2222,253678.1
2223,254845.35
2224,212462.08
2225,139244.34
2226,194891.85
2227,195132.31
2228,277707.62
2229,244479.14
2230,165221.75
2231,213878.91
2232,185489.69
2233,177666.65
2234,252729.9
2235,206204.87
2236,273679.35
2237,357032.53
2238,192681.03
2239,117693.5
2240,161431.95
2241,157072.08
2242,135168.75
2243,135390.5
2244,94490.0
2245,92000.66
2246,148765.47
2247,102022.54
2248,125738.5
2249,130375.5
2250,137973.5
2251,123151.5
2252,164474.0
2253,160664.07
2254,181286.35
2255,190865.02
2256,177475.3
2257,211655.16
2258,171177.04
2259,179932.25
2260,148111.34
2261,188685.1
2262,205424.98
2263,330799.65
2264,430566.46
2265,170346.16
2266,289719.39
2267,347947.69
2268,363219.38
2269,164123.95
2270,177786.84
2271,237662.34
2272,202528.28
2273,167271.22
2274,171764.72
2275,172894.5
2276,175489.9
2277,200625.46
2278,148950.0
2279,123156.58
2280,118190.22
2281,168812.67
2282,173360.92
2283,96048.0
2284,110821.7
2285,148725.64
2286,129611.68
2287,330708.56
2288,271051.64
2289,379384.11
2290,414979.3
2291,321205.65
2292,400269.29
2293,437529.31
2294,378728.27
2295,419543.92
2296,286813.68
2297,319587.67
2298,309585.24
2299,370910.17
2300,323012.37
2301,279125.86
2302,227258.07
2303,243245.41
2304,243704.15
2305,190317.63
2306,192144.77
2307,190596.01
2308,221527.63
2309,284406.26
2310,218211.01
2311,192647.83
2312,176655.01
2313,173566.4
2314,175406.65
2315,172149.5
2316,191733.37
2317,178698.77
2318,173095.32
2319,176105.16
2320,176845.82
2321,252474.1
2322,169496.14
2323,172758.68
2324,161005.17
2325,222530.25
2326,167803.53
2327,214199.62
2328,218817.99
2329,181994.0
2330,177189.5
2331,355037.72
2332,398933.04
2333,313132.06
2334,258512.49
2335,264836.35
2336,334180.05
2337,202188.06
2338,276673.24
2339,229326.8
2340,381840.15
2341,224492.97
2342,241163.01
2343,221008.27
2344,242188.04
2345,239600.15
2346,219714.26
2347,199629.98
2348,231244.69
2349,171616.49
2350,292693.01
2351,265388.73
2352,246146.58
2353,241908.42
2354,131790.0
2355,155195.07
2356,152866.5
2357,199534.24
2358,201976.9
2359,142583.35
2360,121972.14
2361,138424.5
2362,266041.75
2363,140261.37
2364,150551.5
2365,221293.43
2366,200519.51
2367,231108.64
2368,205619.02
2369,227159.72
2370,173959.3
2371,172923.7
2372,183836.6
2373,273061.86
2374,301077.86
2375,241156.55
2376,272327.23
2377,334323.88
2378,144260.9
2379,221807.72
2380,142720.5
2381,164521.45
2382,184889.03
2383,207802.42
2384,235054.96
2385,150872.0
2386,140742.0
2387,135362.55
2388,100873.59
2389,128555.41
2390,136124.5
2391,132985.5
2392,115108.48
2393,164946.0
2394,145142.5
2395,187215.4
2396,149413.25
2397,193465.0
2398,124183.37
2399,58170.1
2400,59187.38
2401,114754.0
2402,138307.25
2403,131180.31
2404,146036.32
2405,161386.25
2406,136362.0
2407,128409.15
2408,138576.75
2409,138061.5
2410,161143.0
2411,124125.5
2412,151980.75
2413,141722.25
2414,135665.0
2415,127723.27
2416,127740.08
2417,130313.75
2418,126831.5
2419,133367.18
2420,127331.5
2421,149330.75
2422,114394.66
2423,129789.07
2424,142509.84
2425,182857.52
2426,124335.47
2427,135960.5
2428,167662.02
2429,114488.5
2430,132628.83
2431,122125.5
2432,136300.25
2433,143541.75
2434,145534.21
2435,152469.0
2436,105889.28
2437,107066.25
2438,123971.59
2439,111213.11
2440,120452.5
2441,105467.19
2442,103522.5
2443,113448.61
2444,121299.0
2445,93090.47
2446,134977.25
2447,222865.67
2448,145082.02
2449,113547.59
2450,147821.43
2451,126223.87
2452,201061.7
2453,97115.93
2454,126403.26
2455,109875.88
2456,139204.34
2457,119228.5
2458,113924.0
2459,109712.84
2460,135205.26
2461,118572.54
2462,132892.51
2463,120038.0
2464,149234.59
2465,127379.48
2466,113316.8
2467,143834.18
2468,90239.1
2469,92730.71
2470,175347.49
2471,186651.0
2472,154078.0
2473,115798.08
2474,106082.0
2475,211724.38
2476,118195.22
2477,130438.1
2478,156753.87
2479,118988.66
2480,132553.16
2481,123523.18
2482,135090.2
2483,117420.15
2484,124507.16
2485,125749.08
2486,154149.5
2487,178021.25
2488,147620.04
2489,149482.66
2490,155868.24
2491,96207.58
2492,185046.34
2493,140780.5
2494,158841.5
2495,103773.68
2496,228967.26
2497,146063.0
2498,121051.58
2499,91505.04
2500,129486.05
2501,131670.5
2502,144198.0
2503,98471.54
2504,195491.91
2505,214959.68
2506,250960.08
2507,316910.84
2508,251758.34
2509,218850.13
2510,228990.11
2511,185240.44
2512,217147.94
2513,220582.28
2514,242465.49
2515,150546.33
2516,160930.69
2517,135222.75
2518,141836.59
2519,230113.38
2520,206904.58
2521,193890.34
2522,221571.34
2523,134474.5
2524,138652.58
2525,141251.0
2526,142580.39
2527,116876.5
2528,127647.52
2529,135630.2
2530,123523.02
2531,234265.72
2532,229986.37
2533,201698.04
2534,244592.33
2535,304480.15
2536,226716.88
2537,236291.69
2538,185305.14
2539,184868.69
2540,177162.45
2541,181617.41
2542,168931.11
2543,122870.63
2544,129301.59
2545,127753.6
2546,143997.75
2547,132495.04
2548,150342.55
2549,152122.0
2550,401999.16
2551,142604.54
2552,122581.16
2553,86863.37
2554,116305.54
2555,109650.5
2556,108351.16
2557,110916.58
2558,166757.7
2559,161494.01
2560,145842.98
2561,146360.37
2562,162438.08
2563,164261.81
2564,178344.01
2565,132081.97
2566,169967.8
2567,140194.04
2568,188609.12
2569,193707.01
2570,116473.83
2571,191115.99
2572,187206.65
2573,235360.73
2574,300706.52
2575,122475.54
2576,130331.39
2577,153153.04
2578,97617.8
2579,75761.98
2580,125299.25
2581,129907.44
2582,112175.6
2583,275996.06
2584,164622.35
2585,181918.29
2586,195249.91
2587,193526.02
2588,145947.16
2589,144603.33
2590,220771.94
2591,208758.35
2592,223846.19
2593,253589.87
2594,176040.0
2595,211397.06
2596,331309.87
2597,190106.39
2598,270290.92
2599,306993.86
2600,168224.05
2601,132528.83
2602,85213.11
2603,88894.83
2604,84657.5
2605,85365.0
2606,146108.4
2607,177111.01
2608,206270.98
2609,171048.38
2610,119662.83
2611,172815.51
2612,153264.3
2613,126275.5
2614,126320.82
2615,151817.0
2616,138652.0
2617,165130.24
2618,176915.4
2619,202963.84
2620,187893.5
2621,183444.3
2622,190115.9
2623,248130.18
2624,273766.32
2625,298486.55
2626,166339.41
2627,179740.0
2628,408663.52
2629,535989.14
2630,351325.99
2631,435981.33
2632,402500.49
2633,303805.18
2634,371075.49
2635,149421.93
2636,194123.93
2637,165083.98
2638,263032.73
2639,184673.12
2640,154005.5
2641,110533.14
2642,169194.85
2643,102957.83
2644,129004.0
2645,99622.0
2646,90317.0
2647,96083.0
2648,139032.5
2649,141758.75
2650,147434.6
2651,145380.75
2652,442075.35
2653,252549.79
2654,245876.55
2655,353360.4
2656,326415.46
2657,344733.99
2658,282356.94
2659,307126.2
2660,324840.43
2661,319531.5
2662,336548.24
2663,280122.03
2664,281636.56
2665,309705.7
2666,290859.82
2667,167579.38
2668,177677.42
2669,176217.74
2670,279295.59
2671,180022.53
2672,179633.04
2673,211102.07
2674,207251.89
2675,166973.09
2676,186154.25
2677,202578.14
2678,256853.02
2679,288264.61
2680,270663.91
2681,406528.56
2682,321857.16
2683,540570.37
2684,302948.77
2685,340025.81
2686,262477.43
2687,331631.98
2688,231161.62
2689,215041.32
2690,479886.06
2691,197684.28
2692,138212.86
2693,192562.66
2694,135482.96
2695,193027.45
2696,186257.87
2697,197689.2
2698,201144.65
2699,185108.5
2700,168156.91
2701,157707.37
2702,116139.32
2703,134494.0
2704,139149.5
2705,128133.16
2706,119476.08
2707,127565.03
2708,133279.33
2709,113281.0
2710,125809.32
2711,300743.32
2712,369314.94
2713,174579.48
2714,150367.26
2715,172690.9
2716,158666.32
2717,191028.23
2718,235566.47
2719,158777.64
2720,159926.97
2721,143963.25
2722,161241.0
2723,143010.5
2724,128296.1
2725,137713.75
2726,148835.5
2727,153208.0
2728,157179.5
2729,153517.0
2730,145979.5
2731,117862.8
2732,122390.06
2733,155980.82
2734,149749.0
2735,135603.75
2736,142974.09
2737,123597.58
2738,130235.14
2739,160509.5
2740,129752.33
2741,148541.5
2742,152809.9
2743,149374.5
2744,147313.0
2745,138822.0
2746,134103.0
2747,150091.75
2748,129302.17
2749,131170.0
2750,137533.0
2751,129550.58
2752,202585.52
2753,151873.6
2754,192844.28
2755,127088.08
2756,91067.13
2757,81383.94
2758,87380.76
2759,151129.5
2760,132551.0
2761,148981.0
2762,149381.5
2763,169803.5
2764,165824.16
2765,244300.18
2766,141107.5
2767,91315.0
2768,121986.13
2769,128459.59
2770,148417.42
2771,119245.41
2772,123877.09
2773,140754.45
2774,138487.75
2775,132480.84
2776,134004.88
2777,147997.38
2778,116746.0
2779,127479.47
2780,107314.44
2781,101960.36
2782,95215.43
2783,110892.3
2784,124997.6
2785,140695.75
2786,78399.66
2787,114944.08
2788,89512.11
2789,192225.07
2790,92171.12
2791,116615.16
2792,79393.27
2793,150429.5
2794,102993.11
2795,116025.25
2796,98311.8
2797,165574.96
2798,117482.75
2799,122232.41
2800,77654.8
2801,110977.85
2802,138361.84
2803,145148.05
2804,147421.66
2805,94212.94
2806,98209.5
2807,151813.0
2808,148815.37
2809,134361.16
2810,140258.5
2811,155046.87
2812,144184.7
2813,145554.02
2814,151570.03
2815,102106.5
2816,252035.09
2817,144600.6
2818,133064.6
2819,177673.0
2820,133434.08
2821,106823.38
2822,192513.5
2823,226780.48
2824,166780.0
2825,152767.32
2826,130137.6
2827,141941.0
2828,222474.79
2829,173887.47
2830,233574.7
2831,188547.04
2832,228134.34
2833,282677.79
2834,221230.45
2835,220134.92
2836,192708.19
2837,173999.69
2838,145279.52
2839,182403.57
2840,191032.34
2841,201696.15
2842,224169.58
2843,164029.24
2844,167287.87
2845,124971.08
2846,211537.26
2847,198545.58
2848,223815.55
2849,213059.63
2850,276882.89
2851,230658.79
2852,224534.53
2853,228791.61
2854,140332.0
2855,195305.08
2856,210314.42
2857,186771.49
2858,196320.18
2859,136417.43
2860,123070.3
2861,130754.73
2862,186186.25
2863,124426.0
2864,242319.49
2865,142170.33
2866,133039.9
2867,93240.21
2868,109532.19
2869,130430.75
2870,153097.44
2871,105867.58
2872,62759.77
2873,106974.9
2874,136896.25
2875,119526.54
2876,157897.93
2877,146204.61
2878,170382.23
2879,144609.5
2880,111376.04
2881,167242.24
2882,174078.56
2883,171441.75
2884,179303.88
2885,179625.99
2886,227857.33
2887,102201.73
2888,122126.1
2889,62737.26
2890,86906.0
2891,133995.05
2892,56798.38
2893,107452.94
2894,63561.49
2895,321753.44
2896,287875.21
2897,200502.0
2898,152169.94
2899,232813.83
2900,161476.09
2901,204507.85
2902,188471.88
2903,341399.34
2904,358964.43
2905,135636.17
2906,194281.74
2907,114027.08
2908,129483.0
2909,148537.99
2910,81795.0
2911,83880.11
2912,157304.79
2913,88609.91
2914,81705.5
2915,84531.5
2916,85170.58
2917,154934.87
2918,118697.0
2919,220309.18
