Id,SalePrice
1715,201792.5
1716,179717.09
1717,159475.7
1718,148094.47
1719,206565.15
1720,249189.34
1721,156868.08
1722,137139.5
1723,154181.29
1724,209478.18
1725,227515.44
1726,195743.06
1727,173988.75
1728,179440.04
1729,164775.42
1730,163459.69
1731,122909.66
1732,132744.33
1733,123198.74
1734,127081.83
1735,133133.0
1736,117719.99
1737,359100.93
1738,226925.86
1739,269322.07
1740,213868.51
1741,195473.15
1742,175058.98
1743,176138.98
1744,324324.38
1745,241847.45
1746,280674.55
1747,214514.31
1748,222441.29
1749,161227.35
1750,150293.41
1751,230009.35
1752,123337.0
1753,142240.38
1754,211231.3
1755,171342.09
1756,124328.49
1757,119470.23
1758,149377.84
1759,161482.5
1760,158918.4
1761,154979.91
1762,173878.8
1763,168091.2
1764,120932.83
1765,163640.2
1766,160441.0
1767,178841.0
1768,140826.25
1769,163701.35
1770,137413.5
1771,139042.75
1772,141146.65
1773,138929.02
1774,136475.0
1775,132372.84
1776,132156.34
1777,121939.1
1778,129032.85
1779,115338.28
1780,158147.97
1781,137819.4
1782,99431.26
1783,125736.58
1784,92000.5
1785,117166.74
1786,155415.4
1787,156222.75
1788,59655.26
1789,100581.97
1790,86798.22
1791,167003.43
1792,155752.0
1793,133947.41
1794,140235.1
1795,139135.75
1796,128003.58
1797,124457.49
1798,123239.5
1799,118144.42
1800,133040.5
1801,124125.57
1802,143357.3
1803,140902.0
1804,139249.7
1805,134132.5
1806,113909.8
1807,137612.84
1808,115868.0
1809,126009.04
1810,141848.25
1811,111565.52
1812,117515.55
1813,120860.8
1814,97006.67
1815,64007.82
1816,99261.8
1817,117620.76
1818,146417.71
1819,115133.48
1820,77747.61
1821,120953.3
1822,143769.18
1823,63394.65
1824,134840.26
1825,137897.34
1826,102346.5
1827,108117.67
1828,135432.75
1829,111181.53
1830,136796.0
1831,153922.5
1832,118026.75
1833,139619.58
1834,128742.53
1835,158052.4
1836,131897.76
1837,101098.1
1838,133947.6
1839,97615.16
1840,161794.86
1841,143566.66
1842,88898.04
1843,140195.66
1844,134638.43
1845,140181.34
1846,151576.0
1847,176609.96
1848,72080.44
1849,114084.76
1850,121581.98
1851,150998.7
1852,125261.25
1853,131698.59
1854,156608.85
1855,158242.33
1856,217922.38
1857,179020.43
1858,155396.26
1859,124252.19
1860,157081.28
1861,124278.97
1862,266713.54
1863,263065.94
1864,263065.94
1865,318003.64
1866,325194.81
1867,245166.95
1868,292509.83
1869,198819.24
1870,249510.13
1871,257798.85
1872,169440.8
1873,235568.24
1874,142219.5
1875,201301.1
1876,201179.5
1877,208178.7
1878,201897.21
1879,132007.5
1880,137728.6
1881,233961.24
1882,255037.03
1883,200160.6
1884,218449.51
1885,255481.49
1886,301477.11
1887,201954.5
1888,277709.74
1889,164760.36
1890,135652.5
1891,142482.0
1892,109305.05
1893,131437.09
1894,129077.78
1895,147705.75
1896,118560.26
1897,120686.43
1898,117551.88
1899,153877.16
1900,154332.26
1901,173521.25
1902,158515.5
1903,213352.18
1904,137291.58
1905,188316.87
1906,177530.07
1907,221826.9
1908,118935.6
1909,137804.6
1910,129135.5
1911,194417.12
1912,264366.68
1913,153273.17
1914,63341.38
1915,324603.02
1916,72695.18
1917,258542.11
1918,137988.35
1919,160189.5
1920,149166.22
1921,397472.57
1922,316379.97
1923,209738.06
1924,232125.59
1925,223736.28
1926,378411.07
1927,134547.0
1928,157900.34
1929,123241.85
1930,136654.75
1931,137357.3
1932,139546.12
1933,174445.5
1934,182924.31
1935,176456.73
1936,189312.5
1937,181040.55
1938,172942.19
1939,248752.08
1940,195748.24
1941,173969.0
1942,191665.9
1943,194231.86
1944,318361.93
1945,362668.35
1946,177604.33
1947,311957.13
1948,182876.32
1949,229232.11
1950,177590.75
1951,256581.92
1952,231913.75
1953,170317.99
1954,203890.53
1955,148808.25
1956,274199.82
1957,169580.05
1958,299478.41
1959,140889.0
1960,117318.41
1961,123950.66
1962,92361.0
1963,99694.0
1964,111387.66
1965,149042.0
1966,145280.85
1967,296739.36
1968,397558.68
1969,378014.7
1970,418935.48
1971,427326.36
1972,358050.85
1973,278087.26
1974,317010.44
1975,460766.93
1976,278134.24
1977,364119.14
1978,354835.11
1979,325961.01
1980,195168.46
1981,338337.17
1982,236389.88
1983,222413.97
1984,167166.4
1985,204755.17
1986,212137.43
1987,181300.87
1988,180903.4
1989,189868.44
1990,219144.85
1991,217064.53
1992,208222.3
1993,173032.95
1994,249656.49
1995,183713.59
1996,260127.63
1997,334253.77
1998,350171.52
1999,258211.96
2000,299579.51
2001,267462.39
2002,229210.67
2003,257436.16
2004,269176.07
2005,237341.27
2006,222293.8
2007,244576.63
2008,213097.07
2009,192739.03
2010,188942.2
2011,155257.42
2012,167557.77
2013,180871.85
2014,187647.5
2015,193778.99
2016,194468.78
2017,208629.5
2018,124032.5
2019,133850.8
2020,121813.86
2021,116935.91
2022,177257.05
2023,145757.0
2024,241818.44
2025,404360.74
2026,181313.66
2027,158343.88
2028,152877.96
2029,174421.0
2030,281547.82
2031,260338.43
2032,273965.08
2033,269630.9
2034,164510.26
2035,208363.64
2036,183866.5
2037,193543.28
2038,317903.98
2039,208228.04
2040,391204.05
2041,283640.95
2042,204959.35
2043,172290.5
2044,184765.32
2045,213486.47
2046,154145.2
2047,150998.59
2048,131643.6
2049,135494.22
2050,175978.5
2051,108400.78
2052,139765.5
2053,146361.0
2054,85378.44
2055,155644.5
2056,135630.75
2057,126329.58
2058,198899.91
2059,138230.43
2060,160246.5
2061,161380.5
2062,140664.0
2063,117274.58
2064,141585.8
2065,122782.49
2066,159473.0
2067,132254.5
2068,135103.71
2069,89088.93
2070,111035.76
2071,97261.71
2072,136858.01
2073,135798.1
2074,174641.41
2075,144590.09
2076,122309.08
2077,152692.0
2078,129946.01
2079,132245.0
2080,121131.3
2081,124922.0
2082,131756.08
2083,142647.5
2084,111561.66
2085,136129.25
2086,118567.8
2087,121425.0
2088,111665.96
2089,94744.0
2090,131231.75
2091,117401.03
2092,130891.42
2093,140482.26
2094,121887.75
2095,144194.0
2096,87703.93
2097,103008.38
2098,146135.5
2099,62718.25
2100,110668.34
2101,127836.09
2102,138671.18
2103,104293.5
2104,142235.64
2105,130604.18
2106,79784.33
2107,197242.1
2108,113679.69
2109,118107.24
2110,124152.06
2111,144106.29
2112,139196.0
2113,123241.0
2114,111370.58
2115,145062.09
2116,109902.8
2117,148906.63
2118,118223.5
2119,106994.95
2120,108993.04
2121,107075.33
2122,104097.81
2123,93968.04
2124,168978.72
2125,132495.8
2126,145568.21
2127,145401.92
2128,129910.38
2129,102727.86
2130,142822.59
2131,145474.34
2132,108742.28
2133,115750.52
2134,115889.16
2135,100855.72
2136,79220.56
2137,116308.51
2138,137900.34
2139,152440.0
2140,135113.25
2141,135733.99
2142,143303.0
2143,145990.61
2144,123997.59
2145,134823.5
2146,148002.66
2147,193009.64
2148,135208.93
2149,132081.0
2150,212286.0
2151,115405.35
2152,164854.0
2153,155202.15
2154,112474.21
2155,119223.08
2156,232445.55
2157,222072.48
2158,234715.58
2159,206672.09
2160,170539.13
2161,249610.22
2162,394681.57
2163,329988.0
2164,259761.63
2165,190122.8
2166,145762.6
2167,209208.24
2168,212093.5
2169,193523.0
2170,225437.03
2171,157255.31
2172,144327.04
2173,175854.87
2174,241040.06
2175,308152.54
2176,324097.82
2177,252591.76
2178,223598.93
2179,146647.52
2180,243236.34
2181,192200.47
2182,229244.96
2183,196910.51
2184,131475.5
2185,112872.25
2186,133131.33
2187,143200.75
2188,150186.04
2189,197633.53
2190,85317.5
2191,92943.0
2192,94444.25
2193,98279.5
2194,100194.5
2195,112327.79
2196,114377.22
2197,110078.98
2198,150892.8
2199,162660.5
2200,154015.67
2201,152816.04
2202,191156.25
2203,170621.37
2204,198815.56
2205,145137.46
2206,131657.5
2207,241858.28
2208,238819.95
2209,223115.81
2210,123852.42
2211,113550.43
2212,115011.5
2213,104955.76
2214,142748.34
2215,100373.93
2216,151081.5
2217,67303.94
2218,98708.88
2219,75279.91
2220,74019.3
2221,324833.61
2222,249287.2
2223,234835.23
2224,187235.89
2225,143902.29
2226,168404.59
2227,200063.04
2228,279772.05
2229,243097.03
2230,166678.94
2231,208195.04
2232,187619.82
2233,180885.83
2234,256974.94
2235,210889.47
2236,270235.76
2237,352842.61
2238,200150.8
2239,116769.5
2240,161483.92
2241,156069.86
2242,128919.5
2243,134055.42
2244,94108.0
2245,92390.0
2246,144588.59
2247,102834.0
2248,124990.0
2249,126894.0
2250,133722.5
2251,127059.75
2252,163187.34
2253,163748.25
2254,180742.17
2255,194766.28
2256,180556.41
2257,213941.8
2258,169229.88
2259,182608.0
2260,150947.64
2261,192810.06
2262,209415.8
2263,329086.29
2264,431148.44
2265,181492.4
2266,297135.42
2267,360528.3
2268,371923.13
2269,161061.3
2270,176060.18
2271,230701.84
2272,201462.81
2273,167439.83
2274,177607.54
2275,173177.55
2276,178108.41
2277,210236.78
2278,150045.53
2279,122473.41
2280,114854.57
2281,165461.26
2282,172107.32
2283,96797.92
2284,110011.66
2285,143925.89
2286,131558.6
2287,336737.59
2288,272867.72
2289,383623.02
2290,410989.36
2291,320301.72
2292,394747.55
2293,438982.33
2294,392781.61
2295,424873.49
2296,289225.66
2297,316998.74
2298,323004.15
2299,369727.17
2300,322226.96
2301,283844.14
2302,230823.75
2303,241834.41
2304,249649.07
2305,192628.15
2306,193981.0
2307,193776.18
2308,221630.12
2309,285941.87
2310,230774.83
2311,192116.0
2312,177406.31
2313,174678.49
2314,173333.32
2315,174605.73
2316,193741.19
2317,180116.95
2318,171865.81
2319,175520.55
2320,175312.94
2321,255550.49
2322,169352.44
2323,176254.84
2324,166364.95
2325,218136.24
2326,167200.86
2327,214550.4
2328,218623.25
2329,186016.67
2330,178888.32
2331,353673.6
2332,402927.97
2333,315307.96
2334,264446.88
2335,266731.16
2336,337242.94
2337,206268.32
2338,277786.42
2339,225685.25
2340,371211.27
2341,223423.11
2342,239303.44
2343,219284.58
2344,236223.54
2345,241836.92
2346,222722.38
2347,201592.21
2348,232402.12
2349,171889.73
2350,288312.23
2351,259920.89
2352,243795.62
2353,244423.58
2354,127902.02
2355,151844.34
2356,149191.59
2357,193387.53
2358,200558.15
2359,142962.2
2360,124020.08
2361,138287.0
2362,266191.26
2363,140242.5
2364,148166.37
2365,218917.03
2366,200746.66
2367,228217.16
2368,204660.1
2369,225897.62
2370,175004.0
2371,172068.4
2372,185357.03
2373,268526.31
2374,296032.68
2375,238529.66
2376,272864.46
2377,343827.47
2378,150722.82
2379,223776.97
2380,142244.5
2381,167731.5
2382,180991.37
2383,205041.17
2384,237357.5
2385,151019.0
2386,135502.0
2387,141492.0
2388,103114.64
2389,126436.58
2390,142223.0
2391,135491.1
2392,115099.4
2393,164445.4
2394,142004.5
2395,180565.4
2396,148428.5
2397,180523.7
2398,123526.08
2399,57402.55
2400,57734.54
2401,114267.56
2402,137318.5
2403,131674.42
2404,149040.68
2405,159506.5
2406,136594.35
2407,127752.23
2408,138209.0
2409,139019.5
2410,160945.5
2411,124458.07
2412,152618.0
2413,140218.5
2414,138892.68
2415,131879.5
2416,126683.32
2417,126125.58
2418,125210.0
2419,127447.17
2420,127381.01
2421,146803.36
2422,111266.41
2423,116135.0
2424,138430.5
2425,178813.26
2426,119759.28
2427,134026.54
2428,159331.11
2429,114999.82
2430,129433.76
2431,126157.5
2432,135522.0
2433,144441.0
2434,144780.5
2435,152077.5
2436,107462.14
2437,109158.0
2438,124987.75
2439,113236.56
2440,123235.0
2441,104879.93
2442,105175.4
2443,116742.53
2444,121727.76
2445,91680.5
2446,128829.31
2447,218580.8
2448,143350.18
2449,114633.54
2450,149007.27
2451,126139.45
2452,201838.06
2453,94674.88
2454,118952.0
2455,107688.5
2456,135699.34
2457,115601.04
2458,108899.12
2459,110696.71
2460,137558.67
2461,119090.04
2462,130289.09
2463,118360.76
2464,153648.13
2465,126865.45
2466,114153.86
2467,133718.92
2468,88657.04
2469,95118.68
2470,182381.4
2471,180196.78
2472,158688.2
2473,115439.52
2474,102888.01
2475,215842.39
2476,123209.22
2477,131346.83
2478,157767.09
2479,116633.67
2480,125882.58
2481,129023.51
2482,134802.0
2483,118969.13
2484,128778.99
2485,125562.16
2486,152467.0
2487,178721.48
2488,138792.8
2489,146374.74
2490,151746.84
2491,96778.08
2492,187526.5
2493,141614.69
2494,156994.5
2495,106515.51
2496,222808.76
2497,148259.2
2498,119326.99
2499,91005.0
2500,128487.75
2501,133284.25
2502,144821.04
2503,99767.5
2504,203041.74
2505,216315.13
2506,252653.58
2507,299380.07
2508,251465.54
2509,220287.56
2510,228813.86
2511,184049.48
2512,218252.67
2513,217002.76
2514,244404.16
2515,151267.0
2516,167831.61
2517,133586.0
2518,141011.5
2519,228549.4
2520,209804.15
2521,191751.07
2522,219280.71
2523,132269.0
2524,140496.6
2525,144474.0
2526,141939.39
2527,119434.5
2528,128431.14
2529,136581.1
2530,126195.83
2531,237824.74
2532,229353.44
2533,201670.79
2534,238387.33
2535,302076.82
2536,226553.81
2537,231269.95
2538,183313.96
2539,185945.4
2540,183283.0
2541,180622.33
2542,171175.61
2543,120548.83
2544,130067.96
2545,125168.04
2546,141483.93
2547,127851.0
2548,149682.86
2549,150276.0
2550,371579.9
2551,144576.0
2552,117837.07
2553,88898.11
2554,116987.64
2555,106735.8
2556,104247.84
2557,111943.62
2558,168816.0
2559,161211.4
2560,151604.37
2561,135389.57
2562,160834.26
2563,166761.78
2564,181629.48
2565,143832.77
2566,190466.86
2567,147779.43
2568,195080.74
2569,190707.11
2570,121655.82
2571,194605.86
2572,183548.56
2573,223477.85
2574,299333.5
2575,128340.0
2576,130887.04
2577,156274.34
2578,96596.43
2579,78545.04
2580,125019.33
2581,126095.94
2582,115583.56
2583,278116.41
2584,161101.37
2585,173392.34
2586,195982.01
2587,181948.68
2588,140785.29
2589,141688.59
2590,218573.13
2591,206858.62
2592,227326.07
2593,254777.29
2594,174990.84
2595,209836.33
2596,327399.3
2597,190977.52
2598,276487.82
2599,308319.51
2600,151081.05
2601,131226.5
2602,84166.0
2603,88281.0
2604,86849.5
2605,85256.0
2606,144314.7
2607,172147.0
2608,189208.86
2609,163041.74
2610,115729.33
2611,149123.86
2612,151868.61
2613,127717.0
2614,122760.47
2615,149180.5
2616,139385.0
2617,159072.0
2618,166757.2
2619,197080.23
2620,187317.14
2621,184381.85
2622,193290.58
2623,250900.58
2624,268620.95
2625,325705.51
2626,168243.55
2627,184406.5
2628,412492.07
2629,528552.69
2630,362069.04
2631,441729.77
2632,396193.68
2633,311742.64
2634,371159.95
2635,151640.56
2636,199718.78
2637,155769.51
2638,257556.88
2639,185362.25
2640,151600.5
2641,109007.42
2642,169528.5
2643,97841.76
2644,126431.0
2645,97842.5
2646,91099.0
2647,98842.0
2648,137187.66
2649,144677.83
2650,145489.54
2651,144778.0
2652,431109.89
2653,258790.35
2654,250982.32
2655,356518.05
2656,331605.19
2657,339500.26
2658,287140.2
2659,306619.28
2660,324394.43
2661,328598.89
2662,348908.79
2663,281324.73
2664,281188.25
2665,314125.57
2666,289353.75
2667,169726.64
2668,175699.18
2669,177510.88
2670,280398.22
2671,174794.46
2672,182387.58
2673,211677.45
2674,212897.17
2675,165184.57
2676,185408.74
2677,205638.0
2678,251791.29
2679,291219.84
2680,270125.05
2681,400810.08
2682,325880.21
2683,533222.08
2684,305436.36
2685,338917.56
2686,260713.17
2687,326332.2
2688,231202.25
2689,217119.09
2690,459975.37
2691,196701.4
2692,139451.73
2693,186086.83
2694,141970.5
2695,189387.89
2696,182359.74
2697,196570.5
2698,202552.05
2699,179583.77
2700,167343.29
2701,160644.65
2702,118963.59
2703,131594.64
2704,141884.47
2705,127540.33
2706,118030.58
2707,124190.71
2708,132316.5
2709,108901.63
2710,124204.31
2711,286694.31
2712,366360.24
2713,170666.1
2714,150630.6
2715,172694.93
2716,155843.91
2717,184142.03
2718,229067.54
2719,162907.95
2720,165842.49
2721,143378.6
2722,160955.0
2723,145898.3
2724,131577.0
2725,136667.25
2726,148396.0
2727,160063.0
2728,163123.0
2729,153273.83
2730,145902.5
2731,123119.25
2732,120761.3
2733,157705.0
2734,147534.0
2735,134090.0
2736,142154.09
2737,125296.66
2738,133293.17
2739,159853.5
2740,129839.5
2741,150841.0
2742,152636.0
2743,150825.09
2744,148669.75
2745,137299.75
2746,133001.75
2747,149011.39
2748,131633.25
2749,129386.08
2750,135902.5
2751,130507.26
2752,203335.29
2753,152148.25
2754,191051.49
2755,125028.54
2756,95221.87
2757,81501.7
2758,84485.44
2759,154711.25
2760,125329.96
2761,149772.0
2762,147204.5
2763,168003.5
2764,163463.0
2765,228942.3
2766,139287.42
2767,91975.0
2768,123657.16
2769,134948.68
2770,145541.5
2771,117505.57
2772,120894.84
2773,146665.29
2774,138499.5
2775,126937.5
2776,137656.34
2777,147611.88
2778,110892.04
2779,125709.51
2780,108524.25
2781,104595.73
2782,96708.95
2783,109546.02
2784,123543.25
2785,147775.25
2786,74254.75
2787,112804.76
2788,87804.28
2789,179334.91
2790,96404.23
2791,114459.51
2792,77420.64
2793,149164.25
2794,101110.88
2795,114754.18
2796,98663.83
2797,164012.05
2798,116595.63
2799,117206.03
2800,78933.15
2801,108184.94
2802,135066.5
2803,144788.85
2804,136063.78
2805,95537.53
2806,102582.88
2807,148262.44
2808,146554.5
2809,132339.08
2810,139267.5
2811,156990.87
2812,144518.37
2813,152112.11
2814,160026.0
2815,102105.09
2816,241397.57
2817,135833.52
2818,133528.2
2819,173282.08
2820,135298.33
2821,107209.59
2822,178153.08
2823,218965.32
2824,170415.2
2825,140333.82
2826,127745.99
2827,137830.5
2828,222579.7
2829,181235.4
2830,238577.93
2831,181076.77
2832,241685.28
2833,280791.94
2834,220108.88
2835,217040.75
2836,191047.23
2837,170787.27
2838,147583.4
2839,182795.52
2840,194522.7
2841,206688.0
2842,228137.5
2843,163807.22
2844,168388.27
2845,123818.5
2846,209969.9
2847,203646.5
2848,212862.58
2849,213678.15
2850,274930.5
2851,234475.56
2852,228717.36
2853,230053.68
2854,141538.0
2855,198901.62
2856,213892.89
2857,186500.54
2858,195721.95
2859,129206.78
2860,119012.59
2861,132595.63
2862,175737.1
2863,122081.5
2864,227552.65
2865,141325.5
2866,132814.9
2867,87902.5
2868,99889.25
2869,119331.5
2870,148414.76
2871,102286.76
2872,58680.93
2873,107976.43
2874,139688.0
2875,124976.33
2876,152814.42
2877,144826.86
2878,168892.76
2879,142851.0
2880,116934.84
2881,167302.35
2882,177396.59
2883,175736.65
2884,171716.53
2885,180681.23
2886,237318.02
2887,101130.95
2888,124533.0
2889,63940.83
2890,83700.67
2891,138454.2
2892,61584.41
2893,109956.73
2894,64950.02
2895,318421.1
2896,290284.17
2897,182291.7
2898,143264.66
2899,230223.23
2900,157214.87
2901,212135.68
2902,194877.68
2903,338906.38
2904,353586.67
2905,113238.22
2906,190457.0
2907,117874.08
2908,128479.25
2909,141764.52
2910,82459.0
2911,84596.0
2912,155496.5
2913,89849.63
2914,82963.0
2915,84095.5
2916,86095.0
2917,154438.93
2918,111418.0
2919,188790.98
