Id,SalePrice
1678,451404.74
1679,368962.14
1680,318656.61
1681,270449.28
1682,306144.18
1683,187632.93
1684,171168.85
1685,174662.5
1686,165231.19
1687,172175.95
1688,184888.6
1689,193514.09
1690,182663.49
1691,172420.75
1692,273989.53
1693,172248.25
1694,183657.4
1695,170234.55
1696,261913.18
1697,172742.45
1698,348737.73
1699,319638.11
1700,244269.8
1701,266174.32
1702,255444.48
1703,248866.81
1704,293246.4
1705,239394.02
1706,430568.99
1707,220887.4
1708,221679.24
1709,278180.26
1710,225782.91
1711,263035.17
1712,231467.15
1713,252441.94
1714,220542.56
1715,200268.0
1716,184455.1
1717,169363.53
1718,144418.55
1719,206899.52
1720,246593.85
1721,169436.19
1722,132218.25
1723,155331.95
1724,220951.28
1725,225677.76
1726,184610.62
1727,170196.46
1728,188568.1
1729,165885.09
1730,162842.25
1731,119396.49
1732,134337.0
1733,129094.49
1734,131476.5
1735,132508.83
1736,117884.5
1737,355282.34
1738,215830.28
1739,266740.95
1740,194925.95
1741,180119.69
1742,171668.9
1743,176755.05
1744,316389.54
1745,248474.69
1746,277759.14
1747,214507.0
1748,212512.7
1749,161702.5
1750,151111.24
1751,225576.06
1752,123565.6
1753,142566.34
1754,219326.06
1755,162311.16
1756,123840.54
1757,122100.58
1758,146095.65
1759,170289.32
1760,158648.5
1761,156981.56
1762,168465.97
1763,166575.0
1764,118115.08
1765,177024.5
1766,166263.5
1767,206046.35
1768,141449.5
1769,156633.4
1770,141891.0
1771,139041.5
1772,138471.36
1773,144702.58
1774,131208.54
1775,133745.0
1776,119118.95
1777,119470.83
1778,130572.75
1779,115867.03
1780,178461.1
1781,132663.75
1782,101459.0
1783,130334.47
1784,101783.03
1785,115723.73
1786,152868.98
1787,164916.8
1788,64718.15
1789,96777.29
1790,93846.87
1791,179589.5
1792,155341.83
1793,139085.59
1794,141739.62
1795,138324.5
1796,122446.36
1797,116616.97
1798,125356.93
1799,115373.87
1800,126746.0
1801,127265.5
1802,154795.49
1803,148017.03
1804,142100.7
1805,134367.25
1806,113363.12
1807,155122.56
1808,122359.26
1809,130244.47
1810,144135.84
1811,111268.77
1812,113597.63
1813,121639.0
1814,104676.31
1815,60763.49
1816,102266.26
1817,124765.54
1818,128571.75
1819,120919.86
1820,81731.87
1821,117146.14
1822,155015.19
1823,63216.02
1824,134991.5
1825,138506.33
1826,103147.93
1827,107250.9
1828,137181.0
1829,116023.4
1830,147073.03
1831,168360.5
1832,111678.0
1833,152379.5
1834,131533.63
1835,174124.1
1836,131272.0
1837,104916.76
1838,137902.84
1839,88512.71
1840,166173.41
1841,151003.28
1842,93604.0
1843,145334.5
1844,137687.97
1845,144281.14
1846,152447.5
1847,152839.66
1848,65170.11
1849,118351.5
1850,131117.97
1851,146723.5
1852,128841.55
1853,134726.8
1854,177640.3
1855,148222.8
1856,224690.7
1857,157036.37
1858,137045.91
1859,121545.85
1860,155282.73
1861,121834.79
1862,267337.85
1863,262604.26
1864,262604.26
1865,324008.76
1866,322609.4
1867,246687.92
1868,298237.1
1869,194473.77
1870,250594.05
1871,260044.32
1872,168180.43
1873,228914.39
1874,139830.5
1875,204420.64
1876,194194.4
1877,209991.83
1878,214005.0
1879,136170.0
1880,138035.9
1881,237629.46
1882,257955.75
1883,198652.91
1884,218129.98
1885,255483.61
1886,297887.68
1887,202354.9
1888,275273.74
1889,164156.61
1890,133986.8
1891,143853.33
1892,111498.13
1893,138597.5
1894,128106.74
1895,148786.48
1896,122022.2
1897,117879.6
1898,110281.54
1899,135434.13
1900,143462.0
1901,158817.64
1902,135542.04
1903,220404.33
1904,137911.08
1905,178824.74
1906,153967.84
1907,200428.48
1908,115814.54
1909,136445.33
1910,125712.33
1911,191800.4
1912,270198.47
1913,147819.47
1914,64564.85
1915,327429.48
1916,74771.76
1917,260650.76
1918,135664.16
1919,156229.1
1920,157638.15
1921,409741.38
1922,324398.22
1923,205257.2
1924,242479.7
1925,226504.11
1926,379983.3
1927,142387.0
1928,156843.14
1929,127789.43
1930,129887.33
1931,140395.97
1932,137518.85
1933,168375.53
1934,180799.5
1935,175937.12
1936,192406.0
1937,180582.66
1938,163507.59
1939,252483.65
1940,194993.16
1941,177754.07
1942,190823.5
1943,196395.9
1944,319482.25
1945,366698.66
1946,174700.11
1947,310970.88
1948,181238.09
1949,244886.76
1950,179142.01
1951,272221.81
1952,245107.07
1953,164363.0
1954,205134.0
1955,128928.63
1956,279371.26
1957,166564.48
1958,320458.18
1959,140974.61
1960,113239.08
1961,119044.74
1962,96043.5
1963,107714.0
1964,111699.41
1965,153896.37
1966,154065.72
1967,292611.59
1968,388479.6
1969,376554.98
1970,419174.99
1971,420117.02
1972,362211.66
1973,275467.46
1974,316422.73
1975,456574.36
1976,276144.58
1977,361101.35
1978,342448.05
1979,321322.54
1980,193011.56
1981,340318.25
1982,230742.32
1983,218140.52
1984,166816.5
1985,203842.62
1986,208070.51
1987,182148.58
1988,178742.8
1989,184402.8
1990,219866.1
1991,217310.19
1992,214354.8
1993,173898.51
1994,241460.16
1995,179335.87
1996,251077.43
1997,328102.22
1998,350670.05
1999,251226.09
2000,306354.02
2001,269230.57
2002,233444.25
2003,256691.44
2004,271387.77
2005,237627.66
2006,220478.17
2007,246345.88
2008,212077.25
2009,191832.82
2010,189870.8
2011,152577.21
2012,180110.7
2013,181362.64
2014,188691.91
2015,200505.3
2016,192988.0
2017,203777.28
2018,122484.5
2019,134298.83
2020,118984.83
2021,118273.5
2022,182084.55
2023,153827.11
2024,222969.2
2025,378269.42
2026,182526.19
2027,148768.43
2028,151877.62
2029,167925.65
2030,282064.81
2031,259168.56
2032,275154.97
2033,273213.04
2034,163443.68
2035,206621.78
2036,187038.56
2037,202213.88
2038,341430.08
2039,210380.85
2040,402796.94
2041,288380.05
2042,205703.67
2043,171944.5
2044,173086.05
2045,226491.44
2046,136331.51
2047,152771.43
2048,132950.5
2049,133363.98
2050,170352.6
2051,107967.5
2052,135147.59
2053,144361.75
2054,86930.22
2055,160946.0
2056,129981.0
2057,127565.0
2058,220725.1
2059,129598.68
2060,158979.09
2061,171034.24
2062,137594.5
2063,114146.12
2064,138598.8
2065,120473.36
2066,172410.56
2067,127369.58
2068,136354.01
2069,86905.11
2070,108826.08
2071,100532.42
2072,133106.36
2073,139364.51
2074,178439.95
2075,141739.71
2076,119568.0
2077,147348.5
2078,131650.5
2079,131898.33
2080,116550.34
2081,123015.5
2082,132465.0
2083,146590.63
2084,112540.88
2085,132464.19
2086,117763.38
2087,122645.21
2088,108181.7
2089,93557.84
2090,131461.18
2091,124276.35
2092,134073.0
2093,143162.7
2094,131640.57
2095,147265.59
2096,87769.51
2097,100308.46
2098,150833.7
2099,65311.1
2100,111578.51
2101,130421.21
2102,148304.28
2103,106937.76
2104,129784.11
2105,127661.11
2106,79407.18
2107,242704.61
2108,119894.66
2109,116320.25
2110,125598.45
2111,148950.04
2112,141835.76
2113,119619.4
2114,110991.34
2115,148101.04
2116,115601.83
2117,143950.95
2118,121678.54
2119,107252.09
2120,112864.54
2121,117142.0
2122,102564.04
2123,94252.5
2124,196293.85
2125,130839.09
2126,162199.37
2127,152137.75
2128,127626.65
2129,107460.0
2130,145878.18
2131,165606.7
2132,115327.66
2133,115321.92
2134,119246.51
2135,107125.17
2136,83816.84
2137,116206.77
2138,136568.14
2139,151280.0
2140,136739.5
2141,140979.47
2142,139227.0
2143,143675.83
2144,115197.22
2145,135507.0
2146,156103.51
2147,161373.72
2148,128025.62
2149,134674.0
2150,232639.72
2151,133709.95
2152,175826.5
2153,161430.0
2154,110738.54
2155,127546.62
2156,223282.03
2157,231700.22
2158,234690.4
2159,216576.35
2160,169271.95
2161,252118.46
2162,419467.87
2163,331822.66
2164,253985.88
2165,172870.05
2166,145020.1
2167,205935.24
2168,211807.0
2169,194183.85
2170,219068.03
2171,144056.26
2172,142128.87
2173,154160.28
2174,243732.37
2175,315345.17
2176,319098.19
2177,250548.91
2178,217218.84
2179,146404.0
2180,199348.37
2181,194146.44
2182,228160.73
2183,193265.46
2184,138932.64
2185,129110.23
2186,145544.35
2187,146899.5
2188,158066.82
2189,173381.61
2190,87289.3
2191,90229.8
2192,89442.74
2193,95887.76
2194,101270.5
2195,112555.34
2196,111539.11
2197,111113.13
2198,153650.85
2199,166984.06
2200,128938.55
2201,135313.18
2202,205947.79
2203,167373.0
2204,170088.87
2205,110970.02
2206,133350.75
2207,237684.15
2208,222358.45
2209,195488.9
2210,124069.03
2211,116198.16
2212,113737.08
2213,102821.0
2214,149765.88
2215,104462.54
2216,150166.43
2217,71018.77
2218,88507.93
2219,77777.87
2220,82156.72
2221,329668.66
2222,252054.06
2223,259908.3
2224,213035.83
2225,142832.23
2226,185969.08
2227,192867.45
2228,275866.13
2229,246787.73
2230,160321.14
2231,215803.08
2232,179155.24
2233,172684.82
2234,254823.86
2235,203599.74
2236,275141.82
2237,350912.88
2238,200640.46
2239,125732.0
2240,168461.88
2241,146353.32
2242,137676.0
2243,133681.34
2244,93711.0
2245,92323.08
2246,148175.25
2247,103333.52
2248,126820.5
2249,126456.5
2250,138791.0
2251,127263.92
2252,175414.5
2253,157947.07
2254,176331.64
2255,193571.0
2256,181897.53
2257,198697.32
2258,175006.35
2259,178596.85
2260,152741.21
2261,190075.56
2262,202002.21
2263,337519.53
2264,440724.76
2265,165741.14
2266,298763.69
2267,347603.72
2268,370057.93
2269,162930.38
2270,183720.5
2271,251220.9
2272,203411.0
2273,165350.0
2274,175246.22
2275,172767.09
2276,160267.88
2277,185336.8
2278,156097.01
2279,119869.33
2280,113533.59
2281,177546.36
2282,174639.58
2283,96721.0
2284,111426.87
2285,149271.34
2286,127688.74
2287,333816.79
2288,276449.16
2289,370594.22
2290,412194.2
2291,323169.0
2292,395481.94
2293,445007.94
2294,378641.32
2295,430877.85
2296,285404.69
2297,316935.39
2298,314746.56
2299,371441.06
2300,324047.3
2301,280981.64
2302,228141.56
2303,244076.57
2304,244390.38
2305,184172.76
2306,184899.01
2307,187982.87
2308,222369.86
2309,290276.2
2310,224572.6
2311,191496.05
2312,177942.75
2313,175566.82
2314,169792.33
2315,173337.64
2316,188006.73
2317,179526.57
2318,175113.89
2319,175615.27
2320,180577.79
2321,251300.65
2322,167105.88
2323,184582.7
2324,170575.89
2325,222872.75
2326,170369.85
2327,212670.0
2328,217061.0
2329,182483.31
2330,179004.55
2331,348094.18
2332,399837.68
2333,310577.14
2334,252797.45
2335,262290.13
2336,333651.72
2337,196413.1
2338,277350.65
2339,229982.35
2340,371968.0
2341,221600.53
2342,239869.53
2343,220050.52
2344,231650.76
2345,242448.46
2346,221506.28
2347,196773.66
2348,230543.81
2349,153459.38
2350,289381.81
2351,261951.48
2352,242373.4
2353,213200.39
2354,130419.69
2355,157732.62
2356,150937.17
2357,199759.85
2358,198288.9
2359,125707.0
2360,121859.21
2361,141631.37
2362,268500.95
2363,140905.39
2364,150843.89
2365,215169.13
2366,195972.25
2367,227475.17
2368,200172.39
2369,224701.71
2370,168105.22
2371,169064.0
2372,177779.14
2373,268272.91
2374,292248.81
2375,234173.4
2376,269962.98
2377,333007.96
2378,136104.04
2379,207202.28
2380,142333.59
2381,161672.7
2382,180368.36
2383,213667.05
2384,246057.47
2385,152707.0
2386,141133.0
2387,135107.0
2388,102092.3
2389,129875.33
2390,135524.24
2391,135231.7
2392,113230.4
2393,162179.5
2394,144808.0
2395,198062.1
2396,150686.0
2397,202693.5
2398,124594.37
2399,62215.65
2400,59945.99
2401,118920.5
2402,136782.5
2403,130709.37
2404,143574.91
2405,158770.32
2406,135611.45
2407,128187.15
2408,138991.88
2409,135686.71
2410,165735.0
2411,123171.5
2412,155306.5
2413,137842.25
2414,132521.83
2415,128766.0
2416,126233.8
2417,132358.25
2418,123883.54
2419,130404.9
2420,125273.1
2421,151244.75
2422,123175.49
2423,126417.35
2424,145098.64
2425,167126.99
2426,123138.93
2427,135561.44
2428,163865.65
2429,116139.24
2430,129877.5
2431,118270.83
2432,137164.5
2433,144878.0
2434,143683.0
2435,153955.24
2436,105052.5
2437,109329.13
2438,125565.46
2439,115322.8
2440,124559.0
2441,110912.89
2442,103298.25
2443,115576.62
2444,127740.08
2445,94985.65
2446,131759.8
2447,224332.75
2448,142782.4
2449,117212.83
2450,155093.94
2451,123799.03
2452,213841.59
2453,100146.08
2454,123673.8
2455,103850.51
2456,144686.68
2457,117852.21
2458,116139.34
2459,111913.8
2460,141883.03
2461,120547.46
2462,134638.94
2463,118118.0
2464,157627.68
2465,131066.34
2466,114971.5
2467,154227.89
2468,90087.16
2469,88493.97
2470,188720.7
2471,214786.42
2472,186285.55
2473,118954.03
2474,107889.32
2475,226144.7
2476,109222.08
2477,132074.33
2478,162956.82
2479,114403.08
2480,132013.21
2481,125912.18
2482,134352.0
2483,119616.5
2484,121009.21
2485,123803.83
2486,154163.25
2487,178070.77
2488,153370.45
2489,148888.49
2490,154477.75
2491,90877.29
2492,182257.78
2493,139444.93
2494,164002.02
2495,106629.37
2496,218521.54
2497,147715.5
2498,120448.17
2499,93632.58
2500,131815.46
2501,133019.8
2502,149613.0
2503,100035.31
2504,195220.15
2505,217544.67
2506,256560.31
2507,314004.35
2508,253959.42
2509,221333.24
2510,232657.29
2511,187726.41
2512,221170.34
2513,218457.54
2514,246930.63
2515,151611.5
2516,155544.59
2517,133908.58
2518,147566.12
2519,226990.79
2520,209019.5
2521,193431.82
2522,219180.12
2523,131900.14
2524,137682.58
2525,144449.6
2526,140440.84
2527,114536.5
2528,129158.74
2529,131204.5
2530,108738.21
2531,232260.79
2532,232193.76
2533,201802.3
2534,239698.02
2535,300921.98
2536,230025.16
2537,229340.84
2538,186815.97
2539,190201.88
2540,178866.28
2541,182503.78
2542,160334.73
2543,132295.78
2544,135506.67
2545,128744.96
2546,148831.0
2547,141820.0
2548,146832.77
2549,159667.42
2550,383120.77
2551,144470.18
2552,120580.7
2553,86896.8
2554,122757.08
2555,111775.0
2556,103258.56
2557,120984.21
2558,164342.61
2559,137254.09
2560,127013.75
2561,138544.75
2562,133535.37
2563,144426.99
2564,174218.68
2565,121396.96
2566,144654.05
2567,129048.87
2568,181714.72
2569,179928.33
2570,121065.43
2571,165710.16
2572,186769.0
2573,238779.14
2574,299058.25
2575,126973.0
2576,134524.16
2577,164724.02
2578,96796.5
2579,80623.22
2580,129876.02
2581,135685.39
2582,118833.0
2583,273022.52
2584,159811.15
2585,175001.44
2586,200014.57
2587,205524.68
2588,150844.82
2589,146447.5
2590,222724.34
2591,209502.04
2592,227837.65
2593,255713.93
2594,172214.76
2595,209804.0
2596,334095.55
2597,180454.5
2598,263191.05
2599,311112.62
2600,146636.36
2601,134724.26
2602,86077.71
2603,90546.0
2604,87742.71
2605,81906.71
2606,145042.1
2607,174462.57
2608,196602.87
2609,164719.9
2610,115211.83
2611,157801.5
2612,155688.22
2613,127567.6
2614,124747.53
2615,150474.15
2616,138095.0
2617,177091.74
2618,188697.94
2619,216838.12
2620,185988.25
2621,180616.34
2622,186727.07
2623,254743.05
2624,272183.98
2625,309967.26
2626,166007.08
2627,181099.0
2628,410938.36
2629,543510.43
2630,356297.52
2631,453179.94
2632,407951.53
2633,310492.09
2634,373420.98
2635,148080.1
2636,191539.53
2637,166768.07
2638,252431.4
2639,180058.4
2640,151829.0
2641,105071.84
2642,195184.5
2643,111997.33
2644,128849.5
2645,97855.0
2646,93249.0
2647,99759.5
2648,136535.33
2649,139090.82
2650,150629.21
2651,155201.78
2652,442279.8
2653,249273.21
2654,245307.68
2655,354379.56
2656,325780.79
2657,342963.5
2658,284623.97
2659,303735.01
2660,323499.93
2661,323617.41
2662,339578.73
2663,278171.87
2664,286628.26
2665,319175.03
2666,295350.86
2667,168957.04
2668,180386.66
2669,178898.35
2670,283348.45
2671,184788.98
2672,180476.69
2673,200435.8
2674,200863.98
2675,172627.17
2676,186942.12
2677,198419.72
2678,264298.85
2679,291136.52
2680,270175.31
2681,403991.49
2682,322510.46
2683,535450.45
2684,304000.42
2685,346597.98
2686,261810.83
2687,328853.51
2688,228869.58
2689,215199.37
2690,469104.16
2691,185205.5
2692,135308.07
2693,190856.74
2694,135998.17
2695,193608.66
2696,187456.64
2697,190721.57
2698,199125.0
2699,179086.5
2700,166627.64
2701,151866.58
2702,116152.58
2703,135894.15
2704,141726.5
2705,129084.72
2706,120781.0
2707,123988.16
2708,134584.39
2709,115351.0
2710,124731.32
2711,277384.2
2712,371358.95
2713,174844.3
2714,149161.2
2715,173475.72
2716,163678.17
2717,177223.44
2718,234668.18
2719,155330.5
2720,162339.24
2721,143307.35
2722,164620.66
2723,145620.85
2724,128770.6
2725,135903.5
2726,147459.0
2727,161444.0
2728,165536.5
2729,155043.95
2730,146600.57
2731,120259.33
2732,122125.58
2733,159456.58
2734,143639.42
2735,134307.55
2736,142816.63
2737,123863.58
2738,132011.52
2739,156377.87
2740,136837.37
2741,150614.5
2742,151227.0
2743,151641.0
2744,146168.5
2745,139413.25
2746,132016.05
2747,156129.94
2748,122968.44
2749,130806.0
2750,135339.3
2751,132161.7
2752,228038.43
2753,150614.91
2754,201961.38
2755,126906.5
2756,96024.5
2757,76193.08
2758,90292.37
2759,150427.22
2760,142389.8
2761,148772.5
2762,147194.17
2763,186212.5
2764,167869.9
2765,255246.96
2766,141281.01
2767,91388.11
2768,124015.24
2769,128851.09
2770,155781.0
2771,120018.5
2772,125786.09
2773,151061.87
2774,139086.12
2775,136463.75
2776,148637.25
2777,144701.4
2778,124957.39
2779,124178.4
2780,109540.5
2781,103421.88
2782,101727.16
2783,104383.38
2784,130549.2
2785,137574.25
2786,84227.16
2787,118133.0
2788,87585.67
2789,209282.26
2790,96359.23
2791,120404.82
2792,82753.27
2793,164869.86
2794,103589.66
2795,114846.54
2796,101307.0
2797,194198.44
2798,130277.99
2799,120521.8
2800,76424.19
2801,113536.31
2802,139244.18
2803,157792.82
2804,146251.91
2805,95855.0
2806,93688.67
2807,155334.82
2808,152696.5
2809,132223.5
2810,138874.43
2811,164728.6
2812,147748.8
2813,146157.1
2814,160430.97
2815,100043.36
2816,258506.66
2817,132865.5
2818,131174.0
2819,172837.55
2820,129927.08
2821,104861.43
2822,182865.12
2823,228910.44
2824,180186.5
2825,150625.92
2826,134657.1
2827,144384.5
2828,218822.94
2829,172288.63
2830,233535.29
2831,189529.64
2832,222751.1
2833,278948.72
2834,215089.39
2835,219178.61
2836,195920.2
2837,165456.5
2838,146588.0
2839,179786.2
2840,192720.98
2841,203149.03
2842,221018.6
2843,150676.45
2844,158384.17
2845,124055.5
2846,213487.81
2847,198493.5
2848,218586.87
2849,208470.23
2850,279889.35
2851,238900.25
2852,226360.88
2853,234936.96
2854,141138.6
2855,198462.67
2856,215095.56
2857,189514.57
2858,196365.16
2859,136382.53
2860,126924.5
2861,130471.34
2862,195442.53
2863,124306.1
2864,259140.94
2865,142375.33
2866,133039.9
2867,97890.5
2868,116949.46
2869,124896.2
2870,156127.3
2871,110811.76
2872,64302.05
2873,110163.45
2874,151279.34
2875,114426.44
2876,160480.03
2877,148577.98
2878,164427.4
2879,149724.18
2880,108193.54
2881,156260.96
2882,163795.0
2883,168122.8
2884,177867.3
2885,184894.42
2886,195295.8
2887,102001.6
2888,129872.58
2889,64883.08
2890,88273.52
2891,138771.39
2892,59251.78
2893,108330.27
2894,62179.52
2895,314100.41
2896,288225.8
2897,207350.5
2898,154928.52
2899,234004.41
2900,157177.87
2901,197463.18
2902,188285.44
2903,339201.1
2904,355917.34
2905,117168.12
2906,197930.53
2907,114976.98
2908,128878.5
2909,140069.89
2910,83542.0
2911,86148.71
2912,155005.87
2913,89590.0
2914,86674.71
2915,86806.71
2916,86551.5
2917,157054.19
2918,111959.0
2919,228577.7
