Id,SalePrice
1719,207047.12
1720,251834.4
1721,174237.71
1722,130398.9
1723,156284.27
1724,217773.15
1725,225536.0
1726,183801.43
1727,169584.68
1728,189218.22
1729,164268.64
1730,162076.17
1731,119337.63
1732,135067.2
1733,127270.66
1734,131866.14
1735,132938.0
1736,118748.08
1737,356725.89
1738,215557.09
1739,271705.66
1740,188871.84
1741,178303.36
1742,172028.5
1743,172538.67
1744,321293.9
1745,245850.98
1746,278554.62
1747,215041.32
1748,209748.4
1749,163277.5
1750,149679.0
1751,225159.28
1752,124049.0
1753,141853.14
1754,218717.11
1755,163344.5
1756,124897.08
1757,120381.9
1758,147939.87
1759,174209.32
1760,160750.82
1761,156866.35
1762,173449.3
1763,165548.5
1764,116524.58
1765,176750.98
1766,168162.22
1767,206613.54
1768,141135.0
1769,161946.0
1770,140864.25
1771,139636.0
1772,140851.83
1773,140995.46
1774,132124.09
1775,134996.5
1776,118637.61
1777,119027.5
1778,131026.0
1779,114523.25
1780,177671.75
1781,134522.0
1782,103226.16
1783,128039.36
1784,101651.0
1785,120794.35
1786,159158.93
1787,167619.29
1788,64901.04
1789,97322.44
1790,95556.44
1791,175736.33
1792,155266.89
1793,139264.68
1794,140965.6
1795,136743.0
1796,121049.43
1797,118964.5
1798,124778.75
1799,115761.33
1800,125897.5
1801,125719.71
1802,155556.16
1803,149194.0
1804,139846.07
1805,133926.75
1806,111328.2
1807,152535.54
1808,121686.57
1809,129698.91
1810,148958.02
1811,112953.03
1812,111707.74
1813,120674.0
1814,105752.58
1815,69054.98
1816,104548.5
1817,129509.35
1818,129141.25
1819,119091.79
1820,84189.5
1821,117906.08
1822,155086.06
1823,66455.72
1824,132576.04
1825,140480.47
1826,103297.47
1827,110458.99
1828,138519.87
1829,118587.13
1830,149090.0
1831,172238.1
1832,114949.23
1833,153910.5
1834,129212.98
1835,176070.0
1836,132339.78
1837,102844.26
1838,137119.07
1839,92031.5
1840,162893.84
1841,149446.41
1842,94447.0
1843,143347.5
1844,138721.5
1845,142839.04
1846,151264.5
1847,154043.37
1848,62398.04
1849,117871.75
1850,130860.08
1851,151334.62
1852,130821.55
1853,135487.33
1854,174528.2
1855,149390.26
1856,225197.6
1857,157398.38
1858,138672.47
1859,121723.92
1860,155711.81
1861,121425.06
1862,263998.22
1863,257701.3
1864,257701.3
1865,322369.75
1866,319400.06
1867,247470.38
1868,293156.83
1869,196462.25
1870,255774.26
1871,258148.63
1872,168064.15
1873,232171.95
1874,140468.75
1875,200981.19
1876,192473.25
1877,213006.76
1878,215695.58
1879,135404.1
1880,136166.1
1881,238192.42
1882,256750.73
1883,197993.78
1884,222304.34
1885,258235.25
1886,296727.46
1887,202357.83
1888,280463.46
1889,164372.33
1890,131669.09
1891,145035.33
1892,111101.92
1893,139165.75
1894,128469.96
1895,149193.0
1896,122284.04
1897,116150.1
1898,113018.04
1899,131681.79
1900,143280.43
1901,159078.68
1902,131452.77
1903,216542.0
1904,138962.78
1905,177200.37
1906,151040.34
1907,196080.24
1908,116924.25
1909,137556.43
1910,126802.58
1911,191690.9
1912,262133.89
1913,151688.74
1914,71134.12
1915,325897.88
1916,68071.82
1917,260883.71
1918,137863.83
1919,157043.7
1920,158876.02
1921,406521.96
1922,318635.2
1923,208550.3
1924,243365.32
1925,226174.23
1926,377605.13
1927,140600.5
1928,159686.0
1929,128763.6
1930,127707.76
1931,139913.47
1932,137978.91
1933,169461.0
1934,180979.75
1935,176270.54
1936,191067.85
1937,180141.85
1938,167492.82
1939,253648.76
1940,195523.29
1941,178374.17
1942,192862.75
1943,195103.9
1944,316599.99
1945,360805.8
1946,171285.32
1947,304099.88
1948,177514.0
1949,245949.84
1950,180729.31
1951,270032.81
1952,242281.63
1953,164176.67
1954,207285.9
1955,129739.58
1956,286232.05
1957,168210.85
1958,318365.56
1959,138395.12
1960,113552.9
1961,118776.08
1962,98058.0
1963,107699.5
1964,113724.87
1965,153296.5
1966,155202.5
1967,298113.66
1968,387409.79
1969,374260.56
1970,425802.38
1971,422969.74
1972,359801.53
1973,277482.12
1974,320018.31
1975,428874.46
1976,274006.64
1977,356730.63
1978,339420.09
1979,320834.76
1980,192752.14
1981,331241.56
1982,231196.67
1983,217763.98
1984,167585.33
1985,207082.88
1986,207989.65
1987,181984.85
1988,177732.07
1989,184793.14
1990,218655.5
1991,219612.6
1992,215960.87
1993,173006.44
1994,241806.59
1995,178864.85
1996,248704.68
1997,331610.85
1998,351278.22
1999,251027.13
2000,302278.19
2001,269971.2
2002,232485.86
2003,254557.99
2004,270569.82
2005,233692.77
2006,221982.31
2007,246966.97
2008,210261.19
2009,190539.4
2010,190585.0
2011,146349.68
2012,180982.4
2013,183041.37
2014,189525.0
2015,199178.97
2016,191563.24
2017,202094.75
2018,120682.41
2019,133748.33
2020,120120.0
2021,117071.5
2022,178995.85
2023,153819.85
2024,222504.24
2025,392104.82
2026,181513.74
2027,150758.57
2028,151909.19
2029,170588.85
2030,277408.69
2031,261010.19
2032,273255.7
2033,272362.82
2034,161513.46
2035,207700.78
2036,189956.35
2037,201607.27
2038,330385.8
2039,210899.15
2040,400721.94
2041,291997.47
2042,207785.94
2043,172194.32
2044,173233.34
2045,231837.24
2046,136450.38
2047,155957.94
2048,132964.08
2049,134982.16
2050,169947.7
2051,107332.5
2052,138335.14
2053,143682.75
2054,86698.98
2055,160488.14
2056,130172.25
2057,126900.8
2058,221241.8
2059,127226.75
2060,160851.0
2061,169831.5
2062,137081.0
2063,116779.58
2064,139021.5
2065,119999.86
2066,172721.32
2067,128139.39
2068,135840.05
2069,87466.62
2070,111433.26
2071,104708.29
2072,139858.9
2073,137131.33
2074,177990.47
2075,141452.12
2076,122795.0
2077,147929.32
2078,131667.0
2079,132257.0
2080,116738.3
2081,123616.0
2082,131229.59
2083,148591.73
2084,112584.16
2085,132817.05
2086,116586.34
2087,123405.6
2088,107865.2
2089,95051.0
2090,132245.0
2091,121566.16
2092,134862.38
2093,145242.75
2094,136171.82
2095,145594.82
2096,88583.9
2097,99877.0
2098,154054.52
2099,67136.32
2100,113012.35
2101,129231.87
2102,145702.83
2103,109074.3
2104,130547.71
2105,129709.55
2106,81302.86
2107,249920.81
2108,120968.81
2109,118751.03
2110,127392.85
2111,153440.32
2112,140419.79
2113,118701.36
2114,111257.16
2115,150411.0
2116,115098.55
2117,146764.26
2118,121186.34
2119,111310.8
2120,107854.04
2121,95193.61
2122,106709.3
2123,92745.54
2124,195415.99
2125,135228.29
2126,166291.03
2127,150547.0
2128,126465.03
2129,103082.93
2130,149105.48
2131,166486.24
2132,114863.02
2133,118178.01
2134,120927.37
2135,109325.85
2136,85395.43
2137,116148.42
2138,135462.59
2139,151434.1
2140,135430.0
2141,143821.83
2142,138835.0
2143,145516.87
2144,117940.47
2145,135400.0
2146,152642.66
2147,160494.82
2148,126198.22
2149,135280.5
2150,232746.16
2151,131776.96
2152,178414.0
2153,163993.0
2154,110260.43
2155,129648.12
2156,220898.48
2157,237770.44
2158,230097.85
2159,213759.76
2160,169866.08
2161,251407.68
2162,419607.86
2163,327878.97
2164,253515.58
2165,167967.58
2166,144729.37
2167,206707.02
2168,212370.5
2169,192130.75
2170,220286.78
2171,143711.32
2172,141932.5
2173,155630.15
2174,241892.86
2175,317464.3
2176,314239.4
2177,252417.35
2178,219923.1
2179,146660.0
2180,201477.0
2181,193717.24
2182,232353.68
2183,192794.09
2184,138581.0
2185,132516.26
2186,144468.12
2187,149471.0
2188,157868.74
2189,170812.91
2190,88088.79
2191,90222.14
2192,90256.95
2193,99869.93
2194,100660.5
2195,115486.08
2196,113243.57
2197,111847.55
2198,154639.8
2199,167983.53
2200,128017.75
2201,135729.35
2202,205928.34
2203,166641.49
2204,169765.8
2205,112238.0
2206,133573.0
2207,233268.03
2208,223255.5
2209,197034.72
2210,122417.1
2211,118269.08
2212,115521.09
2213,101939.0
2214,151013.07
2215,105623.01
2216,152347.77
2217,65927.82
2218,96837.66
2219,78509.97
2220,80888.72
2221,326886.84
2222,250810.84
2223,259322.81
2224,215813.14
2225,142652.13
2226,184879.0
2227,193863.88
2228,275198.17
2229,239692.03
2230,160164.63
2231,217688.54
2232,179352.43
2233,173329.61
2234,253427.9
2235,201698.24
2236,266338.66
2237,351539.24
2238,200051.69
2239,126231.8
2240,167732.69
2241,147797.68
2242,135615.1
2243,137536.84
2244,94675.5
2245,93373.5
2246,145803.75
2247,101165.29
2248,125060.83
2249,126888.0
2250,137890.5
2251,125875.75
2252,175507.0
2253,157849.08
2254,176214.04
2255,193228.28
2256,182371.05
2257,200277.0
2258,174584.05
2259,178204.5
2260,151044.25
2261,190934.35
2262,207077.18
2263,333587.78
2264,449218.02
2265,169320.74
2266,288476.81
2267,353407.08
2268,370569.26
2269,164341.87
2270,185055.25
2271,251360.2
2272,205649.5
2273,165703.0
2274,175536.06
2275,169575.09
2276,161992.15
2277,185181.5
2278,156353.05
2279,120860.66
2280,117328.91
2281,180398.16
2282,176691.98
2283,97281.0
2284,113129.2
2285,145203.45
2286,126459.16
2287,325291.37
2288,274141.86
2289,370070.93
2290,414048.55
2291,321147.98
2292,392294.18
2293,428495.63
2294,385078.58
2295,424193.56
2296,282051.02
2297,317484.49
2298,310182.61
2299,373754.4
2300,316781.01
2301,280814.57
2302,230992.32
2303,243292.14
2304,246752.28
2305,184126.44
2306,185609.54
2307,186636.69
2308,218196.03
2309,288385.94
2310,220909.35
2311,191484.65
2312,177991.69
2313,175361.97
2314,171638.24
2315,173422.93
2316,189187.15
2317,179175.83
2318,173419.74
2319,178639.48
2320,180134.23
2321,253697.88
2322,166328.32
2323,182816.4
2324,168995.93
2325,219285.14
2326,170307.46
2327,214319.0
2328,217763.15
2329,182720.5
2330,178658.7
2331,350709.44
2332,405665.1
2333,310511.51
2334,257504.04
2335,262749.84
2336,332792.11
2337,197540.1
2338,279450.8
2339,231272.85
2340,364449.31
2341,223938.43
2342,240284.17
2343,218012.29
2344,235420.67
2345,248240.91
2346,219688.46
2347,198252.75
2348,229085.19
2349,153858.57
2350,285695.67
2351,265926.12
2352,247141.65
2353,208475.99
2354,129561.5
2355,157572.63
2356,152543.87
2357,200213.06
2358,198790.25
2359,129782.45
2360,120268.08
2361,138905.95
2362,268172.99
2363,141423.5
2364,150997.6
2365,215704.81
2366,199363.21
2367,224013.7
2368,200548.27
2369,222320.06
2370,171281.0
2371,169808.9
2372,176969.94
2373,259021.33
2374,290779.54
2375,237719.63
2376,266155.03
2377,336106.92
2378,137820.37
2379,206488.0
2380,141343.09
2381,161390.8
2382,182356.68
2383,212649.84
2384,243906.16
2385,150571.4
2386,141257.5
2387,134573.25
2388,102648.33
2389,128065.93
2390,137470.5
2391,135697.8
2392,113302.06
2393,159503.8
2394,144844.5
2395,198373.4
2396,152235.5
2397,201425.0
2398,126985.71
2399,60114.08
2400,60511.94
2401,117943.04
2402,137525.05
2403,131759.47
2404,146074.1
2405,157964.87
2406,134919.2
2407,126538.15
2408,138063.38
2409,135428.76
2410,161786.5
2411,124381.08
2412,155235.34
2413,138294.75
2414,136084.29
2415,129847.38
2416,127756.0
2417,130305.5
2418,123920.46
2419,129747.86
2420,124825.0
2421,146990.5
2422,123119.66
2423,124403.36
2424,144616.18
2425,167861.6
2426,123774.07
2427,134821.31
2428,163694.19
2429,116687.5
2430,130401.0
2431,117425.83
2432,134274.5
2433,145026.0
2434,143782.37
2435,154798.61
2436,107355.08
2437,110576.47
2438,124762.6
2439,115767.87
2440,124019.04
2441,109729.53
2442,103379.1
2443,115858.1
2444,126380.25
2445,98071.55
2446,131283.79
2447,219555.67
2448,139892.5
2449,113295.0
2450,159676.99
2451,123782.62
2452,213098.16
2453,101665.32
2454,126743.15
2455,106747.84
2456,146957.68
2457,118101.29
2458,117835.08
2459,111781.34
2460,138889.42
2461,120436.67
2462,136960.8
2463,117159.5
2464,152625.87
2465,128486.14
2466,114186.76
2467,152590.53
2468,90362.47
2469,92126.97
2470,191012.18
2471,212394.62
2472,186557.56
2473,121616.38
2474,109732.24
2475,227617.0
2476,112836.77
2477,131601.0
2478,164534.0
2479,115487.58
2480,133066.96
2481,123910.05
2482,134515.1
2483,118540.08
2484,120406.87
2485,124526.33
2486,154547.52
2487,179442.14
2488,150474.03
2489,145428.82
2490,151980.12
2491,87558.58
2492,180455.5
2493,140091.79
2494,167717.74
2495,108194.05
2496,221374.3
2497,148232.0
2498,120183.16
2499,90744.93
2500,133947.63
2501,134265.9
2502,149534.0
2503,102808.47
2504,195368.13
2505,217426.29
2506,257050.65
2507,311965.16
2508,253881.7
2509,222540.46
2510,232149.15
2511,188190.52
2512,219895.32
2513,218165.54
2514,244818.93
2515,151057.5
2516,156543.43
2517,132750.08
2518,146799.75
2519,228743.13
2520,210035.75
2521,192837.1
2522,220003.08
2523,132332.08
2524,137292.95
2525,143856.1
2526,141433.26
2527,116173.5
2528,127266.24
2529,130476.6
2530,111531.5
2531,235254.27
2532,231892.98
2533,200659.53
2534,242833.58
2535,303678.02
2536,234127.99
2537,234748.96
2538,186822.2
2539,189955.05
2540,178078.2
2541,183625.35
2542,158761.28
2543,133644.35
2544,133697.1
2545,128559.17
2546,148315.32
2547,142243.2
2548,148199.61
2549,160578.37
2550,406836.35
2551,144997.16
2552,120709.62
2553,87975.0
2554,119102.34
2555,107455.0
2556,103993.49
2557,119198.6
2558,164492.34
2559,137415.66
2560,126573.5
2561,137960.85
2562,133156.69
2563,141877.66
2564,171706.19
2565,121961.5
2566,142168.58
2567,127175.12
2568,180923.74
2569,176697.09
2570,121280.6
2571,168420.84
2572,187835.35
2573,246573.38
2574,305396.16
2575,126113.0
2576,131939.5
2577,163156.58
2578,98540.5
2579,81637.41
2580,130597.15
2581,134953.19
2582,119533.84
2583,275299.79
2584,160911.01
2585,175187.62
2586,202114.44
2587,208408.19
2588,148883.83
2589,145612.1
2590,222680.5
2591,209149.38
2592,222846.77
2593,256926.62
2594,174542.06
2595,210167.61
2596,334209.65
2597,180684.4
2598,260407.97
2599,306837.53
2600,144245.16
2601,136026.57
2602,85906.71
2603,90312.0
2604,87137.0
2605,83370.71
2606,142510.54
2607,178018.19
2608,197749.07
2609,165772.34
2610,110180.83
2611,155855.5
2612,154271.98
2613,128211.0
2614,126527.2
2615,151932.25
2616,137752.5
2617,176342.61
2618,188319.98
2619,216901.33
2620,187269.5
2621,183438.7
2622,189509.7
2623,252536.99
2624,270876.8
2625,317136.93
2626,165500.94
2627,185584.0
2628,412481.47
2629,547845.67
2630,352584.67
2631,446305.39
2632,404438.84
2633,304942.65
2634,374375.31
2635,147166.2
2636,194637.56
2637,166552.75
2638,250211.53
2639,184332.32
2640,151910.0
2641,105392.21
2642,193738.59
2643,110625.38
2644,129753.5
2645,99907.0
2646,92140.0
2647,101726.0
2648,137955.0
2649,138981.33
2650,147827.9
2651,152874.48
2652,438157.48
2653,251331.35
2654,247713.27
2655,343899.17
2656,324583.08
2657,339009.23
2658,279334.77
2659,305480.59
2660,322142.39
2661,315739.69
2662,331369.45
2663,278055.17
2664,282823.56
2665,309638.44
2666,291704.7
2667,169390.48
2668,182741.15
2669,177432.75
2670,282284.27
2671,185854.59
2672,181021.22
2673,201352.28
2674,201320.93
2675,172392.77
2676,187384.69
2677,200957.4
2678,263263.89
2679,290100.8
2680,270391.94
2681,407117.17
2682,322386.65
2683,542806.91
2684,301397.64
2685,339614.91
2686,259466.01
2687,326905.44
2688,231954.56
2689,215276.04
2690,454311.15
2691,184234.75
2692,131803.8
2693,190843.38
2694,133393.7
2695,192169.89
2696,187888.59
2697,191638.3
2698,199637.48
2699,175273.4
2700,167649.94
2701,152637.68
2702,117534.98
2703,139336.79
2704,140764.5
2705,128131.0
2706,119117.5
2707,123002.92
2708,134936.39
2709,113336.0
2710,126325.33
2711,278304.3
2712,365798.47
2713,175147.56
2714,147197.64
2715,167717.42
2716,162625.06
2717,175452.28
2718,234540.13
2719,153692.77
2720,163822.39
2721,142424.25
2722,164885.94
2723,143893.93
2724,128309.1
2725,136238.5
2726,147796.32
2727,163863.5
2728,163901.0
2729,156458.52
2730,146594.57
2731,119935.0
2732,118373.08
2733,157241.87
2734,141345.87
2735,133110.55
2736,140832.22
2737,123821.33
2738,133278.0
2739,157955.9
2740,136313.33
2741,150680.0
2742,151778.5
2743,151093.75
2744,144718.62
2745,139055.5
2746,132532.8
2747,152512.15
2748,126600.43
2749,131799.0
2750,136650.05
2751,129570.0
2752,229760.19
2753,153593.82
2754,199483.4
2755,126085.58
2756,100391.27
2757,77398.55
2758,87804.61
2759,156310.3
2760,141877.01
2761,148030.0
2762,147608.62
2763,185540.5
2764,169865.26
2765,251754.45
2766,142575.59
2767,91267.11
2768,131410.24
2769,128669.75
2770,156843.4
2771,119688.32
2772,124020.8
2773,149723.18
2774,139771.5
2775,138452.0
2776,149020.94
2777,145142.59
2778,127155.39
2779,126772.16
2780,113864.65
2781,107962.85
2782,102600.58
2783,104535.67
2784,130541.1
2785,138966.16
2786,83302.99
2787,120232.54
2788,89843.76
2789,214542.92
2790,98848.16
2791,118870.9
2792,85318.64
2793,164183.38
2794,103926.56
2795,116282.04
2796,104059.85
2797,195057.29
2798,133244.86
2799,122479.04
2800,79275.51
2801,115675.0
2802,139715.68
2803,157628.26
2804,141558.55
2805,95908.43
2806,95484.71
2807,153868.07
2808,150517.37
2809,134253.5
2810,138103.0
2811,163758.74
2812,147747.8
2813,149430.13
2814,158618.92
2815,98787.36
2816,256461.95
2817,132302.51
2818,132638.33
2819,170737.55
2820,131314.0
2821,106687.5
2822,188116.8
2823,236190.5
2824,179200.0
2825,150634.4
2826,134049.05
2827,144575.75
2828,220637.74
2829,171399.0
2830,229389.68
2831,189775.45
2832,218129.85
2833,283483.1
2834,213775.48
2835,217374.82
2836,197500.26
2837,164822.0
2838,147046.55
2839,178360.67
2840,192829.98
2841,203563.03
2842,221642.19
2843,151508.91
2844,158441.32
2845,124912.08
2846,214604.66
2847,200992.35
2848,220145.24
2849,207947.55
2850,281326.44
2851,240342.66
2852,226880.6
2853,236132.3
2854,141339.6
2855,199161.08
2856,211534.21
2857,190107.53
2858,197793.22
2859,137986.33
2860,124813.87
2861,127385.97
2862,193576.25
2863,122216.33
2864,258747.6
2865,143479.33
2866,137252.82
2867,97421.08
2868,116323.47
2869,124491.85
2870,159715.64
2871,110549.04
2872,62188.05
2873,105801.83
2874,151395.03
2875,111220.2
2876,157073.15
2877,142934.68
2878,163750.8
2879,149096.68
2880,110773.5
2881,153657.65
2882,158296.21
2883,170815.2
2884,179403.45
2885,182988.77
2886,196801.5
2887,104323.3
2888,128388.0
2889,63955.08
2890,88225.52
2891,140257.3
2892,63659.38
2893,109894.37
2894,64691.83
2895,316472.08
2896,286256.67
2897,205449.5
2898,156229.9
2899,233597.76
2900,155323.74
2901,197249.5
2902,189596.19
2903,338778.74
2904,354289.31
2905,114414.82
2906,200861.86
2907,117016.08
2908,129840.5
2909,140361.11
2910,82720.0
2911,85266.71
2912,155526.87
2913,90490.11
2914,85508.5
2915,85954.5
2916,85074.61
2917,157564.85
2918,112233.5
2919,229936.78
