Id,SalePrice
1685,174460.08
1686,168595.14
1687,167197.84
1688,188762.07
1689,185980.24
1690,182859.34
1691,176955.79
1692,265952.43
1693,172420.23
1694,184323.0
1695,169794.97
1696,261110.61
1697,169751.51
1698,348233.49
1699,328738.04
1700,246913.04
1701,265562.68
1702,252253.0
1703,246412.45
1704,289732.67
1705,237633.75
1706,433439.68
1707,222135.1
1708,221655.93
1709,278086.57
1710,226349.94
1711,259932.39
1712,240280.53
1713,256511.5
1714,221723.03
1715,201335.0
1716,179854.02
1717,158958.25
1718,148173.59
1719,205844.51
1720,244854.72
1721,158272.42
1722,136744.59
1723,156090.0
1724,205499.93
1725,228220.44
1726,196558.1
1727,175675.71
1728,179783.6
1729,165505.1
1730,162495.05
1731,120176.82
1732,132438.83
1733,123851.84
1734,127297.33
1735,132574.0
1736,115299.31
1737,357000.21
1738,227707.61
1739,270009.55
1740,217321.37
1741,194701.86
1742,174020.11
1743,177465.26
1744,320879.0
1745,238004.09
1746,280572.7
1747,212462.46
1748,224994.89
1749,161988.4
1750,152807.32
1751,229652.45
1752,123589.0
1753,142215.86
1754,209618.35
1755,171243.13
1756,124414.99
1757,119222.31
1758,150886.59
1759,161396.5
1760,160417.5
1761,152725.64
1762,172555.4
1763,167494.0
1764,118823.49
1765,165408.26
1766,160904.0
1767,180560.15
1768,141499.0
1769,162303.71
1770,137943.5
1771,138552.25
1772,142633.75
1773,138222.09
1774,135064.0
1775,133118.5
1776,130381.68
1777,123022.2
1778,130528.0
1779,118420.72
1780,161071.96
1781,137292.09
1782,99232.0
1783,127119.63
1784,93577.56
1785,117403.39
1786,154746.89
1787,156464.01
1788,60112.19
1789,100326.34
1790,87864.04
1791,164462.06
1792,156216.09
1793,135150.5
1794,140328.1
1795,137631.25
1796,130409.83
1797,122401.75
1798,123370.5
1799,119398.16
1800,134297.0
1801,127084.88
1802,141645.35
1803,139911.5
1804,138777.7
1805,134746.5
1806,115044.34
1807,138351.84
1808,116983.5
1809,126380.48
1810,144482.25
1811,113134.33
1812,115196.02
1813,120746.76
1814,98106.99
1815,63513.6
1816,99942.8
1817,117352.5
1818,149028.76
1819,116883.87
1820,80164.61
1821,120799.94
1822,144431.25
1823,65240.15
1824,137892.25
1825,137809.79
1826,101209.76
1827,108590.08
1828,134987.5
1829,110183.13
1830,136872.0
1831,155780.5
1832,118343.8
1833,140158.34
1834,129256.57
1835,153328.0
1836,129948.48
1837,100836.34
1838,134166.09
1839,96379.5
1840,163449.43
1841,149853.54
1842,87330.72
1843,140734.96
1844,134632.83
1845,142600.34
1846,149752.0
1847,175144.86
1848,69581.21
1849,115759.58
1850,120811.4
1851,149006.25
1852,123978.75
1853,131775.5
1854,156369.5
1855,160752.71
1856,217593.84
1857,179328.66
1858,156864.91
1859,124365.55
1860,157766.32
1861,124392.33
1862,267744.24
1863,264608.43
1864,264608.43
1865,320269.79
1866,322382.19
1867,246417.69
1868,295500.4
1869,197356.9
1870,249042.93
1871,256490.71
1872,168418.14
1873,236619.92
1874,142019.0
1875,202587.79
1876,199690.5
1877,208702.4
1878,206129.2
1879,133564.0
1880,138210.0
1881,235506.06
1882,256984.02
1883,199781.68
1884,218241.37
1885,259273.59
1886,297838.1
1887,202967.69
1888,271834.37
1889,165874.32
1890,136098.5
1891,142549.0
1892,109044.29
1893,131672.0
1894,127099.5
1895,148301.75
1896,119516.59
1897,122024.1
1898,118013.0
1899,153917.33
1900,157269.68
1901,174478.87
1902,158088.37
1903,212784.05
1904,140381.21
1905,187527.61
1906,178348.6
1907,220289.98
1908,118913.1
1909,139387.0
1910,128794.34
1911,192942.27
1912,267505.03
1913,151933.01
1914,64415.88
1915,323106.14
1916,69132.09
1917,258951.56
1918,137570.5
1919,159825.97
1920,147116.72
1921,396979.74
1922,314031.41
1923,210740.14
1924,228592.59
1925,223876.15
1926,377114.65
1927,135174.5
1928,154240.5
1929,124340.34
1930,136838.5
1931,137251.1
1932,140159.83
1933,174996.04
1934,182308.71
1935,176637.26
1936,189451.0
1937,179141.54
1938,174728.42
1939,250205.6
1940,196112.32
1941,174547.43
1942,190546.9
1943,190847.16
1944,322040.46
1945,363251.49
1946,175183.8
1947,313997.94
1948,179905.84
1949,230481.42
1950,179961.75
1951,256227.91
1952,231414.8
1953,171100.11
1954,203463.0
1955,150632.24
1956,273306.75
1957,167103.05
1958,302544.16
1959,141566.0
1960,118425.14
1961,123663.16
1962,93159.0
1963,98936.0
1964,113346.66
1965,149332.34
1966,146884.85
1967,293812.1
1968,394982.74
1969,379498.53
1970,424260.56
1971,413815.72
1972,362793.33
1973,275433.59
1974,316675.91
1975,448153.85
1976,277604.12
1977,367246.85
1978,354140.56
1979,325011.88
1980,195140.11
1981,336128.42
1982,239202.51
1983,223945.02
1984,168199.43
1985,205301.33
1986,211203.11
1987,180695.54
1988,180269.34
1989,190063.98
1990,217170.5
1991,216275.77
1992,208573.15
1993,172711.34
1994,248484.29
1995,183180.84
1996,256248.17
1997,330626.6
1998,353293.7
1999,256047.9
2000,302676.65
2001,270755.29
2002,231124.95
2003,257475.59
2004,267188.69
2005,237515.26
2006,221806.34
2007,244654.51
2008,213130.28
2009,192087.32
2010,188718.7
2011,153737.13
2012,166939.3
2013,180457.88
2014,187063.0
2015,193669.85
2016,194980.5
2017,208955.0
2018,124043.5
2019,133521.6
2020,122323.93
2021,116404.99
2022,175177.05
2023,144694.69
2024,240444.98
2025,384012.22
2026,181972.54
2027,160269.1
2028,152663.27
2029,174618.58
2030,280291.77
2031,258806.06
2032,274422.45
2033,270952.4
2034,163184.26
2035,206642.31
2036,184737.47
2037,192871.68
2038,322864.08
2039,208378.28
2040,397770.15
2041,281222.36
2042,204822.44
2043,171900.55
2044,185398.68
2045,209636.6
2046,152153.45
2047,152040.93
2048,131952.5
2049,133679.58
2050,175781.5
2051,105583.49
2052,140612.59
2053,145333.0
2054,85024.44
2055,155677.5
2056,137826.75
2057,126349.08
2058,195877.4
2059,136646.77
2060,160016.0
2061,158490.32
2062,139264.25
2063,116394.32
2064,140044.25
2065,122671.92
2066,157510.0
2067,130035.58
2068,131404.0
2069,88964.43
2070,109822.56
2071,96705.97
2072,134100.55
2073,135167.5
2074,177486.0
2075,142298.43
2076,121722.76
2077,152854.25
2078,129780.33
2079,133864.34
2080,119919.0
2081,124448.83
2082,127292.32
2083,144723.18
2084,112880.26
2085,135762.75
2086,115726.68
2087,120659.29
2088,111403.5
2089,90505.68
2090,131055.38
2091,120250.27
2092,131538.04
2093,137625.18
2094,120968.34
2095,141983.0
2096,88286.93
2097,102085.0
2098,145656.34
2099,63187.36
2100,110899.26
2101,127423.09
2102,138157.34
2103,104777.51
2104,141892.14
2105,130059.68
2106,80679.72
2107,197191.62
2108,111620.26
2109,119505.65
2110,125307.4
2111,146981.25
2112,139403.75
2113,123937.0
2114,110099.83
2115,145788.43
2116,109366.8
2117,150538.13
2118,118669.5
2119,106819.7
2120,111039.0
2121,108231.65
2122,103188.24
2123,92779.0
2124,173836.0
2125,129286.0
2126,144001.25
2127,145027.84
2128,131062.08
2129,102247.86
2130,140548.01
2131,141253.34
2132,108584.26
2133,115238.42
2134,114502.45
2135,98908.58
2136,77110.3
2137,115902.52
2138,137688.28
2139,151873.5
2140,134006.25
2141,135885.49
2142,142587.0
2143,145042.08
2144,123326.77
2145,134806.0
2146,148374.5
2147,196413.85
2148,134638.34
2149,132911.0
2150,212288.29
2151,116038.97
2152,162315.4
2153,155430.25
2154,112150.21
2155,121636.87
2156,233700.84
2157,221718.58
2158,232795.42
2159,206352.18
2160,171782.8
2161,250654.38
2162,408066.34
2163,332322.98
2164,253051.81
2165,186744.04
2166,145652.0
2167,209708.62
2168,212284.75
2169,192670.25
2170,225463.34
2171,157885.03
2172,143849.52
2173,173955.17
2174,243969.13
2175,310219.17
2176,319717.7
2177,249912.03
2178,223653.13
2179,146573.0
2180,240109.86
2181,193079.07
2182,229669.26
2183,195700.59
2184,131381.59
2185,112472.61
2186,134849.33
2187,143224.5
2188,148344.57
2189,194406.27
2190,84040.0
2191,90768.0
2192,95504.0
2193,98482.93
2194,99054.0
2195,111756.08
2196,116586.97
2197,110842.06
2198,153720.4
2199,156872.25
2200,153996.89
2201,150419.75
2202,188736.3
2203,170371.11
2204,196646.56
2205,145155.99
2206,131121.54
2207,235322.15
2208,237008.35
2209,222132.85
2210,125073.34
2211,112739.01
2212,113367.0
2213,103861.04
2214,141237.27
2215,101574.73
2216,148189.84
2217,63009.99
2218,99469.76
2219,74595.98
2220,74862.06
2221,324513.4
2222,249836.18
2223,230625.0
2224,189425.26
2225,144280.26
2226,168675.09
2227,198664.4
2228,279628.44
2229,243607.85
2230,167982.4
2231,208662.98
2232,187893.24
2233,180668.13
2234,256987.05
2235,214087.29
2236,272871.85
2237,353875.54
2238,198709.24
2239,114840.89
2240,161049.45
2241,158871.68
2242,129437.9
2243,134054.22
2244,94740.0
2245,92791.0
2246,145951.96
2247,103891.75
2248,125682.5
2249,127561.5
2250,133447.0
2251,130169.96
2252,163562.34
2253,162934.6
2254,181094.71
2255,197132.28
2256,180346.59
2257,215897.3
2258,169445.33
2259,182148.0
2260,149369.09
2261,194390.41
2262,210985.5
2263,328885.95
2264,430523.91
2265,182493.88
2266,296099.33
2267,356292.85
2268,370164.13
2269,158873.48
2270,175956.95
2271,229229.26
2272,199826.53
2273,167645.83
2274,176871.37
2275,171220.98
2276,179729.51
2277,209709.11
2278,149509.0
2279,123470.09
2280,115123.9
2281,165238.62
2282,172902.8
2283,96332.21
2284,110813.66
2285,145579.99
2286,131378.5
2287,335037.91
2288,272926.8
2289,377564.68
2290,414776.68
2291,319245.32
2292,392631.36
2293,447410.11
2294,389178.73
2295,418602.68
2296,290142.17
2297,313765.66
2298,320014.83
2299,371335.71
2300,327348.42
2301,281219.05
2302,232609.59
2303,244788.86
2304,249740.27
2305,192269.05
2306,192273.77
2307,193797.46
2308,223576.17
2309,287347.63
2310,229371.14
2311,191053.58
2312,178131.7
2313,175635.02
2314,175352.52
2315,174110.55
2316,193623.09
2317,179966.65
2318,174022.12
2319,177640.37
2320,175385.3
2321,254690.71
2322,169043.17
2323,176743.4
2324,165168.56
2325,217070.19
2326,166607.98
2327,212870.39
2328,218654.35
2329,186910.5
2330,177851.85
2331,356635.73
2332,401125.99
2333,320524.73
2334,262855.82
2335,265579.3
2336,334077.86
2337,207079.09
2338,279342.11
2339,228982.04
2340,369956.25
2341,224513.56
2342,239935.74
2343,221477.54
2344,236317.31
2345,242694.24
2346,222557.03
2347,202144.32
2348,231524.86
2349,171667.87
2350,287056.5
2351,259134.74
2352,238671.68
2353,248459.73
2354,128235.34
2355,152133.26
2356,148467.37
2357,191731.35
2358,201119.53
2359,143830.96
2360,123362.01
2361,138426.0
2362,266197.03
2363,139786.1
2364,145147.84
2365,225384.85
2366,197229.44
2367,227061.27
2368,203323.81
2369,225473.7
2370,173956.5
2371,172903.43
2372,184651.07
2373,262861.08
2374,296674.23
2375,236235.45
2376,270197.07
2377,341190.5
2378,150370.77
2379,225518.76
2380,142580.5
2381,170157.05
2382,179337.04
2383,203254.23
2384,235704.59
2385,149864.0
2386,133523.0
2387,140423.5
2388,102733.09
2389,129521.28
2390,142695.5
2391,135715.6
2392,116208.9
2393,167003.9
2394,141810.5
2395,179517.0
2396,149971.4
2397,183003.86
2398,122827.4
2399,58125.66
2400,57399.32
2401,113776.8
2402,138235.5
2403,133616.39
2404,151232.41
2405,160079.5
2406,137065.95
2407,127673.73
2408,138650.1
2409,138899.0
2410,160476.0
2411,124297.16
2412,153541.0
2413,139688.0
2414,138728.25
2415,130239.0
2416,126539.58
2417,127708.75
2418,125429.0
2419,125479.91
2420,127430.51
2421,146088.25
2422,109405.41
2423,119137.25
2424,140366.0
2425,179775.35
2426,122739.34
2427,135326.0
2428,160777.51
2429,115812.82
2430,130624.58
2431,124601.58
2432,136309.25
2433,143930.0
2434,145201.0
2435,152964.5
2436,106230.9
2437,110564.17
2438,125896.32
2439,112094.29
2440,122300.0
2441,103950.39
2442,105141.9
2443,117221.78
2444,121109.26
2445,91457.82
2446,132027.01
2447,219745.73
2448,142397.43
2449,114394.54
2450,149959.28
2451,123624.74
2452,196187.87
2453,94430.87
2454,118397.69
2455,106521.92
2456,135171.33
2457,115373.75
2458,110213.83
2459,109407.71
2460,138184.71
2461,117842.0
2462,131011.75
2463,117948.76
2464,149815.04
2465,128179.74
2466,111800.72
2467,135356.09
2468,88955.77
2469,95063.64
2470,179892.24
2471,180640.75
2472,160044.0
2473,115952.36
2474,102504.25
2475,211287.9
2476,123989.04
2477,130939.0
2478,157356.52
2479,116077.5
2480,125009.97
2481,126224.67
2482,135125.2
2483,116469.39
2484,127570.66
2485,124640.58
2486,152783.0
2487,177674.42
2488,141132.45
2489,146349.09
2490,150544.0
2491,96280.15
2492,185976.5
2493,144047.54
2494,159493.2
2495,108219.93
2496,229033.14
2497,149450.0
2498,119999.16
2499,91254.0
2500,129800.25
2501,133009.5
2502,142898.09
2503,100161.31
2504,200111.19
2505,214250.34
2506,254804.27
2507,304188.89
2508,252951.39
2509,218432.26
2510,230738.3
2511,184229.02
2512,217250.23
2513,215230.71
2514,246080.86
2515,152721.5
2516,168560.36
2517,134132.0
2518,141412.0
2519,227526.44
2520,209354.6
2521,192860.16
2522,221175.7
2523,132375.21
2524,140091.5
2525,144382.0
2526,142444.54
2527,117215.25
2528,127686.5
2529,136232.0
2530,126822.0
2531,239939.29
2532,229519.57
2533,201662.34
2534,239348.64
2535,305249.94
2536,224714.35
2537,235237.47
2538,183007.66
2539,185120.43
2540,182325.23
2541,179750.75
2542,171493.31
2543,122488.5
2544,131805.8
2545,125265.26
2546,141763.68
2547,127353.5
2548,149637.98
2549,152245.04
2550,359887.18
2551,144219.0
2552,117618.31
2553,86383.61
2554,114764.0
2555,106557.0
2556,104929.58
2557,113589.5
2558,167733.64
2559,160079.35
2560,151010.01
2561,135168.4
2562,160104.34
2563,166389.73
2564,181205.99
2565,143946.49
2566,188207.69
2567,148085.14
2568,193413.0
2569,191209.87
2570,122902.74
2571,196649.04
2572,184142.81
2573,222090.3
2574,300171.83
2575,127876.0
2576,130367.78
2577,154779.84
2578,96248.63
2579,77117.04
2580,126027.01
2581,126582.44
2582,114761.1
2583,282320.04
2584,158676.71
2585,174911.95
2586,192329.84
2587,179772.92
2588,141756.39
2589,141779.76
2590,217129.73
2591,210090.96
2592,230446.76
2593,255430.76
2594,176086.26
2595,209037.74
2596,323605.25
2597,193107.2
2598,276535.03
2599,311300.92
2600,155055.89
2601,129377.6
2602,85289.0
2603,88951.21
2604,86789.75
2605,86402.0
2606,143302.9
2607,172212.9
2608,186907.66
2609,164119.56
2610,116801.5
2611,145895.55
2612,152559.05
2613,128199.5
2614,124167.31
2615,150790.34
2616,139686.83
2617,158452.5
2618,168039.0
2619,194752.38
2620,188142.64
2621,183654.1
2622,194002.1
2623,252527.46
2624,271809.19
2625,323285.27
2626,168058.9
2627,184530.0
2628,416982.81
2629,532957.66
2630,356955.22
2631,442367.89
2632,408169.57
2633,308880.56
2634,370473.68
2635,151496.19
2636,199263.75
2637,156496.0
2638,254311.9
2639,185522.26
2640,151317.87
2641,109232.08
2642,170070.0
2643,98931.76
2644,126249.75
2645,97348.5
2646,90817.0
2647,98188.0
2648,138955.83
2649,144471.33
2650,146741.09
2651,143199.34
2652,429232.46
2653,252472.49
2654,254226.89
2655,357789.49
2656,328072.49
2657,343316.32
2658,285766.42
2659,302928.65
2660,321632.45
2661,330715.51
2662,343452.92
2663,283685.38
2664,283294.68
2665,316389.87
2666,293991.84
2667,169540.46
2668,175794.48
2669,177414.71
2670,279445.52
2671,175031.07
2672,181678.59
2673,210755.28
2674,213196.1
2675,164550.9
2676,184853.24
2677,206005.98
2678,251363.71
2679,295268.24
2680,274185.25
2681,402431.06
2682,324651.0
2683,536931.58
2684,303309.7
2685,344089.06
2686,259987.48
2687,327998.3
2688,234311.37
2689,217327.37
2690,458463.45
2691,197154.22
2692,140943.48
2693,185929.62
2694,140093.13
2695,187414.4
2696,180894.44
2697,196708.62
2698,201826.68
2699,179819.49
2700,167306.22
2701,162167.75
2702,119358.16
2703,132114.42
2704,142100.0
2705,127014.33
2706,117298.0
2707,124080.5
2708,132629.1
2709,109424.54
2710,125015.48
2711,289895.04
2712,365876.02
2713,170554.85
2714,151421.8
2715,171602.7
2716,155317.16
2717,185113.63
2718,230759.29
2719,164655.57
2720,162498.47
2721,142666.6
2722,161356.84
2723,145504.7
2724,130899.5
2725,136259.25
2726,148763.0
2727,158247.5
2728,161474.5
2729,152292.83
2730,145134.0
2731,124090.25
2732,120886.0
2733,156848.5
2734,148445.0
2735,134596.75
2736,142528.09
2737,125166.5
2738,134972.5
2739,159227.32
2740,128640.75
2741,149116.5
2742,153469.5
2743,151452.25
2744,147188.0
2745,137471.0
2746,133430.75
2747,150461.84
2748,131990.0
2749,128657.66
2750,133351.66
2751,131853.83
2752,198020.13
2753,151894.34
2754,191131.89
2755,125249.58
2756,94332.58
2757,82890.0
2758,85011.94
2759,156453.25
2760,130045.1
2761,150921.0
2762,148071.75
2763,167002.5
2764,159297.08
2765,227776.33
2766,138758.17
2767,90711.83
2768,125062.72
2769,135807.54
2770,145436.6
2771,119518.07
2772,120746.6
2773,145949.4
2774,140204.18
2775,126429.21
2776,139470.84
2777,149133.54
2778,107633.54
2779,126700.0
2780,106945.3
2781,104727.53
2782,97650.03
2783,108651.76
2784,123468.6
2785,150725.79
2786,75802.75
2787,113774.76
2788,87019.78
2789,182046.65
2790,95651.22
2791,113077.4
2792,77924.14
2793,149465.75
2794,98380.12
2795,114361.06
2796,98359.33
2797,162171.59
2798,116101.34
2799,116998.63
2800,78943.08
2801,106978.64
2802,135790.5
2803,143322.53
2804,136416.88
2805,94800.23
2806,101035.8
2807,151284.83
2808,147341.5
2809,131988.0
2810,139049.0
2811,156535.84
2812,145636.07
2813,153590.64
2814,158879.0
2815,104631.76
2816,241758.86
2817,134234.02
2818,134071.3
2819,174762.39
2820,137112.42
2821,108173.09
2822,180250.95
2823,212804.45
2824,169543.0
2825,139221.75
2826,127364.83
2827,136756.75
2828,220666.4
2829,181220.43
2830,238133.15
2831,182079.91
2832,243413.19
2833,283636.35
2834,221390.43
2835,216968.62
2836,191554.14
2837,169273.32
2838,145479.9
2839,182952.7
2840,193122.1
2841,206079.65
2842,226248.46
2843,164175.9
2844,168640.21
2845,123989.5
2846,210633.15
2847,203049.5
2848,209043.13
2849,211617.98
2850,273410.99
2851,232597.83
2852,229588.6
2853,228986.28
2854,141120.0
2855,198114.28
2856,213684.37
2857,186397.67
2858,196052.12
2859,128500.21
2860,118867.0
2861,133992.84
2862,177546.0
2863,120923.25
2864,223659.18
2865,141574.0
2866,133020.0
2867,87732.43
2868,100206.0
2869,122117.1
2870,149866.84
2871,102766.71
2872,58509.82
2873,109314.29
2874,139465.5
2875,126237.59
2876,153707.24
2877,144081.54
2878,170065.31
2879,139895.5
2880,115804.04
2881,170418.95
2882,180782.24
2883,178780.4
2884,171663.85
2885,179974.24
2886,238527.5
2887,102047.69
2888,124525.0
2889,62547.83
2890,84303.67
2891,137149.59
2892,61891.34
2893,109245.86
2894,64424.09
2895,319725.24
2896,290031.63
2897,182287.2
2898,141976.11
2899,232592.08
2900,159811.61
2901,214232.61
2902,195735.5
2903,339478.59
2904,354468.14
2905,112055.41
2906,191871.79
2907,118133.04
2908,128782.25
2909,142654.15
2910,82423.0
2911,84940.0
2912,153311.33
2913,88749.13
2914,82847.0
2915,84748.5
2916,85355.0
2917,152850.09
2918,110311.0
2919,192997.6
