Id,SalePrice
1604,279859.71
1605,249623.84
1606,169390.5
1607,167164.31
1608,219737.76
1609,201944.31
1610,159792.61
1611,151404.91
1612,163639.7
1613,167419.75
1614,120635.83
1615,88122.0
1616,82045.5
1617,88770.3
1618,127820.33
1619,129237.93
1620,152888.75
1621,136260.6
1622,155752.67
1623,290805.76
1624,216283.94
1625,133163.24
1626,171756.28
1627,189510.0
1628,275604.38
1629,174642.85
1630,364976.84
1631,221055.64
1632,244734.59
1633,171359.14
1634,181620.41
1635,179863.54
1636,161988.94
1637,175272.04
1638,213647.6
1639,178399.8
1640,249214.1
1641,187308.24
1642,220090.54
1643,225658.12
1644,221499.95
1645,184168.0
1646,152747.87
1647,164168.0
1648,140025.53
1649,141160.25
1650,123968.6
1651,124836.5
1652,94498.0
1653,99173.0
1654,156452.0
1655,155252.9
1656,152700.84
1657,156914.5
1658,155318.52
1659,142978.86
1660,145283.0
1661,444717.23
1662,383590.7
1663,382061.05
1664,432068.46
1665,308036.39
1666,326549.86
1667,352396.88
1668,330138.22
1669,292047.54
1670,331049.44
1671,261349.53
1672,462191.2
1673,307237.22
1674,248830.1
1675,187738.81
1676,190494.23
1677,215788.8
1678,452384.1
1679,368087.89
1680,326385.51
1681,268669.15
1682,302594.12
1683,187269.24
1684,173585.0
1685,173995.7
1686,165475.38
1687,169980.59
1688,181441.33
1689,194428.11
1690,183919.55
1691,172835.64
1692,264496.24
1693,172894.68
1694,185468.0
1695,170024.5
1696,267983.47
1697,170833.75
1698,342198.99
1699,322705.06
1700,240698.84
1701,268483.73
1702,256951.84
1703,248725.42
1704,293188.65
1705,232422.65
1706,423573.11
1707,221336.01
1708,221542.64
1709,273906.43
1710,226134.39
1711,262690.02
1712,230135.75
1713,251064.12
1714,218217.27
1715,201873.0
1716,181235.82
1717,167514.35
1718,141309.15
1719,205160.65
1720,247365.56
1721,169964.42
1722,132021.88
1723,155131.51
1724,217523.98
1725,228007.06
1726,187795.67
1727,171234.29
1728,187065.2
1729,164442.48
1730,168141.99
1731,118661.73
1732,134516.5
1733,129328.49
1734,129025.3
1735,133366.83
1736,120176.08
1737,354942.83
1738,216793.07
1739,267131.39
1740,191205.29
1741,178686.71
1742,175561.5
1743,175310.0
1744,324469.78
1745,239311.41
1746,285805.33
1747,216789.87
1748,204775.8
1749,162778.0
1750,150970.25
1751,227209.66
1752,124572.68
1753,136223.86
1754,218824.6
1755,163795.58
1756,124769.19
1757,121588.48
1758,146488.12
1759,167787.5
1760,159904.32
1761,155115.37
1762,172012.9
1763,159140.0
1764,117765.66
1765,168023.99
1766,171579.5
1767,199938.27
1768,140790.25
1769,158652.91
1770,141525.5
1771,139397.34
1772,137541.25
1773,143328.89
1774,132669.99
1775,136355.5
1776,116403.62
1777,120291.0
1778,132866.8
1779,118423.46
1780,178879.25
1781,134894.5
1782,99478.76
1783,131229.12
1784,98469.0
1785,117437.47
1786,146756.75
1787,164744.15
1788,59437.34
1789,96609.83
1790,96728.61
1791,185394.79
1792,157044.0
1793,139026.59
1794,142103.2
1795,138764.0
1796,121357.29
1797,116425.09
1798,125253.25
1799,118315.0
1800,126297.5
1801,128072.52
1802,148190.71
1803,145318.24
1804,140692.47
1805,134398.75
1806,112273.58
1807,152305.5
1808,118631.5
1809,130611.61
1810,145923.75
1811,115051.96
1812,112236.93
1813,122634.04
1814,104514.5
1815,64121.38
1816,104142.0
1817,118938.88
1818,140306.0
1819,122775.28
1820,83969.76
1821,120105.82
1822,146936.1
1823,61422.83
1824,137774.07
1825,139862.27
1826,105788.3
1827,107841.38
1828,144560.3
1829,115230.11
1830,143345.0
1831,165262.62
1832,110187.0
1833,151819.84
1834,140787.12
1835,177453.9
1836,139264.31
1837,105058.0
1838,141083.88
1839,88178.0
1840,164248.67
1841,147618.08
1842,93277.0
1843,146305.5
1844,138641.0
1845,146490.62
1846,150432.12
1847,160679.25
1848,64023.11
1849,115222.91
1850,130575.58
1851,153392.5
1852,131786.33
1853,135651.5
1854,174734.9
1855,141789.02
1856,225007.4
1857,162966.91
1858,139826.53
1859,121530.69
1860,157728.24
1861,121152.47
1862,272851.4
1863,265378.48
1864,265378.48
1865,327629.85
1866,320004.9
1867,244658.36
1868,302661.83
1869,195811.22
1870,251314.9
1871,255856.28
1872,168480.96
1873,227939.32
1874,142828.5
1875,202847.67
1876,195029.0
1877,211221.34
1878,214253.4
1879,137654.0
1880,138498.0
1881,235082.53
1882,260851.56
1883,194950.0
1884,220887.25
1885,250528.68
1886,300139.89
1887,203313.3
1888,273248.25
1889,164463.71
1890,135741.84
1891,144345.37
1892,111719.42
1893,140593.25
1894,125283.47
1895,149755.5
1896,126339.0
1897,122183.47
1898,111989.0
1899,135457.5
1900,143167.25
1901,162251.58
1902,134035.04
1903,223123.59
1904,139446.33
1905,179571.45
1906,157765.66
1907,196117.8
1908,115602.11
1909,136516.99
1910,123458.59
1911,193951.96
1912,269293.08
1913,148239.17
1914,62545.71
1915,329012.51
1916,76035.15
1917,254103.36
1918,140356.83
1919,155716.5
1920,147346.1
1921,413729.74
1922,315979.8
1923,206189.9
1924,242404.24
1925,224060.26
1926,378638.99
1927,142179.5
1928,155420.81
1929,129658.5
1930,130316.5
1931,141048.7
1932,134659.86
1933,168032.15
1934,181608.0
1935,179356.31
1936,192144.0
1937,178363.9
1938,166395.51
1939,249710.57
1940,195183.85
1941,176714.85
1942,189992.5
1943,192924.51
1944,319112.25
1945,354066.4
1946,157450.27
1947,314918.64
1948,171864.78
1949,250985.26
1950,181666.41
1951,276513.36
1952,246851.16
1953,163492.77
1954,203293.8
1955,129885.34
1956,284295.83
1957,157833.54
1958,317832.48
1959,136246.54
1960,115544.58
1961,117578.16
1962,95303.0
1963,109244.83
1964,112225.04
1965,155323.5
1966,150358.52
1967,291850.82
1968,375713.39
1969,370890.2
1970,417508.23
1971,413791.32
1972,363103.95
1973,272143.9
1974,310593.26
1975,432898.31
1976,277593.73
1977,364447.61
1978,336673.98
1979,321609.24
1980,193153.15
1981,337402.24
1982,232570.43
1983,218368.68
1984,170406.65
1985,202883.7
1986,207355.64
1987,181535.42
1988,179086.15
1989,183957.34
1990,221056.5
1991,218015.6
1992,215075.71
1993,173653.98
1994,241582.7
1995,178069.86
1996,251174.12
1997,324614.0
1998,341319.87
1999,247450.95
2000,307550.65
2001,266982.62
2002,232526.86
2003,250117.03
2004,267044.18
2005,229577.33
2006,219653.89
2007,243470.78
2008,210054.16
2009,191171.32
2010,190815.2
2011,153439.49
2012,180143.72
2013,181680.42
2014,190875.5
2015,198291.41
2016,194992.82
2017,200777.3
2018,121201.33
2019,136253.6
2020,119236.26
2021,118941.08
2022,174865.57
2023,148044.85
2024,220010.94
2025,403389.0
2026,180109.27
2027,150147.04
2028,151355.09
2029,174030.84
2030,275742.44
2031,273479.08
2032,284593.0
2033,276181.04
2034,162715.14
2035,204814.28
2036,186789.76
2037,199382.43
2038,360766.75
2039,211141.6
2040,398157.4
2041,278950.89
2042,205692.95
2043,172820.74
2044,172246.55
2045,224954.54
2046,136279.2
2047,150003.84
2048,133004.1
2049,131509.1
2050,171974.55
2051,107318.3
2052,136283.34
2053,144810.5
2054,88208.11
2055,159663.0
2056,130582.32
2057,129959.0
2058,215509.02
2059,129937.02
2060,168534.84
2061,169611.0
2062,137874.0
2063,115850.08
2064,137685.75
2065,118653.01
2066,177011.5
2067,142954.86
2068,133342.97
2069,89260.93
2070,108680.04
2071,100541.51
2072,130852.06
2073,136191.33
2074,176096.26
2075,145284.71
2076,120304.76
2077,148862.0
2078,130899.0
2079,129502.25
2080,118563.5
2081,123497.37
2082,130836.49
2083,146967.08
2084,113349.08
2085,131769.8
2086,114955.13
2087,123459.5
2088,104499.78
2089,94659.5
2090,131792.19
2091,123863.93
2092,128961.05
2093,140900.73
2094,135999.48
2095,153133.32
2096,88983.91
2097,98927.04
2098,147907.16
2099,63603.6
2100,113373.96
2101,127218.65
2102,147899.62
2103,107038.26
2104,135922.86
2105,130645.89
2106,77374.19
2107,251959.69
2108,118629.24
2109,116319.61
2110,127463.01
2111,150681.1
2112,142940.48
2113,121045.04
2114,112667.08
2115,152602.0
2116,115829.76
2117,153629.64
2118,124234.0
2119,107402.26
2120,113770.36
2121,115878.78
2122,105215.37
2123,96286.0
2124,198179.99
2125,132773.01
2126,152315.72
2127,151652.0
2128,128676.12
2129,105275.26
2130,146478.22
2131,163234.5
2132,119638.5
2133,119371.96
2134,120571.5
2135,106658.0
2136,79596.5
2137,116715.6
2138,135023.59
2139,150936.5
2140,136473.5
2141,139917.93
2142,138082.5
2143,144241.74
2144,122405.5
2145,136148.0
2146,155382.66
2147,160230.24
2148,125878.57
2149,133083.1
2150,234191.03
2151,132819.54
2152,178330.0
2153,157139.0
2154,110902.1
2155,129577.99
2156,224618.0
2157,233179.44
2158,235372.06
2159,214062.94
2160,167265.74
2161,251078.44
2162,401568.36
2163,333265.33
2164,257085.79
2165,168636.53
2166,145152.0
2167,207709.4
2168,211398.49
2169,194066.35
2170,219990.16
2171,142612.17
2172,138865.87
2173,152465.31
2174,241829.93
2175,311847.58
2176,317164.71
2177,257114.78
2178,221299.73
2179,146489.0
2180,202286.92
2181,192200.81
2182,225943.82
2183,194390.97
2184,135859.05
2185,129880.92
2186,145477.47
2187,147908.5
2188,152085.74
2189,165111.32
2190,86273.23
2191,89495.0
2192,89082.37
2193,100201.0
2194,105075.0
2195,113133.21
2196,109297.6
2197,110933.06
2198,150995.8
2199,168859.62
2200,131067.83
2201,132575.25
2202,208877.22
2203,153593.72
2204,168905.34
2205,110024.12
2206,133848.0
2207,244474.67
2208,226274.71
2209,188260.89
2210,122639.19
2211,118979.5
2212,114287.5
2213,103282.17
2214,154421.25
2215,104141.86
2216,156053.46
2217,70021.4
2218,89970.84
2219,74300.8
2220,81347.37
2221,330304.26
2222,252930.98
2223,265232.16
2224,211986.49
2225,137378.4
2226,182421.0
2227,195436.58
2228,274761.0
2229,246910.28
2230,160274.51
2231,213703.81
2232,169857.33
2233,171704.96
2234,248234.3
2235,201841.74
2236,269374.19
2237,360022.19
2238,200097.63
2239,127142.37
2240,166838.7
2241,151981.43
2242,134561.5
2243,144689.0
2244,96322.5
2245,93767.0
2246,146960.0
2247,103096.52
2248,126738.83
2249,126685.5
2250,136969.6
2251,129616.67
2252,177621.5
2253,158703.88
2254,180663.82
2255,195319.0
2256,183220.18
2257,199316.4
2258,175564.37
2259,179100.8
2260,148808.33
2261,190939.56
2262,206622.23
2263,334707.46
2264,435002.61
2265,161582.5
2266,297012.64
2267,389438.36
2268,372851.81
2269,162111.09
2270,184199.85
2271,251166.82
2272,209335.94
2273,166598.4
2274,174075.4
2275,167670.0
2276,162587.5
2277,181388.74
2278,156492.5
2279,122870.58
2280,114479.55
2281,180637.71
2282,177156.62
2283,95406.0
2284,111167.91
2285,145157.71
2286,127887.49
2287,332410.01
2288,270895.15
2289,374605.94
2290,412295.0
2291,322727.24
2292,398965.16
2293,440203.35
2294,385433.15
2295,422372.4
2296,298895.35
2297,315441.45
2298,316515.26
2299,375660.22
2300,321403.58
2301,278972.67
2302,226525.96
2303,243556.92
2304,246370.29
2305,184707.46
2306,186174.37
2307,188036.51
2308,218622.76
2309,290419.27
2310,221973.09
2311,193208.35
2312,165408.99
2313,174298.09
2314,169355.9
2315,172183.64
2316,173595.31
2317,181565.57
2318,173403.97
2319,175794.78
2320,179834.09
2321,253219.0
2322,166973.54
2323,184984.75
2324,170789.81
2325,221671.33
2326,169291.1
2327,212811.99
2328,219255.15
2329,183385.91
2330,177729.7
2331,346094.91
2332,401290.15
2333,313786.9
2334,254126.23
2335,269834.23
2336,335247.03
2337,197917.88
2338,276555.67
2339,224437.56
2340,371326.41
2341,217889.87
2342,233272.19
2343,221250.73
2344,235993.68
2345,239875.77
2346,220093.4
2347,196528.91
2348,227573.39
2349,145555.24
2350,286420.93
2351,260801.59
2352,242715.51
2353,209447.04
2354,132523.57
2355,157252.33
2356,151888.12
2357,199244.92
2358,197154.72
2359,128422.33
2360,121251.6
2361,140120.6
2362,273827.59
2363,142639.0
2364,153656.25
2365,218779.49
2366,194941.95
2367,220641.52
2368,200150.71
2369,219246.15
2370,173523.5
2371,174384.0
2372,173997.9
2373,262355.84
2374,311725.35
2375,234994.26
2376,272160.86
2377,352134.95
2378,135408.96
2379,207486.56
2380,141275.5
2381,162420.64
2382,180322.16
2383,212144.3
2384,245628.0
2385,152600.9
2386,141139.0
2387,136392.75
2388,102642.04
2389,125769.32
2390,133791.24
2391,134779.2
2392,113104.9
2393,160562.5
2394,143306.0
2395,196274.0
2396,152655.0
2397,199479.74
2398,122410.21
2399,61072.26
2400,60262.05
2401,118119.5
2402,136522.5
2403,129876.27
2404,141325.09
2405,160473.87
2406,136954.8
2407,128556.82
2408,140713.58
2409,134003.0
2410,156019.0
2411,122608.58
2412,158946.0
2413,139536.75
2414,135848.43
2415,127814.58
2416,128211.74
2417,131139.5
2418,124516.75
2419,131331.84
2420,127270.6
2421,153979.32
2422,121575.16
2423,129115.53
2424,144993.19
2425,146897.38
2426,120060.29
2427,133651.78
2428,161221.34
2429,116611.24
2430,131010.0
2431,116551.99
2432,138043.25
2433,145636.25
2434,144752.96
2435,155279.87
2436,106690.5
2437,110265.06
2438,123054.12
2439,113694.0
2440,120640.2
2441,110782.44
2442,104909.6
2443,118342.85
2444,121866.75
2445,95914.11
2446,125021.71
2447,223951.61
2448,147549.68
2449,116729.62
2450,149744.64
2451,127083.78
2452,214731.58
2453,102509.74
2454,127136.85
2455,103707.45
2456,147536.84
2457,120627.38
2458,118293.08
2459,111910.06
2460,134278.46
2461,120124.01
2462,136989.64
2463,119128.0
2464,163105.55
2465,130210.41
2466,114718.51
2467,152373.43
2468,91056.9
2469,91238.77
2470,189165.76
2471,212504.5
2472,174631.34
2473,121265.1
2474,111473.97
2475,223869.86
2476,109683.12
2477,131391.99
2478,159939.5
2479,114145.41
2480,132513.0
2481,124743.01
2482,132895.2
2483,118941.5
2484,119867.0
2485,122996.83
2486,151548.0
2487,181081.53
2488,150638.84
2489,144121.72
2490,153999.12
2491,91235.48
2492,183229.0
2493,137275.5
2494,165612.14
2495,100965.07
2496,211540.1
2497,147816.0
2498,121527.83
2499,95085.0
2500,131511.83
2501,133690.09
2502,150371.5
2503,100211.04
2504,186155.22
2505,216279.44
2506,256038.17
2507,311010.31
2508,254535.9
2509,218651.05
2510,230219.24
2511,187225.41
2512,217778.02
2513,216592.32
2514,246759.06
2515,150091.0
2516,156164.94
2517,135926.08
2518,145593.0
2519,229073.55
2520,207626.85
2521,192792.33
2522,220764.52
2523,132083.5
2524,137310.33
2525,143651.2
2526,139513.87
2527,115865.61
2528,128155.58
2529,130916.7
2530,110487.58
2531,232203.79
2532,234533.82
2533,198303.7
2534,235997.99
2535,310659.46
2536,230102.76
2537,231396.97
2538,184363.74
2539,189476.78
2540,179261.86
2541,182847.89
2542,161914.0
2543,133214.28
2544,135955.8
2545,128786.26
2546,146701.15
2547,140097.1
2548,159483.74
2549,160356.76
2550,326034.37
2551,145065.99
2552,121925.16
2553,86665.0
2554,120573.19
2555,113475.5
2556,102719.52
2557,121329.26
2558,162823.62
2559,138397.26
2560,127223.71
2561,137217.55
2562,138197.83
2563,147787.59
2564,169145.8
2565,120503.78
2566,145027.0
2567,126050.64
2568,181513.49
2569,186316.92
2570,119534.52
2571,149954.12
2572,184524.56
2573,243496.86
2574,310201.18
2575,125954.76
2576,133491.95
2577,160977.62
2578,96731.76
2579,81028.33
2580,135420.05
2581,131693.23
2582,119278.76
2583,270738.1
2584,159553.16
2585,177871.78
2586,202284.03
2587,204813.43
2588,147715.73
2589,145409.6
2590,225380.8
2591,203456.73
2592,226966.1
2593,247807.45
2594,175546.86
2595,208616.05
2596,332066.32
2597,183942.19
2598,266253.72
2599,310832.02
2600,154455.2
2601,139297.66
2602,85993.0
2603,91507.83
2604,86347.5
2605,82742.0
2606,144995.9
2607,175333.72
2608,198288.24
2609,162727.76
2610,116125.83
2611,160715.47
2612,153517.93
2613,128297.5
2614,126047.66
2615,152400.75
2616,136113.5
2617,171825.5
2618,188780.0
2619,212340.89
2620,185224.32
2621,183692.72
2622,188699.15
2623,258015.76
2624,276866.36
2625,312709.59
2626,166616.37
2627,185068.0
2628,401888.16
2629,539016.41
2630,356561.22
2631,457302.03
2632,395581.62
2633,318482.56
2634,372031.93
2635,148651.6
2636,186563.68
2637,164322.06
2638,252774.48
2639,180446.0
2640,152879.5
2641,105193.21
2642,195457.32
2643,107100.5
2644,128096.25
2645,98150.0
2646,92487.0
2647,97763.0
2648,139061.5
2649,140109.87
2650,148469.77
2651,152012.72
2652,453660.71
2653,254896.55
2654,244223.43
2655,368055.3
2656,332150.63
2657,351567.21
2658,292302.39
2659,303335.09
2660,326865.96
2661,337075.86
2662,354861.22
2663,278020.66
2664,283670.91
2665,311211.63
2666,290640.36
2667,170022.12
2668,179592.38
2669,180171.82
2670,283106.46
2671,181986.05
2672,180764.01
2673,197527.21
2674,196878.34
2675,170357.52
2676,186097.66
2677,201069.9
2678,263979.13
2679,284490.57
2680,272806.86
2681,404671.16
2682,318457.64
2683,540974.14
2684,305391.02
2685,332200.68
2686,264402.43
2687,333569.06
2688,227518.41
2689,215141.71
2690,468622.14
2691,186165.9
2692,134616.4
2693,189784.48
2694,134251.06
2695,191408.12
2696,187122.95
2697,193485.13
2698,195435.7
2699,177848.21
2700,166006.25
2701,150820.98
2702,114370.84
2703,152521.07
2704,140197.1
2705,129591.0
2706,120249.55
2707,122038.16
2708,134658.35
2709,113903.83
2710,124490.49
2711,272486.69
2712,353748.92
2713,173580.5
2714,149020.64
2715,171218.3
2716,163438.22
2717,173825.35
2718,228222.58
2719,154379.96
2720,163225.61
2721,143169.5
2722,167069.24
2723,146103.83
2724,130395.1
2725,135425.5
2726,149478.87
2727,173036.0
2728,163272.22
2729,151765.78
2730,145302.75
2731,122050.5
2732,120451.08
2733,158243.5
2734,152786.69
2735,134152.05
2736,138007.07
2737,122334.33
2738,130114.21
2739,158886.9
2740,136839.46
2741,151624.12
2742,152501.57
2743,150799.0
2744,146285.5
2745,138383.0
2746,135662.5
2747,147146.36
2748,121186.43
2749,130872.5
2750,134861.35
2751,132455.6
2752,228700.95
2753,152733.5
2754,204211.6
2755,124987.26
2756,97002.19
2757,72590.05
2758,93142.61
2759,155003.75
2760,136296.34
2761,147943.0
2762,145984.0
2763,186219.69
2764,162905.85
2765,266393.96
2766,142472.42
2767,93264.0
2768,126509.34
2769,130103.27
2770,155667.0
2771,121958.84
2772,124949.75
2773,142708.61
2774,139380.59
2775,140896.47
2776,141792.66
2777,146674.9
2778,123272.9
2779,125439.43
2780,109851.67
2781,105919.52
2782,100976.19
2783,106616.63
2784,128639.6
2785,132906.69
2786,83480.94
2787,118175.3
2788,91037.0
2789,213950.22
2790,94879.62
2791,116816.74
2792,84317.59
2793,177768.79
2794,105329.67
2795,116969.33
2796,101246.66
2797,182607.62
2798,127487.77
2799,120865.54
2800,78950.83
2801,115867.5
2802,140703.18
2803,158103.45
2804,147461.3
2805,95131.36
2806,95409.0
2807,154964.39
2808,150611.5
2809,134481.0
2810,139531.84
2811,154683.33
2812,146891.2
2813,160691.22
2814,168289.45
2815,100211.5
2816,255515.1
2817,128953.51
2818,132798.1
2819,177173.7
2820,126523.91
2821,102994.93
2822,181421.34
2823,227778.64
2824,179159.0
2825,149893.36
2826,133645.05
2827,141128.0
2828,208453.76
2829,168393.87
2830,228595.16
2831,189775.22
2832,222274.64
2833,278216.01
2834,216057.68
2835,219763.74
2836,194701.9
2837,162111.32
2838,147587.55
2839,178565.5
2840,194313.22
2841,202930.53
2842,224581.17
2843,151918.7
2844,157665.97
2845,124984.0
2846,213409.59
2847,199653.0
2848,220854.92
2849,206131.03
2850,271185.25
2851,237736.96
2852,223815.45
2853,235807.2
2854,140366.2
2855,200574.11
2856,210993.57
2857,189076.75
2858,198127.78
2859,132508.0
2860,124996.39
2861,129649.2
2862,191586.67
2863,124595.7
2864,259576.72
2865,143411.83
2866,133280.0
2867,97162.08
2868,107834.46
2869,123055.18
2870,156372.14
2871,110540.01
2872,62492.88
2873,107867.31
2874,148726.32
2875,114614.79
2876,158358.4
2877,146523.9
2878,163579.4
2879,153981.18
2880,108649.5
2881,155841.49
2882,167538.45
2883,167282.2
2884,175417.45
2885,174686.65
2886,210098.44
2887,102581.47
2888,124726.58
2889,62670.15
2890,89780.26
2891,142326.77
2892,57432.05
2893,109643.72
2894,56403.2
2895,320868.62
2896,287380.96
2897,210025.99
2898,154936.54
2899,230163.3
2900,157896.11
2901,190295.48
2902,181497.34
2903,344322.67
2904,353287.61
2905,120317.74
2906,198107.28
2907,116391.37
2908,130885.5
2909,142207.74
2910,83657.0
2911,86100.0
2912,156461.5
2913,90183.5
2914,86549.0
2915,86661.0
2916,88200.5
2917,156546.71
2918,115007.0
2919,225206.41
