Id,SalePrice
1749,162355.22
1750,151256.46
1751,231203.2
1752,123864.0
1753,145454.0
1754,212073.18
1755,172965.37
1756,123965.24
1757,119866.41
1758,152201.5
1759,157561.0
1760,160885.0
1761,153049.09
1762,174793.7
1763,168716.0
1764,120127.66
1765,166637.1
1766,162964.0
1767,182060.0
1768,141349.75
1769,161627.25
1770,138489.0
1771,139916.75
1772,141564.58
1773,137986.98
1774,135932.03
1775,132984.5
1776,130899.67
1777,120963.3
1778,130801.85
1779,120699.58
1780,161038.35
1781,137558.75
1782,99483.19
1783,129667.54
1784,95143.11
1785,118066.71
1786,157903.28
1787,156590.05
1788,61180.3
1789,100343.68
1790,86535.2
1791,168103.52
1792,156019.5
1793,136303.49
1794,140525.7
1795,137712.25
1796,131742.08
1797,123689.36
1798,124853.3
1799,119185.59
1800,134675.5
1801,126111.25
1802,138926.23
1803,142093.5
1804,138705.4
1805,134782.5
1806,114874.08
1807,140350.88
1808,117934.43
1809,127264.34
1810,145670.84
1811,111462.0
1812,115789.93
1813,119996.8
1814,95544.67
1815,64810.49
1816,95089.8
1817,118195.37
1818,147465.89
1819,118560.61
1820,78353.34
1821,121142.48
1822,145688.0
1823,62725.3
1824,135384.59
1825,138342.5
1826,101954.5
1827,108620.67
1828,138147.0
1829,110189.63
1830,139014.0
1831,159958.0
1832,119932.25
1833,140137.52
1834,129324.43
1835,151110.74
1836,130004.09
1837,102784.0
1838,133918.44
1839,100830.0
1840,161801.86
1841,143144.32
1842,87274.86
1843,139159.32
1844,135214.86
1845,143880.7
1846,151293.5
1847,179423.57
1848,70238.16
1849,117510.23
1850,123809.2
1851,150525.59
1852,125581.75
1853,133844.55
1854,156611.85
1855,160378.01
1856,215318.78
1857,181639.49
1858,156875.9
1859,124316.14
1860,156533.78
1861,123861.14
1862,271117.9
1863,266171.27
1864,266171.27
1865,322665.98
1866,322355.61
1867,245270.66
1868,293018.54
1869,198269.82
1870,247364.56
1871,257017.42
1872,169988.68
1873,235943.65
1874,143362.5
1875,200275.13
1876,200431.0
1877,203804.34
1878,206925.21
1879,134151.0
1880,138726.5
1881,233961.02
1882,254177.44
1883,199920.25
1884,218934.96
1885,257418.94
1886,296905.43
1887,202262.65
1888,273995.54
1889,165934.12
1890,137445.64
1891,142283.0
1892,108477.84
1893,134110.0
1894,127310.13
1895,148506.0
1896,119004.59
1897,121557.55
1898,115270.04
1899,152845.44
1900,158203.35
1901,174011.0
1902,158259.93
1903,218463.86
1904,139150.87
1905,185540.19
1906,174905.24
1907,222076.84
1908,117346.43
1909,136716.93
1910,126710.08
1911,195931.3
1912,267096.21
1913,153967.82
1914,65186.53
1915,326014.72
1916,69527.41
1917,257913.26
1918,137091.5
1919,158824.7
1920,149826.78
1921,410062.63
1922,320518.05
1923,202487.01
1924,230425.18
1925,225805.55
1926,376288.41
1927,137454.0
1928,155591.0
1929,123123.69
1930,137023.5
1931,136913.9
1932,140050.53
1933,174663.07
1934,181650.46
1935,177008.7
1936,189711.9
1937,182052.85
1938,174653.98
1939,249794.83
1940,196881.8
1941,174773.43
1942,190874.5
1943,194764.46
1944,319361.74
1945,361348.96
1946,172877.79
1947,312511.38
1948,178794.1
1949,230961.33
1950,177890.73
1951,253363.85
1952,233214.6
1953,171446.21
1954,204107.03
1955,147583.92
1956,273236.98
1957,170380.6
1958,303338.85
1959,139932.78
1960,119301.48
1961,122819.5
1962,94295.0
1963,100643.0
1964,112078.83
1965,149243.34
1966,147692.1
1967,291862.95
1968,390829.27
1969,381113.7
1970,427434.35
1971,418807.31
1972,362237.12
1973,272737.34
1974,318329.39
1975,445909.17
1976,274399.49
1977,357900.7
1978,350909.0
1979,326800.45
1980,195340.11
1981,337769.42
1982,240053.69
1983,225043.98
1984,167231.16
1985,204282.67
1986,211478.14
1987,179047.66
1988,180105.9
1989,190075.64
1990,219587.25
1991,214902.52
1992,209510.0
1993,172245.77
1994,248987.66
1995,182618.6
1996,250625.3
1997,328259.28
1998,350142.72
1999,256736.5
2000,295531.5
2001,269487.55
2002,227564.15
2003,257937.05
2004,266521.36
2005,238993.92
2006,219553.98
2007,247108.39
2008,213757.06
2009,193226.93
2010,188206.0
2011,153739.68
2012,167179.39
2013,178272.0
2014,188849.95
2015,191390.15
2016,196039.5
2017,208409.87
2018,124389.83
2019,135151.78
2020,120970.5
2021,116138.83
2022,177579.5
2023,144335.68
2024,244501.46
2025,385963.6
2026,181651.41
2027,157809.07
2028,152201.38
2029,175432.58
2030,282489.07
2031,265433.24
2032,279438.44
2033,270351.88
2034,165442.12
2035,209886.61
2036,187277.47
2037,194673.47
2038,320392.7
2039,211724.19
2040,387756.31
2041,279399.57
2042,206510.28
2043,175089.05
2044,188990.75
2045,212498.28
2046,155188.18
2047,152434.0
2048,131550.0
2049,132271.2
2050,174360.05
2051,109337.33
2052,141335.5
2053,145153.25
2054,87298.11
2055,160364.0
2056,138060.58
2057,126712.75
2058,201208.39
2059,136241.43
2060,159172.0
2061,159598.0
2062,139468.5
2063,116588.58
2064,141938.55
2065,124040.51
2066,156918.5
2067,128446.64
2068,131546.64
2069,87841.51
2070,109806.52
2071,94555.27
2072,135782.59
2073,136189.68
2074,174609.15
2075,142280.5
2076,122469.4
2077,153635.25
2078,132209.08
2079,132797.08
2080,117946.58
2081,125033.83
2082,125080.26
2083,142672.64
2084,112697.5
2085,135632.0
2086,119379.64
2087,121294.75
2088,112539.5
2089,90185.33
2090,131539.13
2091,118996.77
2092,131652.22
2093,136317.54
2094,118187.64
2095,142419.68
2096,87399.36
2097,101744.54
2098,145918.18
2099,62631.43
2100,114760.48
2101,127558.42
2102,139558.38
2103,104317.8
2104,139225.0
2105,132775.59
2106,79771.33
2107,196784.48
2108,113401.43
2109,119876.96
2110,120716.38
2111,145995.25
2112,141013.0
2113,122348.0
2114,114194.41
2115,148085.84
2116,109130.8
2117,150757.13
2118,118060.0
2119,107728.35
2120,111257.88
2121,108508.66
2122,100911.78
2123,91860.08
2124,172071.42
2125,132656.04
2126,147050.5
2127,148787.34
2128,134578.58
2129,101949.0
2130,142905.35
2131,145367.84
2132,108455.5
2133,114477.35
2134,113852.12
2135,100533.93
2136,82230.47
2137,117779.08
2138,136861.99
2139,152092.0
2140,134949.6
2141,134640.75
2142,142002.5
2143,143956.5
2144,120942.9
2145,134808.0
2146,151593.92
2147,187330.74
2148,133638.34
2149,131672.24
2150,210497.82
2151,114749.0
2152,158498.21
2153,156586.0
2154,111184.6
2155,122380.2
2156,235199.08
2157,219834.98
2158,231496.0
2159,209939.47
2160,173059.77
2161,251272.17
2162,410364.88
2163,332452.78
2164,256671.39
2165,188349.9
2166,146437.5
2167,208230.57
2168,212887.5
2169,192390.5
2170,224971.28
2171,159269.33
2172,143388.89
2173,171619.17
2174,241778.39
2175,307959.52
2176,321512.73
2177,249779.2
2178,222929.06
2179,146372.0
2180,233891.4
2181,193019.59
2182,228309.53
2183,196293.68
2184,131714.75
2185,115462.43
2186,134871.16
2187,143400.5
2188,151044.5
2189,197851.5
2190,83018.5
2191,92494.5
2192,96571.83
2193,99977.93
2194,101983.0
2195,113461.08
2196,114369.59
2197,108291.16
2198,149620.96
2199,157486.75
2200,151573.3
2201,150258.19
2202,187732.9
2203,172343.32
2204,195317.33
2205,144637.43
2206,130526.54
2207,237577.83
2208,231345.9
2209,220740.6
2210,122786.59
2211,112889.0
2212,113207.93
2213,105075.76
2214,142123.43
2215,100868.5
2216,146801.5
2217,65606.35
2218,96654.37
2219,75295.84
2220,75134.38
2221,326662.12
2222,250992.11
2223,232185.13
2224,192097.53
2225,141501.66
2226,167750.59
2227,203569.35
2228,280805.76
2229,241402.08
2230,165774.09
2231,208854.99
2232,188893.56
2233,182549.55
2234,256406.09
2235,214275.28
2236,270531.1
2237,353084.84
2238,196547.6
2239,113021.59
2240,160974.5
2241,159287.59
2242,130793.8
2243,134220.84
2244,93435.0
2245,92305.0
2246,146720.09
2247,104039.0
2248,125043.6
2249,128834.6
2250,135471.5
2251,126749.51
2252,165926.5
2253,164163.93
2254,180872.01
2255,194184.74
2256,181859.73
2257,213949.56
2258,171032.04
2259,182278.0
2260,148929.0
2261,193252.12
2262,213298.74
2263,328439.12
2264,430887.35
2265,180796.83
2266,298174.7
2267,352549.06
2268,363198.91
2269,159755.59
2270,175683.84
2271,230999.62
2272,202436.4
2273,166476.9
2274,177526.45
2275,176006.0
2276,178070.19
2277,212218.24
2278,152284.5
2279,124552.58
2280,116128.06
2281,166978.54
2282,173561.8
2283,96297.0
2284,110420.83
2285,147848.68
2286,130151.6
2287,335777.67
2288,274045.35
2289,380840.81
2290,414477.01
2291,320003.99
2292,392508.03
2293,441945.43
2294,386588.5
2295,420720.27
2296,290754.19
2297,313454.6
2298,317753.62
2299,374329.01
2300,328820.77
2301,282039.5
2302,231337.73
2303,245211.36
2304,253103.82
2305,191639.28
2306,191241.25
2307,193628.5
2308,221604.09
2309,286388.26
2310,231424.12
2311,194388.68
2312,177135.63
2313,174460.27
2314,172705.44
2315,173780.06
2316,193676.89
2317,180269.71
2318,173445.3
2319,175716.84
2320,178239.99
2321,256596.61
2322,169457.79
2323,175021.8
2324,166689.74
2325,215596.72
2326,167059.72
2327,214144.15
2328,221246.0
2329,187768.0
2330,178075.34
2331,356810.13
2332,403894.71
2333,316191.8
2334,260145.9
2335,266917.56
2336,332701.67
2337,208690.8
2338,277275.15
2339,227941.7
2340,373857.71
2341,224879.86
2342,240706.58
2343,220637.67
2344,236318.7
2345,244916.29
2346,220726.33
2347,202468.03
2348,230578.97
2349,173041.52
2350,283785.14
2351,261181.56
2352,245269.4
2353,241750.26
2354,125055.61
2355,149931.13
2356,148955.22
2357,192327.88
2358,200211.93
2359,142615.58
2360,124594.0
2361,138654.5
2362,266331.56
2363,139602.6
2364,147956.5
2365,223235.33
2366,197235.45
2367,230019.9
2368,203847.87
2369,226629.54
2370,175557.1
2371,172455.28
2372,186704.75
2373,265139.17
2374,298599.47
2375,239335.69
2376,273989.98
2377,341292.8
2378,150521.08
2379,223882.73
2380,139766.35
2381,170547.3
2382,184216.1
2383,204119.9
2384,233940.29
2385,149204.0
2386,134274.0
2387,139423.0
2388,102415.59
2389,130295.5
2390,144240.08
2391,135823.2
2392,114546.9
2393,164744.5
2394,141481.0
2395,183960.0
2396,151682.0
2397,180627.0
2398,124255.5
2399,57064.02
2400,58584.1
2401,116290.0
2402,138008.25
2403,132328.53
2404,151330.0
2405,161651.0
2406,137913.0
2407,128065.09
2408,138081.83
2409,138274.25
2410,160171.0
2411,125183.49
2412,152887.0
2413,140223.0
2414,138900.25
2415,130626.14
2416,128730.58
2417,126995.0
2418,125844.0
2419,125350.18
2420,129116.28
2421,146418.25
2422,112448.09
2423,119999.3
2424,138896.54
2425,182281.34
2426,122029.05
2427,136222.09
2428,159895.67
2429,115522.7
2430,131584.37
2431,124320.0
2432,135601.35
2433,144084.25
2434,145382.0
2435,154170.0
2436,105943.3
2437,110410.96
2438,123594.98
2439,113369.77
2440,122415.58
2441,104211.64
2442,105493.4
2443,116348.1
2444,121047.8
2445,91901.69
2446,130299.09
2447,217240.61
2448,143227.13
2449,115100.29
2450,147738.85
2451,126713.26
2452,202558.65
2453,96020.3
2454,122123.62
2455,110149.34
2456,133942.51
2457,115883.33
2458,109948.87
2459,108667.0
2460,138173.59
2461,118457.79
2462,131292.8
2463,118817.8
2464,153767.08
2465,128686.75
2466,112960.49
2467,134703.89
2468,89555.27
2469,97094.48
2470,179251.24
2471,181868.25
2472,158293.0
2473,114078.43
2474,104499.28
2475,212975.1
2476,120613.06
2477,129163.0
2478,159071.37
2479,117086.26
2480,127287.73
2481,128948.27
2482,134545.5
2483,118500.73
2484,126710.86
2485,123696.4
2486,151677.5
2487,180479.3
2488,140618.29
2489,148742.66
2490,152421.25
2491,97367.49
2492,184667.05
2493,146333.0
2494,156622.0
2495,109175.94
2496,231639.16
2497,145416.5
2498,118762.59
2499,87894.0
2500,128709.8
2501,134751.0
2502,147032.88
2503,100711.28
2504,196850.93
2505,215163.88
2506,254641.87
2507,302837.36
2508,253119.26
2509,219922.35
2510,229889.95
2511,183641.35
2512,219156.39
2513,216793.36
2514,236357.93
2515,152421.0
2516,168448.88
2517,134113.0
2518,142106.75
2519,230437.59
2520,208502.15
2521,193697.32
2522,220194.15
2523,133397.5
2524,137930.5
2525,144635.0
2526,142028.02
2527,120334.58
2528,128207.16
2529,136208.5
2530,126746.0
2531,237258.39
2532,231290.53
2533,203137.23
2534,238751.92
2535,304282.95
2536,227690.36
2537,231872.05
2538,182947.53
2539,185881.66
2540,182107.34
2541,179905.37
2542,171497.39
2543,123277.03
2544,130452.0
2545,127068.23
2546,142313.05
2547,128359.0
2548,149225.31
2549,150753.83
2550,371646.36
2551,145590.0
2552,119077.56
2553,88868.5
2554,118861.36
2555,106992.5
2556,105996.91
2557,114239.14
2558,174184.87
2559,157939.57
2560,148187.98
2561,138127.0
2562,158317.24
2563,168420.77
2564,180644.81
2565,146667.41
2566,187384.45
2567,143651.11
2568,193057.5
2569,189919.19
2570,121056.09
2571,197598.04
2572,184464.19
2573,219678.49
2574,304884.97
2575,126153.0
2576,130105.43
2577,157194.34
2578,100239.0
2579,79685.11
2580,126915.25
2581,126982.54
2582,116802.0
2583,283040.2
2584,159419.37
2585,171905.56
2586,194930.93
2587,180674.06
2588,140243.84
2589,139638.16
2590,219632.33
2591,205924.6
2592,228844.75
2593,254988.13
2594,179681.44
2595,210447.7
2596,324860.78
2597,192026.35
2598,277620.52
2599,309142.11
2600,155661.21
2601,130052.6
2602,86149.5
2603,88445.0
2604,87030.5
2605,84838.71
2606,143941.3
2607,172252.0
2608,185513.56
2609,162837.4
2610,112735.83
2611,151312.5
2612,152617.87
2613,128112.5
2614,123980.98
2615,148579.0
2616,138275.83
2617,158379.5
2618,171224.8
2619,197347.11
2620,187500.14
2621,183552.3
2622,194145.7
2623,250217.37
2624,272493.51
2625,324982.44
2626,167542.14
2627,185465.5
2628,409934.61
2629,546910.96
2630,361826.44
2631,438886.33
2632,399806.22
2633,307647.63
2634,367511.67
2635,151067.47
2636,198054.62
2637,159231.88
2638,254961.83
2639,185924.53
2640,150926.5
2641,109719.21
2642,171444.0
2643,99079.72
2644,124626.0
2645,98374.5
2646,91229.0
2647,99673.0
2648,137264.49
2649,145686.83
2650,145514.5
2651,144923.25
2652,439890.33
2653,258058.05
2654,253695.96
2655,354716.36
2656,324281.85
2657,341501.91
2658,289830.13
2659,304257.87
2660,324595.22
2661,328278.62
2662,337935.06
2663,281763.52
2664,283888.07
2665,314045.12
2666,293453.47
2667,168848.77
2668,176204.27
2669,176054.65
2670,281270.52
2671,174837.43
2672,182777.06
2673,208703.45
2674,212552.24
2675,165638.4
2676,184249.95
2677,203800.32
2678,251602.61
2679,292880.77
2680,270325.63
2681,407623.71
2682,331035.06
2683,532561.78
2684,301169.97
2685,342177.74
2686,260104.13
2687,328274.64
2688,233905.6
2689,213981.51
2690,468626.83
2691,196787.18
2692,138697.22
2693,186143.3
2694,139696.68
2695,189757.45
2696,182032.66
2697,197053.22
2698,201768.68
2699,179530.84
2700,167479.23
2701,160754.71
2702,120195.08
2703,129374.25
2704,143159.5
2705,126665.83
2706,118355.0
2707,126187.24
2708,133980.6
2709,111051.58
2710,124810.81
2711,292955.28
2712,367884.19
2713,171365.75
2714,151395.77
2715,171081.13
2716,155410.37
2717,186545.32
2718,231965.98
2719,162210.79
2720,162212.66
2721,143049.5
2722,163328.5
2723,145473.64
2724,130678.7
2725,135793.75
2726,149997.5
2727,158843.5
2728,161294.64
2729,152998.0
2730,145886.0
2731,119372.8
2732,122217.0
2733,158131.0
2734,150183.0
2735,135511.25
2736,143197.25
2737,125463.83
2738,132210.67
2739,159795.5
2740,129938.58
2741,151175.5
2742,153204.5
2743,152955.0
2744,147288.0
2745,138666.75
2746,132969.0
2747,151388.95
2748,133309.5
2749,130370.0
2750,135031.08
2751,130766.66
2752,206885.01
2753,153781.5
2754,188923.58
2755,123217.04
2756,94539.76
2757,83844.73
2758,84643.22
2759,155849.54
2760,127343.09
2761,150354.5
2762,148450.0
2763,167158.0
2764,159239.7
2765,230138.96
2766,138429.75
2767,90549.83
2768,125839.71
2769,134381.95
2770,144766.5
2771,119795.83
2772,120467.99
2773,147176.83
2774,139803.84
2775,127404.75
2776,137850.34
2777,147913.34
2778,111687.62
2779,124960.47
2780,106922.4
2781,102925.8
2782,102110.75
2783,107135.91
2784,124454.25
2785,147816.25
2786,75904.77
2787,113506.0
2788,86608.58
2789,186767.22
2790,95348.12
2791,115569.82
2792,77722.43
2793,146534.59
2794,101756.02
2795,114173.1
2796,98279.83
2797,165650.82
2798,118351.59
2799,119037.88
2800,79043.73
2801,107397.2
2802,136199.0
2803,140295.64
2804,137901.17
2805,91633.83
2806,102308.5
2807,148429.83
2808,146628.0
2809,131876.66
2810,139905.25
2811,158063.84
2812,143971.4
2813,151479.06
2814,159015.6
2815,101137.83
2816,241361.0
2817,139976.62
2818,133665.8
2819,176036.54
2820,136123.09
2821,109089.07
2822,181391.31
2823,213448.69
2824,175069.0
2825,138949.0
2826,130779.85
2827,136493.5
2828,223107.44
2829,180586.02
2830,235624.49
2831,182481.26
2832,244201.17
2833,284140.13
2834,219600.49
2835,219354.74
2836,190653.38
2837,166669.62
2838,146738.5
2839,182167.37
2840,196112.89
2841,204544.5
2842,228970.21
2843,166265.08
2844,169668.02
2845,124890.5
2846,212513.85
2847,202918.9
2848,212238.92
2849,211310.99
2850,275466.47
2851,232238.76
2852,230293.04
2853,231723.41
2854,140411.0
2855,200354.49
2856,213108.32
2857,187228.86
2858,196739.2
2859,127853.09
2860,119189.5
2861,134351.11
2862,174959.7
2863,123880.0
2864,230936.56
2865,141334.0
2866,133150.0
2867,86989.76
2868,102006.73
2869,120618.48
2870,149317.61
2871,101108.3
2872,63045.1
2873,109604.22
2874,140049.0
2875,125292.63
2876,152944.47
2877,145845.93
2878,166701.91
2879,141087.84
2880,115639.91
2881,169846.41
2882,176028.06
2883,174720.22
2884,174283.74
2885,183537.31
2886,238508.77
2887,101557.09
2888,123872.0
2889,65005.52
2890,83062.93
2891,137681.34
2892,61138.68
2893,109105.07
2894,64105.63
2895,317973.99
2896,290699.33
2897,184041.7
2898,141020.06
2899,231281.88
2900,160963.0
2901,209299.02
2902,195437.19
2903,337044.59
2904,350856.61
2905,119410.45
2906,190015.5
2907,116881.25
2908,129797.0
2909,140668.33
2910,81832.0
2911,84644.5
2912,154750.5
2913,89177.33
2914,82164.0
2915,84448.0
2916,85617.5
2917,154825.0
2918,109609.75
2919,195907.0
