Id,SalePrice
1921,419561.34
1922,317494.78
1923,210337.8
1924,240468.7
1925,231236.74
1926,380478.96
1927,138726.5
1928,157382.0
1929,127680.83
1930,128657.15
1931,141970.0
1932,132662.53
1933,170131.4
1934,181904.4
1935,176271.67
1936,193229.5
1937,178727.0
1938,161765.14
1939,255141.73
1940,196785.02
1941,175711.5
1942,188698.05
1943,194946.9
1944,314904.87
1945,364942.7
1946,158211.66
1947,307277.02
1948,166751.72
1949,246471.55
1950,182977.75
1951,269106.58
1952,246689.84
1953,162665.82
1954,207668.94
1955,130742.16
1956,292724.3
1957,161824.39
1958,313756.21
1959,140349.9
1960,116816.71
1961,117841.04
1962,95111.0
1963,108987.5
1964,111689.49
1965,158797.75
1966,159987.0
1967,288434.6
1968,390443.64
1969,376063.49
1970,435395.13
1971,430670.92
1972,355058.37
1973,281110.4
1974,315789.33
1975,468450.82
1976,275541.65
1977,359915.56
1978,338176.09
1979,328267.32
1980,191848.64
1981,340370.49
1982,233232.02
1983,220184.48
1984,169216.0
1985,207326.64
1986,211674.9
1987,180142.44
1988,178730.65
1989,184227.75
1990,222654.0
1991,217793.42
1992,214154.17
1993,174312.46
1994,242607.26
1995,178832.52
1996,252815.05
1997,334819.19
1998,352692.88
1999,253019.52
2000,304547.56
2001,266545.47
2002,227281.76
2003,255345.78
2004,266829.67
2005,235366.8
2006,221799.69
2007,246466.33
2008,212220.49
2009,193155.9
2010,189946.45
2011,145278.22
2012,182607.33
2013,182636.25
2014,191151.0
2015,196101.76
2016,195739.9
2017,208992.25
2018,123583.58
2019,134261.43
2020,119894.6
2021,119795.0
2022,175089.5
2023,154204.84
2024,228044.74
2025,394996.17
2026,187231.5
2027,146892.76
2028,151151.78
2029,167435.67
2030,278936.88
2031,258796.05
2032,280204.46
2033,275726.14
2034,162778.03
2035,205000.26
2036,188258.56
2037,199717.41
2038,339692.09
2039,201829.62
2040,401791.91
2041,277327.32
2042,205037.06
2043,172397.0
2044,175158.03
2045,230493.47
2046,137272.24
2047,152366.84
2048,130000.5
2049,132105.94
2050,172243.08
2051,108176.0
2052,138509.3
2053,142514.75
2054,87344.5
2055,165270.32
2056,128573.0
2057,131394.75
2058,208645.77
2059,129892.27
2060,165162.59
2061,167722.0
2062,138962.0
2063,114999.26
2064,139417.75
2065,117741.43
2066,173308.4
2067,132529.24
2068,133501.84
2069,87887.05
2070,109103.0
2071,104078.0
2072,133656.8
2073,138673.83
2074,172529.85
2075,139005.75
2076,123804.42
2077,150498.5
2078,133408.5
2079,133148.66
2080,118616.5
2081,123713.04
2082,129973.95
2083,147009.88
2084,112874.16
2085,135274.0
2086,112000.85
2087,115624.51
2088,106910.53
2089,97865.51
2090,133329.94
2091,121792.74
2092,130822.05
2093,142809.18
2094,132433.3
2095,147934.5
2096,87766.43
2097,99857.64
2098,152917.36
2099,66096.1
2100,110224.02
2101,126033.22
2102,152071.29
2103,102621.8
2104,134429.4
2105,131165.61
2106,79985.86
2107,244780.5
2108,120987.83
2109,114037.24
2110,127217.45
2111,156312.7
2112,145078.93
2113,120172.32
2114,112252.12
2115,151217.75
2116,112451.51
2117,145803.1
2118,123841.04
2119,111459.2
2120,111317.5
2121,120712.2
2122,103743.31
2123,94529.93
2124,213581.9
2125,136482.53
2126,162045.51
2127,149786.0
2128,134525.5
2129,103706.11
2130,152357.15
2131,175101.83
2132,114636.04
2133,115016.86
2134,118296.0
2135,100899.86
2136,79268.43
2137,116586.08
2138,137802.55
2139,146189.5
2140,135664.5
2141,145248.0
2142,138138.5
2143,146828.0
2144,113934.24
2145,136646.0
2146,150311.21
2147,163881.22
2148,126464.87
2149,135305.0
2150,229492.62
2151,137330.45
2152,170047.62
2153,166536.0
2154,109282.21
2155,125060.07
2156,227104.3
2157,233244.86
2158,231299.83
2159,220200.0
2160,167017.16
2161,252590.19
2162,422008.82
2163,330521.29
2164,251777.93
2165,177513.92
2166,144437.6
2167,210430.67
2168,205740.5
2169,193643.65
2170,220829.43
2171,142779.18
2172,138425.2
2173,153626.17
2174,246562.01
2175,319628.16
2176,317299.69
2177,258486.57
2178,215637.39
2179,146870.0
2180,189974.07
2181,191999.05
2182,226141.86
2183,192614.19
2184,139037.25
2185,131570.33
2186,147945.11
2187,148235.0
2188,158245.76
2189,164836.77
2190,87777.32
2191,89088.68
2192,87661.54
2193,91086.97
2194,101243.04
2195,113547.74
2196,108857.55
2197,113501.47
2198,158554.74
2199,166824.85
2200,131972.87
2201,131960.26
2202,206502.28
2203,161762.92
2204,167872.0
2205,112171.5
2206,138918.25
2207,233112.87
2208,229185.95
2209,174407.09
2210,123396.6
2211,115081.79
2212,114034.04
2213,103945.05
2214,152248.72
2215,102114.69
2216,156791.32
2217,68975.73
2218,90382.02
2219,74666.26
2220,77701.48
2221,328348.87
2222,261333.8
2223,251163.77
2224,212871.23
2225,140555.99
2226,182130.25
2227,191144.06
2228,278788.71
2229,243652.79
2230,160942.32
2231,213400.63
2232,171788.82
2233,172751.37
2234,256493.25
2235,209751.24
2236,274845.75
2237,356878.39
2238,198381.22
2239,123724.37
2240,168643.15
2241,149246.25
2242,139227.0
2243,138630.26
2244,93857.0
2245,94484.5
2246,144940.5
2247,98856.5
2248,125781.5
2249,125401.5
2250,137355.1
2251,123369.94
2252,179011.74
2253,154161.07
2254,177007.72
2255,192528.5
2256,181932.94
2257,204894.1
2258,174147.56
2259,179397.0
2260,144101.83
2261,192383.56
2262,203676.24
2263,338086.1
2264,430604.26
2265,159677.0
2266,291463.98
2267,342482.03
2268,368290.0
2269,160549.44
2270,181383.75
2271,253779.2
2272,209352.42
2273,167187.0
2274,170690.32
2275,167574.32
2276,174043.76
2277,192661.27
2278,157373.13
2279,116881.66
2280,116332.39
2281,179624.9
2282,175057.4
2283,96811.0
2284,111405.1
2285,155617.62
2286,130903.75
2287,330683.53
2288,270218.7
2289,380362.4
2290,416862.88
2291,317977.73
2292,398348.34
2293,451062.57
2294,375092.63
2295,423391.25
2296,284057.1
2297,316156.34
2298,316465.06
2299,373703.97
2300,323294.73
2301,284489.56
2302,229845.05
2303,242943.5
2304,246922.77
2305,184364.83
2306,185531.94
2307,187446.28
2308,227312.84
2309,284953.63
2310,222872.65
2311,193598.57
2312,164944.61
2313,174848.37
2314,167865.94
2315,172850.75
2316,178837.03
2317,178221.67
2318,172968.92
2319,176303.19
2320,180197.39
2321,253519.1
2322,166684.41
2323,180620.54
2324,169114.06
2325,217559.24
2326,166839.57
2327,213340.25
2328,219867.81
2329,184025.0
2330,179327.9
2331,351841.74
2332,403436.85
2333,318191.76
2334,257165.29
2335,259263.7
2336,330826.15
2337,198996.65
2338,275647.15
2339,228641.63
2340,373516.86
2341,217566.81
2342,239191.69
2343,218210.68
2344,233362.72
2345,246524.15
2346,222637.12
2347,200079.65
2348,231158.98
2349,148290.04
2350,289024.56
2351,258904.24
2352,242606.45
2353,214254.58
2354,130374.5
2355,156806.81
2356,149249.8
2357,197559.89
2358,197345.0
2359,124575.5
2360,119383.08
2361,142271.5
2362,263213.24
2363,138989.0
2364,144099.37
2365,214689.62
2366,198158.07
2367,224547.56
2368,204239.6
2369,226810.49
2370,166115.5
2371,167906.0
2372,174576.42
2373,260592.1
2374,293457.81
2375,229850.46
2376,273969.34
2377,330869.71
2378,135598.08
2379,216996.02
2380,143188.6
2381,162646.14
2382,175465.55
2383,215315.12
2384,240335.04
2385,151793.5
2386,141739.0
2387,136084.5
2388,100475.59
2389,128784.26
2390,132837.08
2391,139220.6
2392,113002.24
2393,161834.25
2394,147255.5
2395,202376.4
2396,150623.0
2397,196233.0
2398,121986.63
2399,58992.83
2400,61290.83
2401,116791.33
2402,138018.0
2403,131892.91
2404,146235.5
2405,159456.87
2406,135703.6
2407,131336.32
2408,142247.64
2409,134950.5
2410,166593.24
2411,125771.0
2412,156379.84
2413,140198.5
2414,128850.91
2415,128801.33
2416,126644.79
2417,132968.5
2418,124385.25
2419,130361.89
2420,127933.1
2421,149984.82
2422,121156.91
2423,123690.99
2424,144252.34
2425,153657.67
2426,120559.82
2427,129752.96
2428,161115.0
2429,114857.5
2430,130305.5
2431,118060.49
2432,136323.0
2433,146765.5
2434,143667.0
2435,158746.19
2436,104248.0
2437,108899.96
2438,127099.69
2439,114557.8
2440,125783.03
2441,109682.58
2442,103241.8
2443,115005.4
2444,122441.69
2445,94120.0
2446,129971.65
2447,217130.13
2448,144569.02
2449,119280.37
2450,154741.25
2451,128313.87
2452,203646.9
2453,97158.16
2454,125465.57
2455,102420.79
2456,145934.68
2457,119330.58
2458,114245.54
2459,111602.5
2460,140920.84
2461,119922.68
2462,136795.86
2463,122974.08
2464,149767.19
2465,132099.8
2466,115621.14
2467,152616.1
2468,88735.94
2469,91994.97
2470,190730.0
2471,210997.15
2472,193776.64
2473,121679.44
2474,107899.73
2475,232917.3
2476,111444.93
2477,132556.0
2478,162915.5
2479,112203.09
2480,127760.1
2481,126863.01
2482,132053.0
2483,118161.66
2484,122207.83
2485,124382.0
2486,151442.5
2487,176857.17
2488,159118.49
2489,144546.66
2490,152245.12
2491,89209.55
2492,180226.58
2493,133976.25
2494,156151.82
2495,103349.07
2496,219715.78
2497,148734.5
2498,122356.93
2499,91058.22
2500,133083.08
2501,136718.12
2502,148392.83
2503,99021.26
2504,178967.02
2505,221569.98
2506,257148.25
2507,313197.64
2508,254834.55
2509,216561.25
2510,233692.5
2511,187532.41
2512,216979.82
2513,218017.94
2514,244884.0
2515,147731.5
2516,155022.84
2517,132561.83
2518,142316.37
2519,230157.94
2520,207561.0
2521,193199.21
2522,221650.2
2523,131540.0
2524,136566.17
2525,143809.7
2526,140569.87
2527,113835.44
2528,127232.83
2529,130895.5
2530,107146.0
2531,231642.48
2532,233498.64
2533,201851.3
2534,241022.04
2535,307613.53
2536,226074.26
2537,220127.81
2538,186405.28
2539,190563.73
2540,177794.17
2541,183040.2
2542,164504.48
2543,133066.2
2544,135551.8
2545,129991.0
2546,151400.32
2547,143251.6
2548,158452.07
2549,161820.68
2550,375498.53
2551,145736.66
2552,118903.57
2553,87015.59
2554,121497.62
2555,106625.5
2556,103387.73
2557,120100.58
2558,170965.5
2559,135827.77
2560,124968.56
2561,138893.35
2562,139971.59
2563,145317.95
2564,167482.3
2565,121764.1
2566,145679.72
2567,133409.29
2568,180432.06
2569,183508.74
2570,121974.93
2571,151862.32
2572,190693.06
2573,238378.92
2574,301703.6
2575,130081.9
2576,131251.19
2577,166316.23
2578,99477.0
2579,80454.0
2580,129638.67
2581,134856.49
2582,118297.0
2583,270763.28
2584,158872.43
2585,175704.86
2586,203903.1
2587,203263.0
2588,158863.84
2589,145955.1
2590,227491.19
2591,199385.34
2592,228399.53
2593,257555.12
2594,172394.85
2595,212088.13
2596,340340.38
2597,182783.32
2598,264889.45
2599,318224.23
2600,155337.34
2601,137252.26
2602,84886.0
2603,94977.5
2604,88396.0
2605,83676.5
2606,144780.9
2607,172893.46
2608,192573.7
2609,168443.8
2610,116135.5
2611,153051.0
2612,152846.48
2613,127410.0
2614,122738.82
2615,153227.57
2616,135340.0
2617,175403.37
2618,188570.5
2619,219833.45
2620,187143.0
2621,181883.7
2622,187464.15
2623,256744.94
2624,271073.41
2625,309280.65
2626,165803.79
2627,186356.65
2628,411936.38
2629,541498.46
2630,353387.48
2631,447004.48
2632,396837.54
2633,309518.12
2634,374804.42
2635,148756.2
2636,196820.03
2637,173893.28
2638,249343.35
2639,180279.5
2640,152866.82
2641,108095.5
2642,193496.06
2643,108699.0
2644,128811.33
2645,99506.5
2646,92578.5
2647,104157.0
2648,138179.5
2649,140036.15
2650,155937.58
2651,154234.72
2652,435383.75
2653,247237.7
2654,244985.72
2655,353175.87
2656,318411.88
2657,346416.94
2658,281533.53
2659,302631.52
2660,319175.33
2661,326050.96
2662,339270.96
2663,280270.05
2664,284820.0
2665,317710.55
2666,293182.33
2667,169896.93
2668,181481.89
2669,177818.67
2670,284295.24
2671,183972.94
2672,181744.44
2673,200778.09
2674,204240.19
2675,171569.62
2676,187865.59
2677,202567.14
2678,258342.04
2679,298037.72
2680,270452.33
2681,409156.66
2682,331486.96
2683,536484.79
2684,302521.64
2685,344125.39
2686,262035.53
2687,328387.07
2688,227155.76
2689,212148.69
2690,474525.68
2691,188998.05
2692,133319.07
2693,187483.5
2694,132749.75
2695,190541.8
2696,188404.8
2697,193377.5
2698,205288.56
2699,183841.5
2700,168010.42
2701,149980.37
2702,113485.85
2703,148254.94
2704,139696.5
2705,130815.5
2706,118811.5
2707,124539.37
2708,134124.0
2709,113343.76
2710,126564.16
2711,283114.7
2712,365877.63
2713,177039.0
2714,149290.47
2715,170704.9
2716,163535.69
2717,176932.41
2718,237815.97
2719,155968.84
2720,164068.17
2721,145422.0
2722,171098.9
2723,145229.1
2724,131417.1
2725,137181.25
2726,148244.25
2727,170480.5
2728,166290.64
2729,153573.71
2730,146489.0
2731,120936.33
2732,120868.12
2733,163599.82
2734,150747.72
2735,137212.8
2736,142084.52
2737,122326.33
2738,132715.34
2739,160282.0
2740,137779.75
2741,153625.87
2742,151074.9
2743,154055.59
2744,144240.25
2745,139771.5
2746,129751.8
2747,152137.08
2748,124748.5
2749,131789.0
2750,134715.05
2751,128104.1
2752,225215.58
2753,151323.64
2754,203159.3
2755,125281.96
2756,97986.5
2757,73429.04
2758,86429.5
2759,157466.0
2760,142699.84
2761,145098.25
2762,145700.3
2763,194862.5
2764,169448.58
2765,255047.58
2766,141574.59
2767,92334.0
2768,127828.53
2769,129164.93
2770,156916.28
2771,123225.5
2772,125533.8
2773,143646.97
2774,140631.89
2775,138096.09
2776,144786.75
2777,150267.75
2778,130910.85
2779,127613.86
2780,109571.25
2781,107771.47
2782,100579.95
2783,105594.56
2784,132795.45
2785,142404.53
2786,80682.72
2787,116431.62
2788,93587.52
2789,209190.27
2790,96364.83
2791,118115.0
2792,83981.93
2793,159253.08
2794,104245.37
2795,118757.58
2796,103689.87
2797,177537.5
2798,128687.67
2799,121944.08
2800,78008.01
2801,116077.1
2802,137202.32
2803,154924.91
2804,148480.19
2805,96759.23
2806,95721.5
2807,158632.24
2808,148955.0
2809,133387.5
2810,141146.0
2811,163153.25
2812,146461.57
2813,158978.38
2814,166508.16
2815,97387.47
2816,258167.07
2817,131473.43
2818,132811.1
2819,177973.3
2820,132283.9
2821,106056.04
2822,174655.02
2823,231536.5
2824,185848.5
2825,151731.78
2826,133027.1
2827,142695.34
2828,216116.82
2829,168352.7
2830,230163.72
2831,191861.0
2832,217146.48
2833,278420.33
2834,216904.11
2835,217741.24
2836,194301.04
2837,165752.59
2838,145606.0
2839,181584.72
2840,192554.68
2841,203248.78
2842,220264.96
2843,147588.52
2844,158748.7
2845,124333.0
2846,213712.17
2847,196602.4
2848,219152.04
2849,212843.35
2850,284000.53
2851,229117.56
2852,233233.82
2853,240916.76
2854,140231.0
2855,197724.71
2856,211307.36
2857,188407.88
2858,196884.68
2859,137156.1
2860,125530.37
2861,128179.39
2862,191864.18
2863,122551.83
2864,259465.23
2865,141367.0
2866,133398.95
2867,92649.8
2868,117483.25
2869,122565.82
2870,148027.32
2871,109710.26
2872,63817.5
2873,110082.67
2874,147428.8
2875,119102.5
2876,156794.75
2877,152335.37
2878,165784.3
2879,153118.8
2880,112995.54
2881,147024.08
2882,163008.32
2883,171952.3
2884,169082.62
2885,166141.5
2886,198599.3
2887,102463.04
2888,129283.58
2889,64725.54
2890,84443.0
2891,137461.79
2892,56367.99
2893,109411.74
2894,58694.15
2895,312563.28
2896,286300.85
2897,209503.78
2898,154169.77
2899,235726.13
2900,156351.0
2901,184822.18
2902,183732.34
2903,337335.88
2904,361418.99
2905,112907.74
2906,199462.56
2907,115608.0
2908,124700.5
2909,142930.4
2910,83387.0
2911,84506.0
2912,154102.0
2913,91063.61
2914,85677.0
2915,86292.0
2916,86421.5
2917,153360.61
2918,112877.0
2919,228188.46
