Id,SalePrice
1615,88597.5
1616,79450.61
1617,90720.0
1618,127180.58
1619,130868.08
1620,178294.18
1621,150058.14
1622,159720.39
1623,290322.76
1624,220050.96
1625,125722.25
1626,162487.0
1627,184340.25
1628,280518.23
1629,175816.72
1630,344314.71
1631,222078.88
1632,247182.78
1633,172441.95
1634,182659.5
1635,179581.4
1636,159015.65
1637,197269.25
1638,211460.1
1639,183792.7
1640,248914.03
1641,185793.24
1642,227196.55
1643,230672.2
1644,227187.15
1645,193653.79
1646,157157.32
1647,160445.67
1648,143983.0
1649,138986.25
1650,125441.3
1651,120162.76
1652,93276.0
1653,99344.83
1654,150708.28
1655,156205.9
1656,145823.5
1657,149055.78
1658,149798.34
1659,136269.81
1660,146384.0
1661,451338.3
1662,375585.9
1663,379820.66
1664,454192.74
1665,311296.01
1666,337329.01
1667,356714.7
1668,320150.33
1669,298749.63
1670,327422.3
1671,259840.39
1672,468328.27
1673,305630.11
1674,253367.2
1675,191096.87
1676,196870.61
1677,209663.48
1678,465920.69
1679,384807.3
1680,312027.25
1681,268081.74
1682,312859.59
1683,189092.8
1684,168176.1
1685,173844.73
1686,167785.36
1687,167474.48
1688,187520.55
1689,185861.71
1690,182142.43
1691,175304.72
1692,271765.39
1693,171993.09
1694,184050.0
1695,169470.87
1696,262398.29
1697,169815.85
1698,348165.39
1699,331836.75
1700,251553.51
1701,267967.74
1702,253683.87
1703,246122.26
1704,294016.14
1705,241785.59
1706,470300.31
1707,217830.4
1708,200123.0
1709,282873.7
1710,230477.43
1711,268156.95
1712,223029.04
1713,251814.03
1714,220158.04
1715,204284.28
1716,176752.86
1717,159197.83
1718,135873.9
1719,206628.77
1720,254276.85
1721,161151.04
1722,126153.17
1723,156356.88
1724,194112.09
1725,228550.24
1726,194721.05
1727,172560.16
1728,186581.03
1729,166272.77
1730,155781.16
1731,122272.68
1732,134920.08
1733,124583.99
1734,130841.83
1735,130890.0
1736,119793.57
1737,362205.94
1738,217617.0
1739,272428.03
1740,205630.66
1741,186631.33
1742,173024.66
1743,175253.35
1744,331314.46
1745,239622.69
1746,286325.85
1747,215494.18
1748,224001.65
1749,162866.3
1750,154214.57
1751,230269.24
1752,122802.0
1753,138863.47
1754,212063.69
1755,167002.66
1756,124533.21
1757,120403.4
1758,151927.5
1759,165914.0
1760,161871.57
1761,152996.37
1762,177858.2
1763,167408.4
1764,122970.08
1765,156088.09
1766,164918.5
1767,187838.5
1768,144919.5
1769,168067.31
1770,138511.0
1771,141006.75
1772,146037.15
1773,146848.0
1774,134862.15
1775,138379.5
1776,134552.78
1777,119982.5
1778,132057.25
1779,121248.96
1780,171136.0
1781,142242.9
1782,98763.89
1783,129823.2
1784,95537.14
1785,112706.97
1786,152595.45
1787,159963.5
1788,58872.12
1789,96799.68
1790,85922.32
1791,160852.2
1792,156502.5
1793,134658.75
1794,140009.5
1795,134594.8
1796,130113.98
1797,122727.69
1798,126649.3
1799,118259.66
1800,132937.42
1801,130118.8
1802,137845.5
1803,140048.0
1804,140542.0
1805,134656.5
1806,111487.84
1807,143737.34
1808,116081.5
1809,123010.5
1810,146420.02
1811,114804.75
1812,115982.0
1813,121699.0
1814,98563.43
1815,61085.55
1816,100884.71
1817,120928.12
1818,149020.8
1819,115644.62
1820,80058.93
1821,122317.6
1822,141893.25
1823,60212.27
1824,130374.27
1825,139313.5
1826,106497.0
1827,106737.3
1828,145382.43
1829,112555.91
1830,136757.0
1831,158119.0
1832,111148.21
1833,142737.34
1834,127544.27
1835,154023.88
1836,127126.61
1837,106096.0
1838,138248.96
1839,101711.83
1840,161608.09
1841,140559.15
1842,90022.75
1843,143269.08
1844,133054.3
1845,146118.37
1846,154199.87
1847,179404.43
1848,72104.94
1849,118171.5
1850,126671.57
1851,155389.5
1852,126026.57
1853,131383.33
1854,168981.92
1855,159995.43
1856,216472.32
1857,165090.84
1858,155528.86
1859,121980.7
1860,158735.31
1861,121850.34
1862,269164.51
1863,264402.02
1864,264402.02
1865,317229.71
1866,324176.89
1867,244093.66
1868,298786.77
1869,193244.67
1870,249947.95
1871,261317.3
1872,168018.99
1873,225568.6
1874,139653.0
1875,199917.37
1876,196666.9
1877,208258.26
1878,218277.84
1879,130313.08
1880,138022.14
1881,231195.22
1882,258260.46
1883,196000.2
1884,218346.71
1885,255790.88
1886,305495.45
1887,204861.81
1888,275771.38
1889,163784.12
1890,134517.96
1891,141410.1
1892,109151.74
1893,141105.0
1894,128647.53
1895,150208.5
1896,123022.04
1897,117868.17
1898,120238.42
1899,147743.33
1900,151266.32
1901,171453.79
1902,144369.15
1903,215197.35
1904,151909.95
1905,192319.75
1906,167421.08
1907,210505.1
1908,109512.93
1909,129308.0
1910,120120.54
1911,187969.32
1912,266580.44
1913,142826.89
1914,62665.46
1915,331142.38
1916,71100.93
1917,254845.14
1918,137286.25
1919,162149.14
1920,173877.15
1921,420283.84
1922,324229.29
1923,207739.42
1924,231828.98
1925,222230.83
1926,385216.01
1927,139244.25
1928,155039.56
1929,129025.83
1930,134533.8
1931,139012.2
1932,147650.5
1933,172635.67
1934,180777.9
1935,174811.97
1936,189354.0
1937,180844.05
1938,168030.86
1939,250384.99
1940,198150.2
1941,176001.05
1942,191141.95
1943,201680.34
1944,313593.68
1945,368414.95
1946,175656.85
1947,304322.16
1948,185166.22
1949,241910.98
1950,175314.55
1951,260978.89
1952,236647.35
1953,163622.32
1954,202118.0
1955,141108.76
1956,287987.5
1957,173987.59
1958,306671.67
1959,135916.9
1960,118768.97
1961,120055.66
1962,92319.5
1963,105959.25
1964,112261.5
1965,147124.34
1966,153212.8
1967,294742.22
1968,402437.17
1969,388414.7
1970,430417.65
1971,443375.28
1972,361121.59
1973,273896.5
1974,318506.83
1975,465234.47
1976,276606.11
1977,365402.84
1978,345111.18
1979,315065.83
1980,203254.05
1981,330031.59
1982,235312.83
1983,222057.74
1984,171976.65
1985,211443.83
1986,212058.3
1987,181061.16
1988,179927.04
1989,189371.64
1990,222265.25
1991,207078.68
1992,208644.48
1993,171041.05
1994,239939.54
1995,181598.0
1996,256850.1
1997,328082.38
1998,350278.41
1999,264009.94
2000,299878.28
2001,272259.37
2002,235803.52
2003,257143.6
2004,271131.41
2005,237856.14
2006,219986.0
2007,248129.21
2008,202280.8
2009,195632.25
2010,191408.8
2011,143026.02
2012,170538.32
2013,180628.25
2014,192523.5
2015,199208.9
2016,194387.5
2017,204161.42
2018,124520.83
2019,132597.6
2020,113378.23
2021,119165.0
2022,179954.7
2023,148544.76
2024,244943.42
2025,382175.09
2026,187370.62
2027,156153.82
2028,151448.39
2029,174747.0
2030,285639.14
2031,262393.64
2032,281566.06
2033,283599.38
2034,164553.62
2035,208833.71
2036,189722.9
2037,198099.68
2038,333362.4
2039,214606.52
2040,393451.33
2041,301977.08
2042,207140.52
2043,174026.62
2044,186791.8
2045,215586.13
2046,145698.01
2047,150336.37
2048,129374.85
2049,128596.7
2050,174385.15
2051,104745.33
2052,143320.53
2053,142929.25
2054,86019.19
2055,155805.0
2056,133074.5
2057,132038.0
2058,210898.4
2059,132383.27
2060,160148.0
2061,167616.5
2062,138726.75
2063,117736.16
2064,143070.75
2065,121268.0
2066,159464.0
2067,133460.46
2068,128057.74
2069,84805.43
2070,109355.52
2071,90551.71
2072,135968.75
2073,135758.0
2074,171964.04
2075,141777.05
2076,126572.6
2077,151022.85
2078,128627.16
2079,136518.15
2080,120602.56
2081,122557.84
2082,133761.5
2083,143036.84
2084,113719.0
2085,133089.3
2086,108574.55
2087,114986.8
2088,106060.71
2089,88262.71
2090,132704.0
2091,121238.5
2092,130675.97
2093,137082.18
2094,126130.9
2095,150344.84
2096,89821.4
2097,98115.31
2098,147594.34
2099,60625.32
2100,110911.75
2101,121109.01
2102,145137.35
2103,101306.45
2104,135362.05
2105,129104.25
2106,79172.04
2107,207184.66
2108,115397.66
2109,107938.58
2110,116848.02
2111,154824.94
2112,139130.84
2113,122820.5
2114,109266.67
2115,149236.59
2116,106829.0
2117,143015.95
2118,118834.83
2119,110264.96
2120,109986.76
2121,116965.72
2122,102545.09
2123,91986.36
2124,173856.0
2125,134003.03
2126,148417.2
2127,143089.75
2128,129075.33
2129,106578.76
2130,141134.06
2131,143472.5
2132,109921.02
2133,115412.95
2134,119262.58
2135,104709.5
2136,80542.61
2137,120600.34
2138,140287.34
2139,149205.22
2140,133607.0
2141,134762.43
2142,140133.75
2143,143787.0
2144,121967.61
2145,135423.5
2146,153570.03
2147,179591.79
2148,133450.33
2149,138311.0
2150,230709.83
2151,124378.86
2152,172706.32
2153,158519.34
2154,104388.65
2155,120378.91
2156,249825.9
2157,233809.13
2158,234119.05
2159,212644.3
2160,172491.32
2161,251750.11
2162,445991.05
2163,334532.9
2164,263982.48
2165,187557.8
2166,143574.6
2167,207147.1
2168,207857.5
2169,193960.7
2170,222469.62
2171,152157.66
2172,140333.5
2173,171048.95
2174,239711.5
2175,313993.84
2176,328530.08
2177,248308.76
2178,222709.26
2179,145746.68666666668
2180,205240.28
2181,191112.77
2182,227661.33
2183,191776.82
2184,135200.72
2185,118729.61
2186,133002.83
2187,139535.5
2188,147381.64
2189,198861.96
2190,80279.5
2191,86922.0
2192,89201.02
2193,93189.25
2194,96934.75
2195,111466.58
2196,112646.89
2197,109820.43
2198,151365.52
2199,162076.99
2200,150326.82
2201,146836.79
2202,200076.75
2203,169795.14
2204,185536.07
2205,133160.44
2206,142191.5
2207,242487.19
2208,232545.09
2209,205786.31
2210,114507.0
2211,112356.52
2212,110518.79
2213,105216.76
2214,144270.59
2215,101850.0
2216,143862.34
2217,68586.48
2218,94422.04
2219,67200.24
2220,75320.66
2221,330259.38
2222,248587.79
2223,259129.17
2224,213360.72
2225,141702.69
2226,192545.91
2227,201150.33
2228,278586.77
2229,238923.49
2230,162938.44
2231,208873.4
2232,185552.2
2233,179946.39
2234,259187.72
2235,205583.58
2236,274189.24
2237,359814.18
2238,196593.58
2239,115018.45
2240,161888.78
2241,161330.83
2242,133531.5
2243,133363.68
2244,91665.93
2245,91562.76
2246,147354.37
2247,98302.25
2248,126613.0
2249,127535.0
2250,137059.0
2251,122275.12
2252,161172.0
2253,159650.71
2254,179659.47
2255,190847.78
2256,179525.32
2257,214378.33
2258,169048.35
2259,180424.2
2260,152231.8
2261,188266.25
2262,206722.68
2263,328915.74
2264,438278.33
2265,170254.21
2266,292795.09
2267,335821.27
2268,364075.86
2269,166895.36
2270,178444.9
2271,239592.74
2272,205958.5
2273,165953.57
2274,172146.12
2275,164055.95
2276,184014.28
2277,205227.52
2278,149274.0
2279,119259.16
2280,120914.9
2281,165162.33
2282,170292.75
2283,98226.0
2284,108822.33
2285,149759.58
2286,129834.33
2287,333401.4
2288,274750.5
2289,381074.43
2290,418571.97
2291,321735.49
2292,408493.79
2293,454995.45
2294,388522.23
2295,426203.96
2296,291280.16
2297,313296.63
2298,316575.03
2299,373365.95
2300,330939.84
2301,280667.58
2302,228029.4
2303,245767.99
2304,246017.11
2305,191087.67
2306,191727.67
2307,191746.77
2308,220094.76
2309,284784.71
2310,223733.09
2311,202551.46
2312,175126.85
2313,175032.72
2314,173464.6
2315,173779.67
2316,189632.51
2317,170816.32
2318,176145.42
2319,174850.9
2320,173181.18
2321,253860.31
2322,166805.67
2323,174574.05
2324,169383.05
2325,217327.98
2326,165098.62
2327,215705.0
2328,221498.47
2329,183440.9
2330,177500.0
2331,358683.32
2332,397794.87
2333,311707.57
2334,260641.69
2335,266923.12
2336,332881.39
2337,205501.14
2338,271360.2
2339,233472.3
2340,391230.13
2341,216128.48
2342,239918.65
2343,219147.7
2344,235032.18
2345,242419.35
2346,220421.1
2347,201835.49
2348,227986.01
2349,172134.45
2350,288721.59
2351,266735.28
2352,249067.89
2353,238101.29
2354,124311.3
2355,152870.38
2356,150744.72
2357,198257.2
2358,200525.0
2359,145250.47
2360,121409.5
2361,137038.5
2362,275284.82
2363,139763.25
2364,152380.5
2365,224408.55
2366,194147.52
2367,229379.7
2368,207066.83
2369,225113.12
2370,173494.65
2371,173620.33
2372,186929.53
2373,266955.17
2374,299713.97
2375,240866.41
2376,276570.44
2377,338759.88
2378,145829.85
2379,222988.74
2380,144216.24
2381,165338.9
2382,176993.62
2383,206942.25
2384,233999.5
2385,152071.0
2386,138606.5
2387,132553.5
2388,98662.0
2389,128429.33
2390,141322.5
2391,137612.5
2392,114827.66
2393,165826.3
2394,144890.0
2395,189821.15
2396,147057.5
2397,193677.26
2398,120291.63
2399,56285.26
2400,58015.48
2401,114340.52
2402,142533.25
2403,125861.58
2404,149159.42
2405,161833.5
2406,135183.0
2407,131133.0
2408,140808.25
2409,140340.5
2410,161775.0
2411,123893.0
2412,152123.5
2413,143106.84
2414,136333.5
2415,127819.34
2416,129863.32
2417,133503.5
2418,123615.58
2419,129854.63
2420,128575.03
2421,151597.0
2422,113529.36
2423,130285.3
2424,143015.25
2425,186595.91
2426,130062.36
2427,135798.87
2428,163719.0
2429,118037.4
2430,131595.6
2431,122959.67
2432,133801.75
2433,145083.75
2434,146016.0
2435,151084.74
2436,105740.83
2437,113444.82
2438,124732.09
2439,109903.39
2440,121532.0
2441,108491.78
2442,102607.7
2443,114179.82
2444,121195.5
2445,91399.32
2446,137307.05
2447,222072.64
2448,147373.93
2449,114967.04
2450,147105.75
2451,124244.0
2452,201336.12
2453,97007.71
2454,122363.76
2455,106193.05
2456,137415.76
2457,115927.58
2458,113434.78
2459,112688.75
2460,134655.07
2461,120108.04
2462,129160.75
2463,122961.0
2464,144899.04
2465,131689.36
2466,118440.71
2467,142151.2
2468,90363.47
2469,93823.34
2470,174961.0
2471,185202.6
2472,152631.0
2473,117015.5
2474,104384.15
2475,215700.89
2476,114323.58
2477,130834.23
2478,154316.68
2479,120943.09
2480,133232.93
2481,122770.75
2482,135093.6
2483,119957.98
2484,127992.68
2485,126329.24
2486,153993.09
2487,179088.19
2488,146097.44
2489,146901.99
2490,154879.25
2491,97837.43
2492,186102.83
2493,141355.7
2494,163067.5
2495,105929.12
2496,229081.36
2497,145195.0
2498,120531.5
2499,84618.43
2500,125907.6
2501,138820.3
2502,139763.5
2503,93548.59
2504,193924.61
2505,213979.64
2506,255231.78
2507,303101.32
2508,252994.59
2509,217930.68
2510,231283.18
2511,184481.13
2512,211700.51
2513,222445.56
2514,247767.06
2515,147513.16
2516,162163.32
2517,133256.58
2518,143685.75
2519,226356.49
2520,208119.5
2521,193148.0
2522,221529.02
2523,134943.0
2524,139263.35
2525,140409.0
2526,143043.8
2527,116316.5
2528,127198.41
2529,135911.2
2530,124176.08
2531,232474.36
2532,227893.42
2533,199270.5
2534,241586.07
2535,303009.88
2536,232297.87
2537,231461.56
2538,181867.15
2539,184648.92
2540,173200.42
2541,181030.11
2542,169532.48
2543,124089.2
2544,128747.51
2545,128883.0
2546,145904.08
2547,131907.38
2548,148138.12
2549,152127.57
2550,357887.3
2551,140831.75
2552,121393.53
2553,85657.61
2554,124966.74
2555,106694.83
2556,104269.59
2557,113961.19
2558,168743.0
2559,160687.68
2560,149216.83
2561,141412.0
2562,164775.99
2563,163815.09
2564,174080.96
2565,134934.11
2566,162494.89
2567,143415.93
2568,190185.7
2569,196372.99
2570,114252.0
2571,187982.69
2572,187052.62
2573,231358.76
2574,307438.91
2575,125403.0
2576,132938.25
2577,154064.34
2578,100444.16
2579,76242.0
2580,124625.48
2581,132857.05
2582,109869.09
2583,260549.92
2584,166438.48
2585,178665.01
2586,196134.81
2587,192582.98
2588,151095.85
2589,146433.87
2590,228758.76
2591,205141.01
2592,220352.18
2593,253006.89
2594,181179.61
2595,213587.14
2596,336600.38
2597,187746.85
2598,273295.48
2599,306506.01
2600,167356.54
2601,131574.5
2602,86602.11
2603,89995.93
2604,86183.21
2605,83437.61
2606,145183.29666666666
2607,176039.66
2608,198079.56
2609,170228.23
2610,121782.83
2611,172066.89
2612,151080.61
2613,128126.0
2614,127655.0
2615,158985.8
2616,140099.0
2617,165592.0
2618,177433.4
2619,206027.6
2620,185229.0
2621,184932.25
2622,189752.27
2623,249865.22
2624,269164.8
2625,307686.12
2626,166990.3
2627,184045.65
2628,403252.54
2629,566646.87
2630,343721.95
2631,437290.87
2632,391952.2
2633,311150.71
2634,375598.42
2635,148548.74
2636,195641.71
2637,169918.97
2638,255943.99
2639,182872.82
2640,152092.5
2641,109821.5
2642,166866.5
2643,98861.93
2644,127981.25
2645,100952.0
2646,91580.5
2647,95054.0
2648,138471.55
2649,141859.33
2650,147924.85
2651,145385.34
2652,446240.18
2653,254537.9
2654,246372.0
2655,354935.46
2656,322647.15
2657,339499.4
2658,277959.99
2659,303249.71
2660,322529.86
2661,321393.14
2662,339645.79
2663,280014.28
2664,285495.69
2665,306149.33
2666,290710.81
2667,169361.49
2668,176436.92
2669,171715.82
2670,275615.79
2671,176909.02
2672,175163.38
2673,212075.07
2674,209207.12
2675,164761.22
2676,185707.91
2677,203638.49
2678,242383.43
2679,291046.38
2680,269000.27
2681,401029.33
2682,324247.14
2683,535736.53
2684,302959.19
2685,341971.23
2686,261118.67
2687,327971.94
2688,228374.44
2689,214047.82
2690,498713.16
2691,197310.45
2692,130419.15
2693,189831.75
2694,128798.5
2695,192735.15
2696,186979.44
2697,196107.61
2698,203894.78
2699,187156.26
2700,168006.88
2701,158518.49
2702,117153.58
2703,133819.11
2704,137914.58
2705,129400.16
2706,119944.41
2707,127043.08
2708,136317.0
2709,112029.5
2710,126577.49
2711,301368.22
2712,372139.62
2713,179736.86
2714,149186.05
2715,172555.73
2716,156166.41
2717,194149.92
2718,234921.78
2719,159788.92
2720,163351.18
2721,143004.0
2722,162224.27
2723,142324.2
2724,129936.0
2725,135604.5
2726,148003.5
2727,154160.5
2728,158785.0
2729,155428.83
2730,146767.0
2731,123184.5
2732,122456.66
2733,152032.5
2734,152779.5
2735,140604.96
2736,141918.34
2737,121105.08
2738,127532.23
2739,160413.0
2740,129883.26
2741,150969.0
2742,154899.25
2743,155762.74
2744,147131.0
2745,141525.25
2746,134311.75
2747,151174.25
2748,134715.34
2749,128869.41
2750,139856.0
2751,129655.0
2752,210130.74
2753,151733.0
2754,188149.78
2755,125656.16
2756,89585.11
2757,81820.5
2758,85784.22
2759,151609.84
2760,134691.61
2761,147926.25
2762,146118.0
2763,170400.5
2764,165725.64
2765,245046.23
2766,139199.26
2767,90451.5
2768,118856.98
2769,124976.61
2770,150822.0
2771,120402.0
2772,121594.55
2773,138942.93
2774,139221.73
2775,127393.5
2776,134585.32
2777,150872.13
2778,117743.0
2779,126412.71
2780,108552.08
2781,103754.09
2782,99493.79
2783,110534.58
2784,128733.75
2785,138974.09
2786,78781.66
2787,116540.01
2788,89703.5
2789,183286.36
2790,95126.24
2791,111490.42
2792,81221.54
2793,151998.5
2794,105500.76
2795,117181.58
2796,99491.43
2797,160587.94
2798,117413.1
2799,118598.37
2800,78547.9
2801,115223.08
2802,136585.34
2803,136242.63
2804,146834.34
2805,94301.5
2806,98806.0
2807,143072.09
2808,148381.99
2809,136017.5
2810,138726.5
2811,151932.37
2812,142205.8
2813,147356.23
2814,149178.05
2815,99779.97
2816,258833.17
2817,146996.0
2818,135010.1
2819,179399.37
2820,136124.0
2821,106535.51
2822,186871.1
2823,229120.78
2824,171402.0
2825,148991.0
2826,131048.65
2827,143105.5
2828,224699.35
2829,176011.56
2830,229776.72
2831,191442.56
2832,227690.38
2833,277918.48
2834,216760.03
2835,217954.94
2836,196545.95
2837,179082.85
2838,145434.5
2839,181853.45
2840,190191.62
2841,204299.87
2842,222920.4
2843,161752.71
2844,167077.29
2845,126372.58
2846,210207.17
2847,197142.27
2848,218572.37
2849,212675.28
2850,276708.59
2851,231209.45
2852,225224.95
2853,231875.2
2854,138443.80952380953
2855,198592.49
2856,206522.8
2857,188411.09
2858,191853.35
2859,136097.65
2860,121995.09
2861,132185.38
2862,183013.58
2863,116912.54
2864,237164.96
2865,141010.5
2866,134180.55714285714
2867,90153.5
2868,115374.96
2869,127807.75
2870,154114.35
2871,106705.0
2872,59284.77
2873,106179.68
2874,137458.71
2875,119785.87
2876,153696.29
2877,144489.63
2878,167619.5
2879,145770.68
2880,110627.72
2881,164960.41
2882,173263.01
2883,175265.68
2884,176610.53
2885,182179.49
2886,233600.47
2887,101733.84
2888,128136.43
2889,60769.54
2890,86547.0
2891,131911.59
2892,55898.27
2893,107943.68
2894,57688.7
2895,315881.07
2896,294346.72
2897,196108.85
2898,151768.67
2899,229440.64
2900,158551.57
2901,203857.35
2902,190517.61
2903,337878.07
2904,355006.78
2905,132849.16
2906,195506.91
2907,112699.75
2908,127990.08
2909,147837.5
2910,83028.0
2911,84286.61
2912,153750.51
2913,88195.0
2914,82135.5
2915,85147.5
2916,88764.21
2917,156365.11
2918,117131.0
2919,215532.23
