Id,SalePrice
1678,413366.29209401703
1679,384381.59306227113
1680,333194.867771645
1681,229720.97874631808
1682,318840.5607130647
1683,186380.13932352894
1684,176897.1481113014
1685,177559.99642884877
1686,170778.99098820426
1687,173964.78071601328
1688,181273.41537144678
1689,181943.29972502962
1690,176719.34948937493
1691,174088.21416780868
1692,216304.1594019708
1693,174844.29057315618
1694,178297.6329489686
1695,175549.92944103136
1696,277537.7446444349
1697,175494.09610769802
1698,342310.45496483095
1699,310481.14396031754
1700,248723.01965201471
1701,270749.2493384394
1702,288976.9864418082
1703,293774.0120396782
1704,283113.8376193528
1705,211015.13699420483
1706,393124.29797402606
1707,220684.44567611866
1708,257300.63209376694
1709,245950.70684612155
1710,220312.84137282398
1711,227992.05891936444
1712,303806.2555454545
1713,265059.7006098901
1714,211795.53922766863
1715,204959.34061873888
1716,185320.24002962842
1717,149771.8469357011
1718,155679.94512661782
1719,216386.44822973275
1720,220761.67587677148
1721,150231.91709404587
1722,150231.91709404587
1723,172156.77341521758
1724,231720.72414686275
1725,233759.8330162153
1726,205997.14329024107
1727,182250.3404779659
1728,179406.66616747237
1729,177608.4207881504
1730,168532.8925357143
1731,130112.12237616802
1732,110142.4359779133
1733,114034.8867370771
1734,132355.7240552019
1735,125106.2742935883
1736,126022.55282876067
1737,262222.5753607503
1738,190209.2122082423
1739,347764.23031426896
1740,346098.35551190475
1741,192241.01547182442
1742,170144.13088179164
1743,172228.56783954558
1744,208991.9432617305
1745,218329.2949470713
1746,208180.17705405693
1747,198941.19775409237
1748,224273.66646455898
1749,161556.49707888582
1750,144113.0953167403
1751,223402.70180567785
1752,116196.93701988427
1753,164100.71524673072
1754,190146.04378758126
1755,160941.83268915163
1756,120784.98901597064
1757,111429.00711012217
1758,146747.21544021572
1759,165529.15249753455
1760,152649.13919227093
1761,148757.14397403985
1762,177456.58655408703
1763,149526.49549382005
1764,123658.31263400248
1765,164352.1746616359
1766,162751.06147734827
1767,187106.88791965693
1768,132061.79762788967
1769,153630.9983771771
1770,121804.2251938223
1771,137607.19745999257
1772,144290.85278903437
1773,137275.70795600675
1774,166842.06739360077
1775,124866.54055379296
1776,142588.85301384586
1777,106221.49129732457
1778,108217.7474143563
1779,129644.43168921409
1780,183531.46347951228
1781,134586.25062872207
1782,109045.88706392287
1783,134191.39832359267
1784,76199.91096400631
1785,109435.68693229867
1786,132003.82731581177
1787,138097.71451633173
1788,76596.56089677903
1789,97388.83099076772
1790,84208.39548609499
1791,213806.698076239
1792,157587.97976709326
1793,142047.16958835252
1794,124270.59924625538
1795,139359.51261989216
1796,131056.1149484682
1797,117672.6071440719
1798,128942.56581887421
1799,101269.75335446234
1800,141672.33706484284
1801,135581.6053898186
1802,117998.45257530747
1803,158876.83097659348
1804,134681.62178214182
1805,135531.23117471716
1806,125887.72620374577
1807,130499.65457237698
1808,124409.76895455636
1809,136629.20002611203
1810,144500.7102857559
1811,140044.31122157656
1812,130807.0232365909
1813,117214.56306041878
1814,100394.531907186
1815,75960.91960234533
1816,94419.62702262317
1817,131355.01750204127
1818,135201.1596804137
1819,115229.98604831651
1820,79721.48665455471
1821,100384.60408539147
1822,139110.178749694
1823,91788.1783155236
1824,142765.66057841346
1825,140620.34732829157
1826,112431.27217625911
1827,107582.82606957408
1828,136794.7157729406
1829,104387.11200640535
1830,141767.9708731409
1831,143319.0559683413
1832,160556.39077591035
1833,167180.50085911804
1834,124449.05129004801
1835,125643.96640716634
1836,124756.49026423456
1837,87694.9612398
1838,134823.9799950681
1839,80796.56718764798
1840,177945.40273543217
1841,152690.04880344836
1842,108800.95565969404
1843,144014.6671862826
1844,139332.1860613202
1845,149554.3022513761
1846,159900.34221794156
1847,254479.28090231994
1848,101280.1599808817
1849,164637.39659225565
1850,127697.61130705057
1851,163616.410929012
1852,124745.99640657994
1853,146190.60938672972
1854,128395.62381698778
1855,179660.38738807038
1856,192123.96108355146
1857,203930.95313963815
1858,161685.5683804295
1859,131075.01786999346
1860,143400.60857585355
1861,132479.2293443524
1862,305236.1002449754
1863,296299.8766440686
1864,296299.8766440686
1865,311309.3091184094
1866,316012.74636904756
1867,245204.47561334056
1868,299141.4804312698
1869,200901.01378701444
1870,191565.02726377948
1871,228657.12082274735
1872,176067.80597153067
1873,195580.41537477876
1874,140464.48738084856
1875,215173.50692354405
1876,211019.19511718326
1877,194815.0028604937
1878,220935.25264211255
1879,138135.0830592447
1880,132304.8753502375
1881,252558.7344216373
1882,261849.52291152134
1883,209862.78504564415
1884,225288.7258248535
1885,231976.50810994912
1886,304357.77115728724
1887,236858.34246559872
1888,250975.2990615819
1889,175601.95166365433
1890,144193.60941826427
1891,148119.3138815107
1892,114036.97653054418
1893,147624.2924734753
1894,134229.96233397583
1895,163150.92759993058
1896,115951.41774135022
1897,118036.73472568089
1898,104653.03005299719
1899,130182.57741899477
1900,94413.40219149253
1901,178108.2032933171
1902,160574.71295283316
1903,210730.66993648757
1904,128360.9565008018
1905,168669.93210769273
1906,135606.52639055383
1907,270122.1507503608
1908,96948.03535545884
1909,112315.22178703874
1910,112315.22178703874
1911,198241.6062250967
1912,232560.51409956708
1913,129894.10255127307
1914,93452.20638040613
1915,298352.77117399266
1916,100033.20922809065
1917,264730.27354092454
1918,132537.99285542895
1919,162144.19882638258
1920,225760.22768033273
1921,367254.0753225109
1922,285294.2171019492
1923,193942.85568490694
1924,204113.29688509478
1925,253283.98749187659
1926,371475.1756370852
1927,151405.83610944712
1928,136034.49157651537
1929,122717.68999394104
1930,147575.8085503776
1931,133895.71659087247
1932,139778.7864603581
1933,163237.20811822012
1934,176746.2885690121
1935,178092.71202591114
1936,177162.34457858145
1937,180173.16339886666
1938,198054.1948124689
1939,242371.6418445999
1940,186262.6407750746
1941,179700.8915645591
1942,206264.88252355356
1943,187310.49109271413
1944,320166.19644075376
1945,339458.8585846376
1946,171609.88628199548
1947,320959.4883461538
1948,203428.23613655346
1949,273912.46963752917
1950,168926.626679562
1951,235730.1743217893
1952,195697.4214668587
1953,162818.69272699533
1954,186165.85306964384
1955,127976.7153262545
1956,247862.57982469886
1957,185808.43576850306
1958,280761.01606123446
1959,152685.1245562075
1960,128433.05879483194
1961,117611.22599932006
1962,94814.38953765995
1963,94566.97287099328
1964,114730.82737744626
1965,144775.84725851932
1966,137055.37399131106
1967,249314.5170507733
1968,422906.9798073593
1969,371604.09046861477
1970,400220.34845598845
1971,372244.8053336565
1972,276580.50172355433
1973,256455.79383888867
1974,306691.2312754925
1975,401937.05232539686
1976,245475.59869965428
1977,346303.0920435855
1978,392956.2762222223
1979,306820.98509884556
1980,199843.02209878378
1981,281819.0581517094
1982,216087.01717761287
1983,216087.01717761287
1984,171982.63147561168
1985,209262.8899822643
1986,236682.8036200262
1987,180477.0373576995
1988,178527.97186344807
1989,203892.17990434638
1990,221214.92133076768
1991,215804.50136591637
1992,225216.93520675777
1993,176390.17940729705
1994,256606.89490945704
1995,182334.82705885122
1996,284247.6659992785
1997,283923.6030379149
1998,337168.97852777794
1999,260940.8462776005
2000,289720.46927146864
2001,258731.08417270647
2002,251777.52137333964
2003,232765.2223871363
2004,236127.3718850207
2005,217477.54888121682
2006,223803.96939171755
2007,273629.9434814585
2008,193546.04891177642
2009,203643.19645101365
2010,190578.14877325125
2011,160005.5318473842
2012,185478.01123755478
2013,180169.51980079655
2014,183065.12297032945
2015,192276.42781592498
2016,205357.60267861135
2017,206266.55402793334
2018,131298.39356545443
2019,108865.62239302008
2020,118871.77517842734
2021,108372.29126488745
2022,177804.30019909877
2023,147970.51707251478
2024,305821.84946428577
2025,356383.20707359305
2026,175174.05974720715
2027,150916.3101119668
2028,156593.92491397398
2029,170363.65113425363
2030,260670.42964497925
2031,190673.02268422485
2032,236915.31516497128
2033,223027.3865615469
2034,167480.98767159318
2035,210744.28322629028
2036,158894.96663251758
2037,157257.77702448674
2038,276690.6051544012
2039,197533.20917518451
2040,296141.8948162393
2041,188960.22141576602
2042,214727.9692076973
2043,152611.98594324803
2044,142981.9422635119
2045,171672.714316824
2046,128652.2394539765
2047,154823.27372987644
2048,122999.94624441145
2049,133057.06377003976
2050,172744.9254760599
2051,120898.8247740496
2052,141098.93326059412
2053,144617.01708150603
2054,74930.60216812401
2055,159414.57813363092
2056,140852.7840215345
2057,115531.10709243825
2058,198139.39365245972
2059,139123.77782502296
2060,153856.12515084757
2061,164620.97926894366
2062,138626.49942476102
2063,105717.8555110193
2064,131534.97865757762
2065,123087.42400308856
2066,188055.57756066584
2067,142281.13108982856
2068,210324.16417234403
2069,93926.43966326788
2070,107280.18960245607
2071,80421.18651906894
2072,134859.42729975205
2073,140982.19502876943
2074,146908.20416232906
2075,144961.164373309
2076,116442.12196752003
2077,148570.1216684071
2078,133131.9688210052
2079,126007.88829704026
2080,118416.49280889606
2081,118755.12421431387
2082,135026.6692895502
2083,136186.36540480438
2084,114610.78680540639
2085,137719.84598238897
2086,154688.6446809663
2087,116387.1896503227
2088,114670.51591999747
2089,78966.5684635134
2090,125491.35955645046
2091,142650.84906885648
2092,137181.34424964557
2093,166788.67336881385
2094,102323.86623704294
2095,136924.5518007271
2096,95078.26727987673
2097,83986.33935011094
2098,148486.68758650188
2099,58932.410648597666
2100,148452.5689555772
2101,133381.71105445048
2102,143044.1792236901
2103,88864.31792794699
2104,172078.14199644802
2105,132919.07644523686
2106,96850.72554900317
2107,196019.9978933705
2108,123330.26390955798
2109,133287.47928513787
2110,117852.01516791839
2111,140428.12328340136
2112,147390.37725834514
2113,113847.99570776189
2114,106465.27483508583
2115,137098.19540604716
2116,108771.22181461856
2117,137224.63494221645
2118,123314.79447050218
2119,101192.89382283039
2120,88463.74852133048
2121,111920.01334903801
2122,96225.77094569083
2123,93293.8693168094
2124,163537.98533014208
2125,144764.3137412887
2126,138274.5823150524
2127,143993.43402577576
2128,125797.71776825463
2129,82398.1743037037
2130,153425.65803837197
2131,120348.52453298462
2132,103789.86261110479
2133,104088.26075819667
2134,113953.35271834687
2135,82727.41224240685
2136,122748.54675728182
2137,121939.90064097058
2138,144770.64453404487
2139,162345.74113304578
2140,135644.82456962165
2141,138014.2222202949
2142,143017.15581833973
2143,153336.41811932836
2144,133914.5670024842
2145,125977.00654541879
2146,184992.6728898006
2147,160753.3865156068
2148,124885.67509379983
2149,126279.55667256357
2150,193229.09614763595
2151,93983.82977083905
2152,180617.97917479413
2153,155279.3179593876
2154,125533.40484129556
2155,107452.58676027987
2156,281508.2693484474
2157,212102.78153751136
2158,246481.45991245686
2159,212772.637438283
2160,173355.61385893074
2161,263867.05186444573
2162,368162.2617081531
2163,322468.60277847806
2164,215297.4668936292
2165,168697.2576550286
2166,140464.48738084856
2167,230073.4544157277
2168,213245.12039064997
2169,183238.58543425528
2170,224645.25175529794
2171,159152.41027739074
2172,144426.2525201154
2173,193555.19026651804
2174,243979.95946525957
2175,221789.81395292605
2176,314007.22229964484
2177,275663.52536090696
2178,209042.53573066805
2179,144542.6437332762
2180,248298.798031746
2181,194369.05956617687
2182,244724.25904094073
2183,197103.1437477685
2184,145791.27334257917
2185,154259.6208888093
2186,135055.03973270406
2187,157692.3904834582
2188,158503.73630100838
2189,268645.46103174594
2190,104469.68523702396
2191,111727.43696952995
2192,115308.25220732756
2193,100425.30322612195
2194,115342.02983150037
2195,113970.05950792329
2196,132774.1091540099
2197,111792.27352720799
2198,148448.93760292674
2199,154907.03914788575
2200,117494.06787533482
2201,124458.3209866986
2202,162241.20702131392
2203,169466.85221680708
2204,159362.88666480893
2205,116089.60844472497
2206,120952.5522570852
2207,166517.6344026842
2208,205693.55312332965
2209,264479.7429725829
2210,96613.86868879216
2211,110559.08058245562
2212,110498.47255603179
2213,112558.00842820789
2214,135348.63890182183
2215,113830.90540835873
2216,175421.6255460548
2217,113541.46845778957
2218,105353.3266748782
2219,76060.5006342759
2220,75144.15026933509
2221,298352.77117399266
2222,263962.16822799423
2223,348716.7384259075
2224,212143.55983075238
2225,171031.2273011169
2226,233924.4733730159
2227,206418.50579039622
2228,248185.9289326506
2229,227152.38337577038
2230,176816.84640818925
2231,194821.76245468733
2232,221522.49614433915
2233,190404.8499803844
2234,198494.79588416693
2235,217614.2681366067
2236,304358.84813734144
2237,324682.96415762673
2238,196197.21265422803
2239,146341.0567315029
2240,173112.65925443746
2241,162931.96402496783
2242,135987.60519006883
2243,133543.26503725813
2244,87534.03968542261
2245,83695.75332814512
2246,159120.21822878742
2247,94018.65403219947
2248,131116.5496058
2249,129735.31595419966
2250,133439.37105851766
2251,194339.1386947497
2252,175841.20221953094
2253,174919.77124696117
2254,184318.4295025311
2255,182037.22034854544
2256,179213.80737655412
2257,230439.01667190067
2258,176528.18357709824
2259,181211.5314373345
2260,156617.65051071273
2261,175711.6466919999
2262,190324.0250229218
2263,334235.0730338273
2264,378747.8271666667
2265,201127.96288147525
2266,247710.93652016853
2267,421715.1475396825
2268,352041.612887446
2269,174014.74062735305
2270,162839.6180257205
2271,188175.1264669418
2272,188460.94781370604
2273,164495.64528153304
2274,166549.35607472507
2275,147897.6597008247
2276,155163.7377620956
2277,169636.74688902686
2278,163448.27425450756
2279,125082.47207832124
2280,135305.1621352588
2281,187602.51320020814
2282,184347.5365515729
2283,91199.88271976796
2284,110091.7321325547
2285,138051.61497014706
2286,130218.51130437962
2287,319226.9010081096
2288,281846.27134566096
2289,405341.82843650796
2290,373353.2470779009
2291,331841.365726246
2292,398153.23930952395
2293,415199.42407936504
2294,408785.89304761915
2295,422019.5588888888
2296,273822.3851597847
2297,256108.24494476893
2298,324907.4781619558
2299,424079.5858888889
2300,288463.95817491424
2301,225355.7158556969
2302,233579.38348011434
2303,267800.28904578753
2304,210980.90416518346
2305,191480.63239777536
2306,191480.63239777536
2307,203607.86330098702
2308,224155.81368120294
2309,247384.44860298611
2310,219408.9190707513
2311,184712.43766281463
2312,183782.74951532
2313,181642.27429589414
2314,180280.1240642962
2315,177744.14162247497
2316,221815.7079738139
2317,196310.75065812864
2318,181666.24394887092
2319,180067.96036229908
2320,191067.69136053484
2321,232102.9488834776
2322,181950.58129350765
2323,169503.8357054773
2324,174649.8928143178
2325,242695.45105294167
2326,176083.9220394652
2327,212316.4137634885
2328,214322.03303067226
2329,182192.9332939326
2330,178969.9310379511
2331,329549.21284776344
2332,363513.4834022367
2333,308898.51462897233
2334,263938.2289870015
2335,248598.678981721
2336,297361.43291107914
2337,200408.49552475262
2338,238245.20293948654
2339,243695.88374558237
2340,368330.95632575767
2341,237604.56174534734
2342,213940.51682209052
2343,214139.84612222185
2344,251145.5731784885
2345,211199.3984121772
2346,212575.2547071625
2347,191300.95922274125
2348,223884.99351865723
2349,180517.00526948308
2350,238743.71565008565
2351,260850.38888640038
2352,287877.08156388055
2353,312074.7711048576
2354,146938.8521138983
2355,149732.4687305729
2356,148848.21710225922
2357,223214.47268252194
2358,215752.67733058587
2359,109142.89537430783
2360,130506.2469025277
2361,135435.62684251805
2362,290440.9158438506
2363,142546.97853561927
2364,147634.4173382759
2365,195421.7760413638
2366,160959.02782783366
2367,224178.55530555555
2368,195978.4162836084
2369,227120.1360269822
2370,169974.54853143974
2371,170828.6203022668
2372,187494.5639547173
2373,250230.35117604304
2374,286277.37751652935
2375,233110.51880428058
2376,246838.7982539682
2377,265536.662988456
2378,150893.5067126515
2379,182750.8414750063
2380,144716.86098426068
2381,145621.41116807668
2382,164472.61713638692
2383,211447.60042383923
2384,248449.99970499988
2385,148893.5798790273
2386,140796.12584994512
2387,139676.19882761722
2388,126512.94628278879
2389,127638.47987340171
2390,159154.4907172372
2391,126560.61883081283
2392,121514.72049346118
2393,149516.20577802038
2394,134302.08814719424
2395,173481.55420066562
2396,157501.16925378054
2397,182938.1255065196
2398,110244.71186142479
2399,81500.86845970205
2400,63195.58365264373
2401,112312.14345592873
2402,135040.20202799977
2403,134931.83465578695
2404,157270.73366911273
2405,149068.87030965948
2406,120085.2341930358
2407,118233.68690620948
2408,139766.35252847406
2409,142252.03700306476
2410,143157.1234559788
2411,120573.56758183675
2412,141740.26203749215
2413,135289.60103699338
2414,137556.0135371478
2415,133944.8319127479
2416,105103.36288772145
2417,115113.9486730676
2418,118620.28270386903
2419,135461.678125674
2420,118254.15746828074
2421,158137.90201261183
2422,117785.56795278266
2423,135413.5848621346
2424,139555.39713404913
2425,290687.30231811246
2426,96993.03841131034
2427,144480.5536299216
2428,141207.82532815906
2429,113588.84138375866
2430,127140.94522502665
2431,130834.59946130816
2432,127817.84076982709
2433,138038.2693422477
2434,147332.66608560586
2435,151119.75424417751
2436,126431.75092427972
2437,113640.1254732587
2438,126247.17022421617
2439,110761.2317348394
2440,115800.79466699297
2441,101432.54456978498
2442,100329.31091251652
2443,113295.38780883359
2444,98802.01627487967
2445,102816.46804969199
2446,132098.35783920702
2447,139185.5076441761
2448,159293.13680912944
2449,96535.23207733233
2450,132201.5349091539
2451,120508.99650566152
2452,235489.51220598846
2453,123031.172059152
2454,142660.44712053135
2455,96573.13341220206
2456,141860.943314605
2457,114508.80462551069
2458,104121.01034725174
2459,112006.46681605335
2460,130119.97021359585
2461,116281.7558947983
2462,112518.6771705107
2463,112281.86977125527
2464,184628.0274445815
2465,129950.35135669682
2466,113293.00800005521
2467,122398.11908654103
2468,103574.32069799982
2469,101604.75824463675
2470,207414.48509040958
2471,157981.98481883307
2472,167541.38641035842
2473,120854.67854770365
2474,128576.09465153456
2475,220562.55627591704
2476,111264.4198719956
2477,139524.51148841524
2478,167775.7834503523
2479,147018.0545656426
2480,148142.59918404382
2481,142978.95573276049
2482,118883.65561749619
2483,125208.7044750931
2484,126700.24615819406
2485,125079.66543373144
2486,159520.17725789224
2487,234719.32978131596
2488,118432.61164259123
2489,141007.28993918092
2490,157156.7927904254
2491,113396.06037587527
2492,192627.46829856213
2493,150212.2185258257
2494,177309.28573456005
2495,168564.83387571052
2496,222510.4835122655
2497,139852.40201596596
2498,115570.36359577872
2499,121233.40044729346
2500,145446.43888642636
2501,139227.74464985952
2502,126868.99090698714
2503,111658.63215573267
2504,196872.74200851974
2505,229135.27836729144
2506,280215.28146161727
2507,331335.8609163337
2508,276029.4381980753
2509,226461.18237574986
2510,218715.5318412521
2511,187217.02385115446
2512,215438.8538898569
2513,215256.08701463722
2514,207917.75029063303
2515,143516.8790346808
2516,170343.20345324185
2517,140067.09264400645
2518,117675.71357996331
2519,234839.14939510653
2520,209662.93767319783
2521,205370.89342125333
2522,225673.28401502472
2523,130658.07960545563
2524,141451.6529893108
2525,138266.1054929255
2526,140026.27827938614
2527,138000.92490543774
2528,126347.1899454529
2529,124327.6021310202
2530,124464.1267678076
2531,254013.70046562943
2532,235271.94192093826
2533,205750.58893627927
2534,224002.3727955968
2535,275917.63614690833
2536,209247.05439336132
2537,203798.62573310776
2538,180770.58440259114
2539,182216.20041988502
2540,204626.3737012928
2541,179430.8627174976
2542,181412.27429589414
2543,126599.54400112754
2544,138139.1251753076
2545,124365.39364532821
2546,134956.5331990681
2547,136413.57787033956
2548,189495.1227316793
2549,176272.146525984
2550,365837.51033333334
2551,148119.3138815107
2552,123251.1370178242
2553,111727.43696952995
2554,129059.134667647
2555,91062.70806383718
2556,114187.81595131748
2557,114577.31047479132
2558,214169.05580393222
2559,143323.30664330412
2560,118530.29157813331
2561,96438.1251441625
2562,141865.08827606365
2563,161994.85174637992
2564,163047.83082042442
2565,147960.06903450566
2566,146543.08456377214
2567,127065.01703233123
2568,174874.05082624938
2569,164877.65558004825
2570,97432.76868879216
2571,236966.10720262118
2572,134207.37896522376
2573,185519.14373177476
2574,346883.02988369955
2575,114902.85753029356
2576,155324.58104265304
2577,178748.13809655883
2578,85554.71199065511
2579,95541.97464294966
2580,128163.39264904623
2581,128779.1940251261
2582,110654.9395830556
2583,255972.88776209415
2584,150870.82060718202
2585,188738.86382521127
2586,206284.40507883046
2587,198486.15648034323
2588,128364.93313746795
2589,137562.6882900115
2590,204722.9322396716
2591,222466.20452092352
2592,253965.49804723053
2593,248960.2297654282
2594,175817.1133319724
2595,194760.16904307334
2596,329362.10335317464
2597,211033.03337702437
2598,313240.0932386501
2599,327607.8766726118
2600,286236.3496031745
2601,143737.25160612416
2602,91604.72907302708
2603,86975.12466415
2604,90820.84138571439
2605,92113.40059825596
2606,140264.71873166197
2607,168753.8613379084
2608,201427.07514243148
2609,159749.05887254642
2610,115389.22937610475
2611,179188.62011684442
2612,159516.73442692793
2613,127215.34151738993
2614,128869.68810289727
2615,125371.64385257823
2616,125461.15627765367
2617,167493.4135126281
2618,222009.42640077314
2619,206889.65220119822
2620,178156.93530823823
2621,185334.93698786705
2622,211409.57969422574
2623,278346.5544372875
2624,369352.02157070703
2625,376330.3441818182
2626,175023.33111918782
2627,170976.38221053832
2628,386277.08287337655
2629,434459.5571788768
2630,302720.9929206349
2631,476158.85116666666
2632,363202.1904365633
2633,279728.36010073253
2634,361395.7627889399
2635,162183.2121654718
2636,171809.8161453629
2637,144003.68074540852
2638,254329.74721545115
2639,186162.400847133
2640,155895.99624749646
2641,118357.84343205192
2642,235790.84605291908
2643,91697.52402411579
2644,128468.71010386955
2645,91599.56201865745
2646,90499.57244901087
2647,92494.3759737362
2648,136028.114554302
2649,148646.32506576655
2650,136307.50569577148
2651,144998.630757474
2652,471329.73172222235
2653,274416.26884036226
2654,324896.84651931416
2655,343981.7718773449
2656,289569.4191176779
2657,271315.54679483926
2658,303632.6708177437
2659,302516.83332631254
2660,301891.65058069566
2661,347321.0667460317
2662,308578.93204423354
2663,234264.52272534938
2664,249108.62204766404
2665,286912.2063662448
2666,268947.6773640804
2667,176897.1481113014
2668,176977.0652335861
2669,192572.04692181453
2670,281445.1218531746
2671,176977.0652335861
2672,191974.50540012438
2673,209399.6148510934
2674,208127.18006704166
2675,158342.23418098764
2676,181943.29972502962
2677,226988.5444129828
2678,288642.5723983477
2679,243315.40854298687
2680,287223.3919502778
2681,346727.07007967035
2682,318462.8484990843
2683,552914.3216666667
2684,288205.7646274461
2685,335075.6039599568
2686,260731.1904795264
2687,289319.0505842491
2688,240095.65166048775
2689,194959.50984310746
2690,457086.58869696973
2691,209996.4461336716
2692,151421.80107181042
2693,190993.3662182327
2694,153082.61230997165
2695,182677.0694074192
2696,180085.17656401428
2697,219444.86841306646
2698,205521.37549170144
2699,186874.00818406316
2700,177845.1383519931
2701,171002.8153015325
2702,131214.49243946784
2703,132990.13318521786
2704,137561.36794146182
2705,132005.6172655923
2706,125674.65902040784
2707,125225.20488271756
2708,149025.61404903574
2709,125598.50404460168
2710,126059.801653794
2711,290937.0788705739
2712,344144.0430761183
2713,154099.99896108694
2714,153201.34414096051
2715,170144.13088179164
2716,153929.51054799312
2717,204449.72416694503
2718,227406.60441439875
2719,152061.4452266877
2720,156533.9189400844
2721,143573.21498114028
2722,157972.2209617976
2723,131360.75588263752
2724,125506.04485140787
2725,140705.5136529395
2726,144434.6147040054
2727,161315.48059671873
2728,166821.42298025597
2729,159733.32549060683
2730,151129.83239599993
2731,102450.58474952234
2732,110065.06016508376
2733,162160.49193149648
2734,159592.3619942536
